1.06, 1.75, 0.29 | 1.08, 1.74, 0.29 | 0.03, -0.00, 0.21 | 0.03, -0.00, -0.00
1.05, 1.74, 0.29 | 1.08, 1.74, 0.29 | 0.02, 0.01, 0.21 | 0.03, 0.01, -0.00
1.05, 1.74, 0.29 | 1.07, 1.74, 0.29 | 0.02, -0.01, 0.22 | 0.03, -0.00, -0.00
1.05, 1.74, 0.29 | 1.07, 1.74, 0.29 | 0.03, -0.01, 0.21 | 0.03, -0.01, -0.00
1.04, 1.75, 0.29 | 1.07, 1.74, 0.29 | 0.01, -0.01, 0.23 | 0.02, -0.01, -0.00
1.04, 1.76, 0.29 | 1.07, 1.74, 0.29 | 0.01, -0.01, 0.22 | 0.02, -0.01, -0.00
1.04, 1.75, 0.29 | 1.07, 1.74, 0.29 | 0.01, -0.02, 0.23 | 0.01, -0.01, -0.00
1.05, 1.75, 0.29 | 1.07, 1.74, 0.29 | 0.01, -0.00, 0.22 | 0.01, -0.00, -0.00
1.05, 1.76, 0.28 | 1.07, 1.75, 0.29 | 0.00, -0.00, 0.20 | 0.01, -0.00, -0.00
1.04, 1.76, 0.28 | 1.06, 1.75, 0.29 | 0.00, 0.00, 0.23 | 0.01, 0.00, -0.00
1.05, 1.75, 0.28 | 1.06, 1.75, 0.29 | 0.03, -0.00, 0.20 | 0.01, -0.00, -0.00
1.05, 1.75, 0.29 | 1.06, 1.75, 0.29 | 0.01, -0.01, 0.22 | 0.01, -0.01, -0.00
1.06, 1.75, 0.29 | 1.06, 1.75, 0.29 | 0.02, -0.00, 0.21 | 0.01, -0.00, -0.00
1.05, 1.76, 0.29 | 1.06, 1.75, 0.29 | 0.01, -0.01, 0.22 | 0.01, -0.01, -0.00
1.05, 1.75, 0.29 | 1.06, 1.75, 0.29 | 0.00, -0.01, 0.21 | 0.01, -0.01, -0.00
1.05, 1.75, 0.28 | 1.06, 1.75, 0.29 | -0.01, -0.02, 0.22 | 0.00, -0.01, -0.00
1.06, 1.75, 0.28 | 1.07, 1.75, 0.29 | 0.02, 0.03, 0.23 | 0.01, 0.02, -0.00
1.06, 1.74, 0.29 | 1.07, 1.75, 0.29 | -0.00, -0.01, 0.19 | 0.01, -0.01, -0.00
1.04, 1.75, 0.27 | 1.06, 1.75, 0.29 | 0.02, -0.01, 0.21 | 0.01, -0.01, -0.00
1.04, 1.75, 0.28 | 1.06, 1.75, 0.29 | -0.01, -0.00, 0.20 | 0.00, -0.00, -0.00
1.03, 1.75, 0.27 | 1.06, 1.75, 0.29 | -0.00, -0.00, 0.24 | 0.00, -0.00, -0.00
1.03, 1.74, 0.27 | 1.06, 1.74, 0.29 | -0.01, -0.01, 0.22 | -0.00, -0.01, -0.00
1.03, 1.74, 0.26 | 1.05, 1.74, 0.29 | -0.01, -0.00, 0.22 | -0.00, -0.00, -0.00
1.03, 1.75, 0.26 | 1.05, 1.74, 0.29 | 0.02, 0.00, 0.23 | 0.01, 0.00, -0.00
1.05, 1.75, 0.28 | 1.05, 1.74, 0.29 | 0.01, 0.01, 0.22 | 0.01, 0.01, -0.00
1.05, 1.75, 0.28 | 1.05, 1.74, 0.28 | 0.00, -0.01, 0.22 | 0.00, -0.01, -0.00
1.05, 1.75, 0.29 | 1.05, 1.75, 0.29 | 0.00, 0.01, 0.22 | 0.00, 0.01, -0.00
1.05, 1.75, 0.30 | 1.05, 1.75, 0.29 | -0.00, -0.01, 0.23 | 0.00, -0.01, -0.00
1.06, 1.76, 0.31 | 1.05, 1.75, 0.29 | 0.00, 0.00, 0.21 | 0.00, -0.00, -0.00
1.06, 1.76, 0.29 | 1.06, 1.75, 0.29 | 0.00, -0.01, 0.23 | 0.00, -0.00, -0.00
1.06, 1.76, 0.30 | 1.06, 1.75, 0.29 | 0.01, -0.02, 0.22 | 0.00, -0.02, -0.00
1.07, 1.75, 0.30 | 1.06, 1.75, 0.29 | 0.01, -0.00, 0.22 | 0.01, -0.00, -0.00
1.05, 1.75, 0.29 | 1.06, 1.75, 0.29 | 0.00, -0.01, 0.21 | 0.01, -0.01, -0.00
1.06, 1.75, 0.28 | 1.06, 1.75, 0.29 | 0.00, 0.02, 0.21 | 0.00, 0.01, -0.00
1.06, 1.75, 0.28 | 1.06, 1.75, 0.29 | 0.01, 0.00, 0.22 | 0.01, 0.01, -0.00
1.05, 1.75, 0.28 | 1.06, 1.75, 0.29 | 0.01, -0.00, 0.22 | 0.01, 0.00, -0.00
1.06, 1.75, 0.29 | 1.06, 1.75, 0.29 | 0.00, -0.01, 0.22 | 0.00, -0.01, -0.00
1.06, 1.75, 0.29 | 1.06, 1.75, 0.29 | 0.00, -0.02, 0.22 | 0.00, -0.02, -0.00
1.06, 1.75, 0.29 | 1.06, 1.75, 0.29 | 0.01, 0.01, 0.20 | 0.00, 0.00, -0.00
1.06, 1.75, 0.30 | 1.06, 1.75, 0.29 | 0.00, 0.01, 0.19 | 0.00, 0.01, -0.00
1.06, 1.76, 0.30 | 1.06, 1.75, 0.29 | 0.01, 0.00, 0.21 | 0.01, 0.00, -0.00
1.06, 1.75, 0.30 | 1.06, 1.75, 0.29 | 0.00, 0.01, 0.22 | 0.01, 0.01, -0.00
1.06, 1.75, 0.30 | 1.06, 1.75, 0.29 | 0.00, -0.01, 0.21 | 0.00, -0.01, -0.00
1.04, 1.74, 0.29 | 1.06, 1.75, 0.29 | 0.01, -0.00, 0.23 | 0.01, -0.00, -0.00
1.05, 1.75, 0.29 | 1.06, 1.75, 0.29 | -0.00, -0.02, 0.21 | 0.00, -0.02, -0.00
1.05, 1.75, 0.28 | 1.06, 1.75, 0.29 | 0.02, 0.01, 0.23 | 0.01, 0.00, -0.00
1.05, 1.75, 0.28 | 1.06, 1.75, 0.29 | 0.01, -0.00, 0.23 | 0.01, -0.00, -0.00
1.05, 1.75, 0.29 | 1.06, 1.75, 0.29 | 0.00, 0.00, 0.22 | 0.01, 0.00, -0.00
1.06, 1.75, 0.29 | 1.06, 1.75, 0.29 | 0.01, -0.02, 0.21 | 0.01, -0.01, -0.00
1.07, 1.76, 0.29 | 1.06, 1.75, 0.29 | 0.00, -0.00, 0.23 | 0.00, -0.00, -0.00
1.07, 1.76, 0.29 | 1.06, 1.75, 0.29 | 0.01, 0.00, 0.22 | 0.01, 0.00, -0.00
1.06, 1.77, 0.28 | 1.06, 1.75, 0.29 | 0.01, -0.01, 0.22 | 0.01, -0.01, -0.00
1.05, 1.76, 0.28 | 1.06, 1.75, 0.29 | -0.00, 0.01, 0.23 | 0.00, 0.00, -0.00
1.05, 1.75, 0.28 | 1.06, 1.75, 0.29 | -0.00, -0.01, 0.22 | 0.00, -0.00, -0.00
1.06, 1.75, 0.28 | 1.06, 1.75, 0.29 | 0.00, -0.01, 0.21 | 0.00, -0.01, -0.00
1.06, 1.75, 0.28 | 1.06, 1.75, 0.29 | 0.02, 0.01, 0.23 | 0.01, 0.00, -0.00
1.06, 1.75, 0.28 | 1.06, 1.75, 0.29 | 0.01, 0.01, 0.21 | 0.01, 0.01, -0.00
1.06, 1.75, 0.28 | 1.06, 1.75, 0.29 | 0.01, -0.01, 0.22 | 0.01, -0.00, -0.00
1.05, 1.75, 0.28 | 1.06, 1.75, 0.29 | 0.01, -0.00, 0.22 | 0.01, -0.00, -0.00
1.05, 1.76, 0.27 | 1.06, 1.75, 0.29 | 0.01, -0.00, 0.22 | 0.01, -0.00, -0.00
1.05, 1.76, 0.27 | 1.06, 1.75, 0.29 | -0.01, -0.02, 0.24 | 0.00, -0.01, -0.00
1.05, 1.76, 0.27 | 1.06, 1.75, 0.29 | -0.00, 0.00, 0.22 | 0.00, -0.00, -0.00
1.05, 1.76, 0.28 | 1.06, 1.76, 0.29 | 0.00, 0.01, 0.21 | 0.00, 0.01, -0.00
1.06, 1.75, 0.28 | 1.06, 1.75, 0.29 | -0.01, -0.02, 0.23 | -0.00, -0.01, -0.00
1.06, 1.75, 0.28 | 1.06, 1.75, 0.29 | 0.00, 0.01, 0.22 | -0.00, 0.00, -0.00
1.08, 1.76, 0.29 | 1.06, 1.76, 0.29 | 0.00, -0.02, 0.20 | -0.00, -0.01, -0.00
1.07, 1.76, 0.29 | 1.06, 1.76, 0.29 | -0.00, 0.00, 0.23 | -0.00, -0.00, -0.00
1.07, 1.76, 0.29 | 1.07, 1.76, 0.29 | 0.00, 0.01, 0.22 | 0.00, 0.01, -0.00
1.07, 1.75, 0.29 | 1.07, 1.76, 0.29 | 0.03, 0.01, 0.23 | 0.01, 0.01, -0.00
1.07, 1.76, 0.29 | 1.07, 1.76, 0.29 | 0.01, 0.03, 0.22 | 0.01, 0.03, -0.00
1.07, 1.75, 0.30 | 1.07, 1.76, 0.29 | 0.01, -0.02, 0.22 | 0.01, -0.01, -0.00
1.06, 1.75, 0.29 | 1.07, 1.76, 0.29 | 0.00, 0.02, 0.22 | 0.01, 0.01, -0.00
1.06, 1.76, 0.29 | 1.07, 1.76, 0.29 | 0.01, 0.00, 0.22 | 0.01, 0.00, -0.00
1.06, 1.75, 0.29 | 1.07, 1.75, 0.29 | -0.01, 0.03, 0.22 | -0.00, 0.03, -0.00
1.06, 1.74, 0.29 | 1.07, 1.75, 0.29 | 0.01, 0.01, 0.22 | 0.00, 0.01, -0.00
1.05, 1.75, 0.30 | 1.06, 1.75, 0.29 | -0.00, -0.01, 0.21 | 0.00, -0.00, -0.00
1.06, 1.75, 0.30 | 1.07, 1.75, 0.29 | 0.01, 0.02, 0.21 | 0.00, 0.01, -0.00
1.06, 1.75, 0.30 | 1.06, 1.75, 0.29 | 0.01, 0.02, 0.24 | 0.00, 0.02, -0.00
1.07, 1.74, 0.29 | 1.07, 1.75, 0.29 | 0.01, -0.00, 0.23 | 0.01, -0.00, -0.00
1.06, 1.75, 0.28 | 1.06, 1.75, 0.29 | -0.02, -0.10, 0.22 | -0.01, -0.09, -0.00
1.05, 1.76, 0.29 | 1.06, 1.75, 0.29 | -0.01, 0.09, 0.23 | -0.01, 0.06, -0.00
1.06, 1.76, 0.29 | 1.06, 1.75, 0.29 | -0.02, -0.02, 0.22 | -0.01, -0.01, -0.00
1.06, 1.75, 0.29 | 1.06, 1.75, 0.29 | -0.01, -0.02, 0.22 | -0.01, -0.02, -0.00
1.05, 1.75, 0.29 | 1.06, 1.75, 0.29 | -0.00, -0.02, 0.21 | -0.01, -0.02, -0.00
1.05, 1.76, 0.29 | 1.06, 1.75, 0.29 | 0.01, -0.02, 0.21 | -0.00, -0.02, -0.00
1.07, 1.76, 0.29 | 1.06, 1.76, 0.29 | 0.01, -0.00, 0.22 | 0.00, -0.01, 0.00
1.08, 1.76, 0.28 | 1.06, 1.76, 0.29 | -0.01, 0.01, 0.21 | -0.00, 0.01, 0.00
1.07, 1.76, 0.29 | 1.06, 1.76, 0.29 | -0.01, -0.02, 0.21 | -0.01, -0.02, -0.00
1.07, 1.76, 0.28 | 1.06, 1.76, 0.29 | 0.01, -0.01, 0.21 | -0.00, -0.01, -0.00
1.06, 1.75, 0.28 | 1.06, 1.76, 0.29 | 0.01, 0.02, 0.22 | 0.00, 0.02, -0.00
1.07, 1.76, 0.29 | 1.06, 1.76, 0.29 | -0.01, -0.00, 0.23 | -0.00, -0.00, -0.00
1.07, 1.76, 0.29 | 1.07, 1.76, 0.29 | -0.01, -0.01, 0.22 | -0.00, -0.01, 0.00
1.07, 1.76, 0.30 | 1.07, 1.76, 0.29 | -0.01, -0.00, 0.22 | -0.01, -0.00, 0.00
1.07, 1.76, 0.29 | 1.07, 1.76, 0.29 | 0.02, 0.01, 0.24 | 0.00, 0.01, 0.00
1.07, 1.76, 0.29 | 1.07, 1.76, 0.29 | -0.01, -0.00, 0.22 | -0.00, 0.00, 0.00
1.06, 1.77, 0.29 | 1.07, 1.76, 0.29 | -0.01, -0.01, 0.22 | -0.00, -0.01, 0.00
1.06, 1.77, 0.28 | 1.07, 1.76, 0.29 | -0.01, -0.01, 0.20 | -0.01, -0.01, 0.00
1.06, 1.76, 0.28 | 1.06, 1.76, 0.29 | 0.00, 0.02, 0.23 | -0.00, 0.01, 0.00
1.06, 1.75, 0.29 | 1.06, 1.76, 0.29 | 0.00, 0.01, 0.24 | -0.00, 0.01, 0.00
1.05, 1.75, 0.29 | 1.06, 1.76, 0.29 | -0.00, -0.02, 0.22 | -0.00, -0.01, 0.00
1.06, 1.74, 0.29 | 1.06, 1.75, 0.29 | 0.01, -0.01, 0.22 | 0.00, -0.01, 0.00
1.07, 1.76, 0.28 | 1.06, 1.75, 0.29 | -0.00, -0.01, 0.21 | 0.00, -0.01, 0.00
1.07, 1.76, 0.29 | 1.06, 1.75, 0.29 | 0.00, 0.00, 0.22 | 0.00, 0.00, 0.00
1.06, 1.75, 0.29 | 1.06, 1.75, 0.29 | -0.01, -0.02, 0.22 | -0.00, -0.01, 0.00
1.06, 1.76, 0.29 | 1.06, 1.75, 0.29 | 0.02, 0.02, 0.21 | 0.01, 0.01, 0.00
1.05, 1.75, 0.27 | 1.06, 1.75, 0.29 | -0.01, 0.01, 0.23 | 0.00, 0.01, -0.00
1.04, 1.77, 0.27 | 1.06, 1.75, 0.29 | 0.01, -0.02, 0.23 | 0.00, -0.02, -0.00
1.05, 1.76, 0.28 | 1.05, 1.75, 0.29 | 0.01, -0.01, 0.23 | 0.01, -0.01, -0.00
1.04, 1.76, 0.28 | 1.05, 1.76, 0.29 | 0.00, -0.01, 0.22 | 0.00, -0.01, -0.00
1.06, 1.77, 0.29 | 1.05, 1.76, 0.29 | 0.01, -0.01, 0.23 | 0.01, -0.01, -0.00
1.01, 1.83, 0.32 | 1.05, 1.77, 0.29 | 0.01, 0.01, 0.23 | 0.01, 0.01, -0.00
1.01, 1.80, 0.30 | 1.04, 1.78, 0.29 | -0.01, -0.02, 0.22 | 0.00, -0.01, 0.00
1.02, 1.79, 0.30 | 1.04, 1.78, 0.29 | 0.01, -0.01, 0.22 | 0.00, -0.01, 0.00
1.04, 1.78, 0.30 | 1.03, 1.78, 0.29 | 0.00, -0.01, 0.23 | 0.00, -0.01, 0.00
1.04, 1.78, 0.29 | 1.04, 1.78, 0.29 | 0.01, 0.01, 0.23 | 0.01, 0.00, 0.00
1.05, 1.77, 0.29 | 1.04, 1.78, 0.29 | 0.01, -0.01, 0.21 | 0.01, -0.01, 0.00
1.05, 1.76, 0.29 | 1.04, 1.78, 0.29 | -0.00, -0.01, 0.22 | 0.00, -0.01, 0.00
1.05, 1.76, 0.29 | 1.04, 1.77, 0.29 | -0.01, 0.00, 0.23 | -0.00, 0.00, 0.00
1.05, 1.76, 0.29 | 1.04, 1.77, 0.29 | -0.01, 0.01, 0.23 | -0.01, 0.01, 0.00
1.06, 1.75, 0.30 | 1.04, 1.77, 0.29 | -0.02, -0.00, 0.23 | -0.01, -0.00, 0.00
1.07, 1.75, 0.30 | 1.05, 1.76, 0.29 | -0.01, -0.01, 0.22 | -0.01, -0.01, 0.00
1.07, 1.75, 0.31 | 1.05, 1.76, 0.29 | 0.00, -0.01, 0.22 | -0.01, -0.01, 0.00
1.07, 1.75, 0.31 | 1.05, 1.76, 0.29 | -0.01, 0.01, 0.23 | -0.01, 0.00, 0.00
1.07, 1.75, 0.30 | 1.06, 1.75, 0.29 | 0.00, 0.00, 0.23 | -0.00, 0.00, 0.00
1.07, 1.75, 0.29 | 1.06, 1.75, 0.29 | 0.01, -0.02, 0.23 | 0.00, -0.01, 0.00
1.06, 1.75, 0.29 | 1.06, 1.75, 0.29 | 0.01, 0.00, 0.23 | 0.00, 0.00, 0.00
1.07, 1.75, 0.29 | 1.06, 1.75, 0.29 | -0.01, 0.01, 0.23 | -0.00, 0.01, 0.00
1.07, 1.76, 0.29 | 1.06, 1.75, 0.29 | 0.01, 0.00, 0.24 | 0.00, 0.00, 0.00
1.07, 1.76, 0.29 | 1.06, 1.75, 0.29 | -0.00, -0.00, 0.22 | 0.00, -0.00, 0.00
1.06, 1.76, 0.30 | 1.06, 1.75, 0.29 | -0.01, -0.01, 0.24 | -0.00, -0.01, 0.00
1.06, 1.77, 0.29 | 1.06, 1.75, 0.29 | -0.00, -0.01, 0.23 | -0.00, -0.01, 0.00
1.07, 1.76, 0.29 | 1.06, 1.75, 0.29 | 0.00, 0.01, 0.23 | -0.00, 0.01, 0.00
1.07, 1.76, 0.28 | 1.07, 1.76, 0.29 | -0.00, -0.01, 0.22 | -0.00, -0.01, 0.00
1.06, 1.76, 0.28 | 1.06, 1.76, 0.29 | -0.02, -0.01, 0.25 | -0.01, -0.01, 0.00
1.06, 1.76, 0.29 | 1.06, 1.76, 0.29 | 0.00, 0.01, 0.23 | -0.00, 0.01, 0.00
1.06, 1.76, 0.29 | 1.06, 1.76, 0.29 | -0.02, 0.01, 0.23 | -0.01, 0.01, 0.00
1.06, 1.76, 0.29 | 1.06, 1.75, 0.29 | 0.01, 0.00, 0.23 | -0.00, 0.00, 0.00
1.06, 1.75, 0.28 | 1.06, 1.75, 0.29 | 0.00, -0.02, 0.21 | 0.00, -0.02, 0.00
1.06, 1.75, 0.29 | 1.06, 1.75, 0.29 | -0.01, -0.00, 0.23 | -0.01, -0.01, 0.00
1.06, 1.75, 0.29 | 1.06, 1.75, 0.29 | 0.00, -0.01, 0.23 | -0.00, -0.01, 0.00
1.07, 1.75, 0.29 | 1.06, 1.75, 0.29 | 0.00, -0.01, 0.23 | -0.00, -0.01, 0.00
1.07, 1.75, 0.29 | 1.06, 1.75, 0.29 | 0.01, -0.01, 0.22 | 0.00, -0.01, 0.00
1.07, 1.75, 0.29 | 1.07, 1.75, 0.29 | -0.00, 0.01, 0.21 | 0.00, 0.01, 0.00
1.07, 1.74, 0.29 | 1.07, 1.75, 0.29 | -0.01, 0.02, 0.22 | -0.00, 0.02, 0.00
1.07, 1.75, 0.29 | 1.07, 1.75, 0.29 | -0.00, 0.00, 0.23 | -0.00, 0.00, 0.00
1.07, 1.75, 0.29 | 1.07, 1.74, 0.29 | 0.00, -0.01, 0.22 | -0.00, -0.01, 0.00
1.06, 1.75, 0.28 | 1.07, 1.74, 0.29 | 0.01, 0.00, 0.23 | 0.00, 0.00, 0.00
1.06, 1.75, 0.29 | 1.06, 1.74, 0.29 | 0.02, 0.01, 0.24 | 0.01, 0.01, 0.00
1.06, 1.74, 0.29 | 1.06, 1.74, 0.29 | 0.01, 0.00, 0.22 | 0.01, 0.00, 0.00
1.05, 1.75, 0.29 | 1.06, 1.74, 0.29 | 0.01, 0.02, 0.22 | 0.01, 0.02, 0.00
1.06, 1.77, 0.28 | 1.06, 1.75, 0.29 | -0.00, 0.00, 0.23 | 0.00, 0.00, 0.00
1.04, 1.76, 0.27 | 1.06, 1.75, 0.29 | -0.00, -0.02, 0.22 | 0.00, -0.02, 0.00
1.04, 1.76, 0.28 | 1.05, 1.75, 0.29 | -0.00, 0.01, 0.21 | 0.00, 0.00, 0.00
1.03, 1.76, 0.28 | 1.05, 1.75, 0.29 | -0.01, 0.00, 0.22 | -0.00, 0.00, 0.00
1.04, 1.75, 0.28 | 1.05, 1.75, 0.29 | 0.01, -0.00, 0.23 | 0.00, -0.00, 0.00
1.05, 1.75, 0.28 | 1.05, 1.75, 0.29 | 0.01, 0.00, 0.24 | 0.01, 0.00, 0.00
1.07, 1.76, 0.29 | 1.05, 1.75, 0.29 | 0.00, 0.01, 0.24 | 0.00, 0.01, 0.00
1.06, 1.75, 0.28 | 1.05, 1.75, 0.29 | 0.01, -0.00, 0.23 | 0.01, 0.00, 0.00
1.05, 1.74, 0.28 | 1.05, 1.75, 0.29 | -0.01, 0.01, 0.24 | -0.00, 0.01, 0.00
1.05, 1.74, 0.28 | 1.05, 1.75, 0.29 | 0.01, -0.02, 0.24 | 0.00, -0.01, 0.00
1.06, 1.74, 0.29 | 1.05, 1.74, 0.29 | 0.01, -0.02, 0.23 | 0.00, -0.02, 0.00
1.06, 1.75, 0.29 | 1.05, 1.74, 0.29 | 0.00, -0.01, 0.24 | 0.00, -0.01, 0.00
1.06, 1.74, 0.29 | 1.05, 1.74, 0.29 | -0.00, 0.00, 0.22 | 0.00, 0.00, 0.00
1.05, 1.74, 0.29 | 1.05, 1.74, 0.29 | -0.00, 0.01, 0.24 | -0.00, 0.01, 0.00
1.05, 1.74, 0.29 | 1.05, 1.74, 0.29 | 0.00, 0.00, 0.23 | 0.00, 0.00, 0.00
1.06, 1.74, 0.29 | 1.06, 1.74, 0.29 | -0.00, -0.00, 0.24 | 0.00, -0.00, 0.00
1.06, 1.74, 0.29 | 1.06, 1.74, 0.29 | 0.00, 0.00, 0.23 | 0.00, 0.00, 0.00
1.05, 1.75, 0.29 | 1.05, 1.74, 0.29 | -0.01, 0.01, 0.23 | -0.00, 0.01, 0.00
1.06, 1.75, 0.28 | 1.06, 1.74, 0.29 | -0.00, -0.01, 0.23 | -0.00, -0.01, 0.00
1.06, 1.75, 0.28 | 1.06, 1.74, 0.29 | -0.02, 0.00, 0.22 | -0.01, -0.00, 0.00
1.05, 1.75, 0.28 | 1.06, 1.74, 0.29 | -0.00, 0.01, 0.22 | -0.01, 0.01, 0.00
1.05, 1.75, 0.29 | 1.06, 1.74, 0.29 | -0.01, -0.00, 0.23 | -0.01, -0.00, 0.00
1.05, 1.75, 0.29 | 1.06, 1.75, 0.29 | -0.00, -0.01, 0.22 | -0.01, -0.01, 0.00
1.05, 1.76, 0.29 | 1.05, 1.75, 0.29 | -0.00, 0.01, 0.21 | -0.00, 0.00, 0.00
1.05, 1.76, 0.29 | 1.05, 1.75, 0.29 | 0.01, 0.01, 0.22 | 0.00, 0.01, 0.00
1.06, 1.76, 0.29 | 1.05, 1.75, 0.29 | -0.01, 0.00, 0.23 | -0.00, 0.00, 0.00
1.07, 1.76, 0.30 | 1.06, 1.75, 0.29 | -0.00, -0.00, 0.23 | -0.00, -0.00, 0.00
1.07, 1.75, 0.29 | 1.06, 1.75, 0.29 | -0.01, -0.01, 0.22 | -0.01, -0.01, 0.00
1.06, 1.75, 0.29 | 1.06, 1.75, 0.29 | -0.02, 0.00, 0.24 | -0.01, 0.00, 0.00
1.06, 1.75, 0.30 | 1.06, 1.75, 0.29 | 0.00, 0.02, 0.21 | -0.00, 0.01, 0.00
1.06, 1.76, 0.29 | 1.06, 1.75, 0.29 | 0.01, -0.01, 0.23 | 0.00, -0.01, 0.00
1.06, 1.77, 0.28 | 1.06, 1.76, 0.29 | -0.00, 0.00, 0.23 | -0.00, 0.00, 0.00
1.05, 1.76, 0.28 | 1.06, 1.76, 0.29 | -0.02, 0.00, 0.22 | -0.01, 0.00, 0.00
1.06, 1.75, 0.28 | 1.06, 1.76, 0.29 | 0.01, 0.01, 0.23 | 0.00, 0.01, 0.00
1.06, 1.75, 0.28 | 1.06, 1.76, 0.29 | -0.00, -0.01, 0.22 | -0.00, -0.01, 0.00
1.05, 1.75, 0.28 | 1.05, 1.76, 0.29 | 0.01, 0.00, 0.23 | 0.00, 0.00, 0.00
1.06, 1.75, 0.28 | 1.05, 1.75, 0.29 | 0.01, -0.01, 0.23 | 0.01, -0.01, 0.00
1.06, 1.75, 0.28 | 1.06, 1.75, 0.29 | -0.00, 0.01, 0.21 | 0.00, 0.01, -0.00
1.05, 1.76, 0.28 | 1.05, 1.76, 0.29 | 0.00, -0.01, 0.24 | 0.00, -0.00, -0.00
1.03, 1.76, 0.28 | 1.05, 1.76, 0.29 | 0.01, -0.00, 0.22 | 0.01, -0.00, -0.00
1.03, 1.76, 0.29 | 1.05, 1.76, 0.29 | -0.00, 0.01, 0.22 | 0.00, 0.01, -0.00
1.03, 1.76, 0.29 | 1.04, 1.76, 0.29 | -0.01, -0.02, 0.25 | -0.00, -0.02, -0.00
1.05, 1.75, 0.30 | 1.04, 1.76, 0.29 | 0.01, 0.00, 0.23 | 0.00, -0.00, 0.00
1.05, 1.74, 0.31 | 1.04, 1.75, 0.29 | 0.01, 0.00, 0.23 | 0.01, 0.00, 0.00
1.05, 1.75, 0.30 | 1.05, 1.75, 0.29 | -0.00, -0.01, 0.24 | 0.00, -0.01, 0.00
1.05, 1.75, 0.30 | 1.05, 1.75, 0.29 | 0.01, -0.02, 0.22 | 0.00, -0.01, 0.00
1.05, 1.74, 0.29 | 1.05, 1.75, 0.29 | -0.01, 0.00, 0.23 | -0.00, -0.00, 0.00
1.06, 1.76, 0.29 | 1.05, 1.75, 0.29 | 0.01, -0.00, 0.21 | 0.01, -0.00, 0.00
1.05, 1.75, 0.28 | 1.05, 1.75, 0.29 | -0.00, 0.01, 0.23 | 0.00, 0.01, 0.00
1.06, 1.76, 0.29 | 1.05, 1.75, 0.29 | -0.02, -0.00, 0.24 | -0.01, -0.00, 0.00
1.06, 1.77, 0.28 | 1.05, 1.76, 0.29 | 0.01, 0.00, 0.22 | 0.00, 0.00, 0.00
1.06, 1.77, 0.28 | 1.05, 1.76, 0.29 | -0.01, -0.01, 0.23 | -0.00, -0.01, 0.00
1.06, 1.77, 0.28 | 1.05, 1.76, 0.29 | -0.00, 0.02, 0.22 | -0.00, 0.02, 0.00
1.06, 1.75, 0.29 | 1.06, 1.76, 0.29 | 0.00, 0.01, 0.23 | -0.00, 0.01, 0.00
1.07, 1.75, 0.29 | 1.06, 1.76, 0.29 | 0.00, -0.00, 0.21 | 0.00, -0.00, 0.00
