0.68, 1.28, 0.24 | 0.59, 1.21, 0.21 | 0.03, 0.03, 0.02 | -0.01, 0.01, -0.00
0.69, 1.29, 0.25 | 0.60, 1.22, 0.21 | 0.01, -0.01, 0.05 | -0.01, 0.00, -0.00
0.70, 1.28, 0.25 | 0.62, 1.22, 0.21 | 0.01, 0.01, 0.03 | -0.00, 0.00, -0.00
0.71, 1.27, 0.24 | 0.63, 1.23, 0.21 | -0.04, -0.01, 0.04 | -0.01, -0.00, -0.00
0.61, 1.25, 0.22 | 0.62, 1.23, 0.21 | -0.02, -0.02, 0.04 | -0.01, -0.01, -0.00
0.49, 1.24, 0.19 | 0.60, 1.23, 0.21 | -0.01, 0.00, 0.01 | -0.01, -0.00, -0.00
0.58, 1.25, 0.21 | 0.60, 1.23, 0.21 | 0.00, -0.01, 0.03 | -0.01, -0.01, -0.00
0.50, 1.24, 0.18 | 0.58, 1.23, 0.21 | -0.01, -0.02, 0.06 | -0.01, -0.01, -0.00
0.42, 1.23, 0.17 | 0.56, 1.22, 0.21 | -0.01, -0.02, 0.08 | -0.01, -0.01, -0.00
0.53, 1.24, 0.20 | 0.55, 1.22, 0.21 | 0.01, 0.01, 0.04 | -0.01, -0.01, -0.00
0.61, 1.26, 0.22 | 0.55, 1.23, 0.21 | -0.03, 0.01, 0.07 | -0.01, 0.00, -0.00
0.66, 1.26, 0.23 | 0.56, 1.23, 0.21 | -0.00, -0.00, 0.05 | -0.01, -0.00, -0.00
0.73, 1.27, 0.26 | 0.58, 1.23, 0.21 | -0.00, -0.01, 0.04 | -0.01, -0.00, -0.00
0.78, 1.26, 0.27 | 0.60, 1.23, 0.21 | -0.01, -0.01, 0.04 | -0.01, -0.01, -0.00
0.82, 1.27, 0.27 | 0.63, 1.24, 0.21 | 0.00, -0.00, 0.05 | -0.01, -0.00, -0.00
0.84, 1.28, 0.27 | 0.65, 1.24, 0.21 | -0.00, 0.00, 0.06 | -0.01, -0.00, -0.00
0.88, 1.29, 0.28 | 0.68, 1.25, 0.21 | -0.00, -0.00, 0.04 | -0.01, -0.00, -0.00
0.91, 1.30, 0.29 | 0.71, 1.25, 0.22 | -0.03, -0.01, 0.04 | -0.01, -0.01, -0.00
0.92, 1.30, 0.31 | 0.74, 1.26, 0.22 | -0.02, 0.02, 0.05 | -0.01, 0.00, -0.00
0.93, 1.30, 0.32 | 0.76, 1.26, 0.22 | -0.00, 0.00, 0.02 | -0.01, 0.00, -0.00
0.94, 1.30, 0.34 | 0.79, 1.27, 0.22 | -0.01, 0.01, 0.05 | -0.01, 0.00, -0.00
0.93, 1.29, 0.33 | 0.81, 1.27, 0.22 | -0.02, -0.00, 0.03 | -0.01, 0.00, -0.00
0.93, 1.30, 0.32 | 0.83, 1.27, 0.23 | 0.01, -0.01, 0.05 | -0.01, -0.00, 0.00
0.93, 1.30, 0.33 | 0.85, 1.28, 0.23 | -0.01, 0.00, 0.08 | -0.01, 0.00, 0.00
0.91, 1.29, 0.32 | 0.86, 1.28, 0.23 | -0.01, -0.00, 0.02 | -0.01, 0.00, 0.00
0.89, 1.30, 0.30 | 0.87, 1.28, 0.23 | 0.00, -0.01, 0.06 | -0.01, -0.01, 0.00
0.90, 1.31, 0.31 | 0.88, 1.29, 0.23 | 0.00, -0.00, 0.05 | -0.01, -0.00, 0.00
0.90, 1.30, 0.31 | 0.89, 1.29, 0.23 | -0.00, -0.01, 0.04 | -0.00, -0.01, 0.00
0.89, 1.29, 0.32 | 0.90, 1.29, 0.24 | 0.01, 0.01, 0.05 | -0.00, -0.00, 0.00
0.90, 1.30, 0.31 | 0.91, 1.29, 0.24 | 0.01, -0.01, 0.03 | -0.00, -0.01, 0.00
0.89, 1.30, 0.29 | 0.91, 1.29, 0.24 | -0.01, -0.00, 0.06 | -0.00, -0.00, 0.00
0.87, 1.25, 0.24 | 0.91, 1.29, 0.24 | -0.01, -0.02, 0.04 | -0.00, -0.01, 0.00
0.76, 1.25, 0.22 | 0.91, 1.29, 0.24 | 0.00, -0.01, 0.05 | -0.00, -0.01, 0.00
0.76, 1.25, 0.22 | 0.90, 1.28, 0.24 | 0.00, -0.00, 0.05 | -0.00, -0.01, 0.00
0.59, 1.24, 0.19 | 0.88, 1.28, 0.24 | 0.01, -0.01, 0.04 | -0.00, -0.01, 0.00
0.66, 1.25, 0.21 | 0.86, 1.28, 0.24 | 0.00, 0.01, 0.06 | -0.00, -0.00, 0.00
0.72, 1.26, 0.22 | 0.85, 1.27, 0.24 | 0.01, -0.00, 0.06 | -0.00, -0.00, 0.00
0.67, 1.25, 0.21 | 0.84, 1.27, 0.24 | -0.02, -0.01, 0.06 | -0.00, -0.00, 0.00
0.65, 1.26, 0.20 | 0.83, 1.27, 0.24 | -0.01, 0.00, 0.05 | -0.00, -0.00, 0.00
0.61, 1.25, 0.18 | 0.81, 1.27, 0.23 | 0.01, -0.01, 0.06 | -0.00, -0.00, 0.00
0.47, 1.24, 0.17 | 0.78, 1.26, 0.23 | 0.00, -0.01, 0.06 | -0.00, -0.01, 0.00
0.52, 1.24, 0.19 | 0.76, 1.26, 0.23 | -0.01, 0.00, 0.05 | -0.00, -0.00, 0.00
0.56, 1.19, 0.13 | 0.74, 1.25, 0.23 | 0.00, -0.00, 0.05 | -0.00, -0.00, -0.00
0.63, 1.21, 0.15 | 0.73, 1.25, 0.23 | 0.01, -0.01, 0.03 | -0.00, -0.00, -0.00
0.57, 1.21, 0.14 | 0.72, 1.24, 0.23 | 0.01, -0.01, 0.07 | -0.00, -0.00, -0.00
0.66, 1.23, 0.17 | 0.71, 1.24, 0.23 | 0.00, -0.02, 0.04 | -0.00, -0.01, -0.00
0.72, 1.26, 0.19 | 0.71, 1.24, 0.23 | 0.01, 0.00, 0.07 | -0.00, -0.00, -0.00
0.76, 1.26, 0.22 | 0.71, 1.24, 0.23 | 0.01, 0.00, 0.06 | 0.00, -0.00, -0.00
0.79, 1.27, 0.23 | 0.72, 1.24, 0.23 | 0.00, 0.01, 0.04 | 0.00, 0.00, -0.00
0.82, 1.27, 0.25 | 0.73, 1.24, 0.23 | -0.00, 0.02, 0.04 | 0.00, 0.01, -0.00
0.85, 1.29, 0.25 | 0.74, 1.25, 0.23 | 0.00, 0.00, 0.06 | 0.00, 0.01, -0.00
0.87, 1.28, 0.27 | 0.75, 1.25, 0.23 | -0.01, -0.01, 0.06 | 0.00, -0.00, -0.00
0.89, 1.29, 0.28 | 0.76, 1.25, 0.23 | -0.01, -0.01, 0.06 | -0.00, -0.01, -0.00
0.92, 1.29, 0.28 | 0.77, 1.25, 0.23 | 0.01, -0.02, 0.03 | 0.00, -0.01, -0.00
0.94, 1.30, 0.28 | 0.79, 1.26, 0.23 | 0.00, 0.00, 0.04 | 0.00, -0.01, 0.00
0.95, 1.29, 0.29 | 0.80, 1.26, 0.23 | -0.01, -0.01, 0.04 | 0.00, -0.01, 0.00
0.94, 1.30, 0.29 | 0.82, 1.26, 0.23 | 0.00, 0.01, 0.06 | 0.00, -0.00, 0.00
0.94, 1.29, 0.30 | 0.83, 1.26, 0.23 | -0.01, 0.02, 0.05 | 0.00, 0.01, 0.00
0.93, 1.29, 0.29 | 0.84, 1.27, 0.23 | -0.01, 0.00, 0.05 | -0.00, 0.00, 0.00
0.93, 1.30, 0.30 | 0.85, 1.27, 0.23 | 0.00, -0.01, 0.05 | -0.00, -0.00, 0.00
0.91, 1.30, 0.28 | 0.86, 1.27, 0.24 | 0.02, -0.02, 0.05 | 0.00, -0.01, 0.00
0.90, 1.30, 0.27 | 0.87, 1.27, 0.24 | 0.00, -0.01, 0.05 | 0.00, -0.01, 0.00
0.87, 1.30, 0.25 | 0.87, 1.27, 0.24 | 0.00, -0.01, 0.04 | 0.00, -0.01, 0.00
0.79, 1.24, 0.14 | 0.87, 1.27, 0.23 | 0.00, 0.02, 0.05 | 0.00, 0.00, 0.00
0.68, 1.22, 0.15 | 0.85, 1.27, 0.23 | 0.01, 0.01, 0.03 | 0.00, 0.00, 0.00
0.70, 1.22, 0.17 | 0.84, 1.26, 0.23 | 0.01, -0.02, 0.06 | 0.00, -0.01, 0.00
0.57, 1.23, 0.16 | 0.82, 1.26, 0.23 | -0.01, 0.00, 0.04 | 0.00, -0.00, 0.00
0.65, 1.24, 0.18 | 0.81, 1.26, 0.23 | -0.01, -0.00, 0.06 | -0.00, -0.00, 0.00
0.75, 1.26, 0.22 | 0.81, 1.26, 0.23 | 0.01, -0.01, 0.05 | 0.00, -0.00, -0.00
0.77, 1.27, 0.21 | 0.80, 1.26, 0.23 | 0.00, -0.01, 0.06 | 0.00, -0.01, -0.00
0.81, 1.27, 0.24 | 0.81, 1.26, 0.23 | -0.02, 0.01, 0.03 | -0.00, 0.00, -0.00
0.85, 1.27, 0.26 | 0.81, 1.26, 0.23 | 0.00, -0.00, 0.06 | -0.00, -0.00, 0.00
0.87, 1.28, 0.28 | 0.82, 1.26, 0.23 | 0.00, 0.00, 0.05 | -0.00, -0.00, 0.00
0.91, 1.29, 0.30 | 0.82, 1.26, 0.23 | -0.00, -0.01, 0.04 | -0.00, -0.00, 0.00
0.91, 1.28, 0.31 | 0.83, 1.26, 0.23 | -0.00, 0.01, 0.05 | -0.00, 0.00, 0.00
0.90, 1.29, 0.32 | 0.84, 1.26, 0.24 | -0.00, -0.00, 0.04 | -0.00, -0.00, 0.00
0.92, 1.30, 0.30 | 0.85, 1.27, 0.24 | -0.01, -0.00, 0.05 | -0.00, -0.00, 0.00
0.93, 1.30, 0.31 | 0.85, 1.27, 0.24 | -0.02, 0.01, 0.02 | -0.00, 0.00, 0.00
0.96, 1.30, 0.32 | 0.87, 1.27, 0.24 | 0.00, -0.01, 0.02 | -0.00, -0.00, 0.00
0.96, 1.29, 0.32 | 0.87, 1.27, 0.24 | -0.03, -0.02, 0.07 | -0.00, -0.01, 0.00
0.95, 1.29, 0.33 | 0.88, 1.27, 0.24 | -0.03, 0.01, 0.05 | -0.01, -0.00, 0.00
0.95, 1.29, 0.32 | 0.89, 1.28, 0.24 | -0.01, 0.01, -0.00 | -0.01, 0.00, 0.00
0.96, 1.28, 0.33 | 0.90, 1.28, 0.24 | 0.01, -0.00, 0.01 | -0.01, 0.00, 0.00
0.94, 1.29, 0.34 | 0.91, 1.28, 0.24 | -0.01, -0.01, -0.00 | -0.01, -0.00, 0.00
0.95, 1.30, 0.34 | 0.91, 1.28, 0.25 | 0.01, -0.00, 0.03 | -0.00, -0.00, 0.00
0.97, 1.31, 0.36 | 0.92, 1.28, 0.25 | 0.02, -0.02, 0.03 | -0.00, -0.01, 0.00
0.96, 1.30, 0.36 | 0.93, 1.28, 0.25 | 0.01, -0.00, 0.05 | -0.00, -0.01, 0.00
0.95, 1.28, 0.35 | 0.93, 1.28, 0.25 | -0.01, 0.01, 0.06 | -0.00, -0.00, 0.00
0.88, 1.26, 0.32 | 0.93, 1.28, 0.25 | -0.01, 0.01, 0.04 | -0.00, 0.00, 0.00
0.85, 1.24, 0.29 | 0.93, 1.28, 0.25 | -0.03, -0.00, 0.04 | -0.01, 0.00, 0.00
0.75, 1.24, 0.27 | 0.91, 1.27, 0.25 | 0.01, -0.02, 0.04 | -0.00, -0.01, 0.00
0.81, 1.24, 0.30 | 0.91, 1.27, 0.25 | 0.01, 0.00, 0.06 | -0.00, -0.00, 0.00
0.84, 1.25, 0.30 | 0.90, 1.27, 0.25 | -0.00, -0.00, 0.04 | -0.00, -0.00, 0.00
0.86, 1.23, 0.28 | 0.90, 1.27, 0.25 | -0.01, 0.01, 0.04 | -0.00, 0.00, 0.00
0.81, 1.21, 0.19 | 0.90, 1.26, 0.25 | -0.01, -0.01, 0.06 | -0.01, -0.00, 0.00
0.79, 1.22, 0.20 | 0.89, 1.26, 0.25 | 0.02, -0.00, 0.06 | -0.00, -0.00, 0.00
0.81, 1.21, 0.21 | 0.88, 1.25, 0.25 | -0.03, 0.01, 0.05 | -0.01, 0.00, 0.00
0.76, 1.14, 0.14 | 0.87, 1.24, 0.25 | -0.01, -0.01, -0.01 | -0.01, -0.00, 0.00
0.79, 1.17, 0.17 | 0.87, 1.23, 0.25 | 0.01, 0.02, -0.01 | -0.01, 0.00, 0.00
0.82, 1.20, 0.18 | 0.86, 1.23, 0.25 | -0.00, -0.01, -0.06 | -0.01, 0.00, 0.00
0.83, 1.21, 0.19 | 0.86, 1.23, 0.25 | 0.01, -0.02, 0.09 | -0.00, -0.01, 0.00
0.93, 1.23, 0.24 | 0.87, 1.23, 0.25 | 0.01, -0.00, 0.12 | -0.00, -0.01, 0.00
0.99, 1.24, 0.27 | 0.88, 1.22, 0.25 | -0.02, -0.00, 0.09 | -0.01, -0.00, 0.00
1.06, 1.20, 0.30 | 0.89, 1.22, 0.25 | -0.00, -0.01, 0.00 | -0.00, -0.01, 0.00
1.18, 1.12, 0.34 | 0.91, 1.21, 0.25 | -0.02, -0.01, 0.04 | -0.01, -0.01, 0.00
1.16, 1.18, 0.35 | 0.94, 1.21, 0.25 | 0.02, -0.01, 0.04 | -0.00, -0.01, 0.00
1.17, 1.19, 0.35 | 0.96, 1.20, 0.25 | -0.01, -0.00, 0.05 | -0.00, -0.01, 0.00
1.10, 1.20, 0.34 | 0.97, 1.20, 0.26 | 0.01, 0.01, 0.04 | -0.00, -0.00, 0.00
1.04, 1.20, 0.32 | 0.98, 1.20, 0.26 | -0.00, -0.00, 0.06 | -0.00, -0.00, 0.00
1.03, 1.22, 0.33 | 0.99, 1.20, 0.26 | -0.00, -0.00, 0.04 | -0.00, -0.00, 0.00
1.05, 1.23, 0.37 | 1.00, 1.20, 0.26 | 0.00, -0.00, 0.04 | -0.00, -0.00, 0.00
1.05, 1.26, 0.38 | 1.00, 1.20, 0.26 | -0.02, 0.00, 0.05 | -0.00, -0.00, 0.00
1.06, 1.26, 0.38 | 1.01, 1.20, 0.26 | -0.01, -0.01, 0.03 | -0.00, -0.00, 0.00
0.68, 1.25, 0.32 | 0.98, 1.20, 0.26 | -0.15, -0.06, 0.05 | -0.03, -0.04, 0.00
0.81, 1.25, 0.33 | 0.96, 1.21, 0.27 | -0.20, -0.11, 0.03 | -0.09, -0.10, 0.00
0.94, 1.19, 0.34 | 0.96, 1.20, 0.27 | 0.18, 0.12, 0.02 | 0.01, 0.09, 0.00
1.03, 1.15, 0.35 | 0.98, 1.19, 0.27 | 0.31, 0.10, 0.14 | 0.16, 0.10, 0.00
0.79, 1.07, 0.25 | 0.96, 1.17, 0.27 | 0.09, 0.04, 0.11 | 0.13, 0.06, 0.00
0.42, 1.04, 0.22 | 0.90, 1.15, 0.27 | -0.00, -0.00, 0.04 | 0.09, 0.03, 0.00
0.61, 1.05, 0.25 | 0.86, 1.14, 0.27 | 0.01, 0.02, 0.06 | 0.07, 0.02, 0.00
0.50, 1.02, 0.19 | 0.82, 1.12, 0.27 | 0.04, 0.00, 0.06 | 0.07, 0.01, 0.00
0.39, 1.00, 0.14 | 0.77, 1.10, 0.27 | -0.01, 0.00, 0.02 | 0.05, 0.01, 0.00
0.64, 1.02, 0.20 | 0.76, 1.09, 0.27 | 0.06, 0.05, 0.04 | 0.06, 0.03, 0.00
0.79, 1.05, 0.25 | 0.76, 1.08, 0.27 | 0.15, 0.09, -0.00 | 0.08, 0.08, 0.00
0.89, 1.10, 0.27 | 0.77, 1.08, 0.27 | 0.01, 0.03, 0.01 | 0.06, 0.06, 0.00
0.98, 1.12, 0.30 | 0.79, 1.08, 0.27 | -0.29, -0.14, 0.03 | -0.09, -0.12, 0.00
1.02, 1.15, 0.33 | 0.82, 1.09, 0.27 | -0.07, -0.04, 0.08 | -0.08, -0.07, 0.00
1.08, 1.17, 0.35 | 0.85, 1.10, 0.27 | 0.07, 0.08, 0.02 | -0.04, 0.03, 0.00
1.08, 1.20, 0.36 | 0.88, 1.11, 0.27 | 0.12, 0.05, 0.03 | 0.01, 0.05, 0.00
1.10, 1.23, 0.38 | 0.92, 1.13, 0.27 | 0.19, 0.12, 0.01 | 0.07, 0.11, 0.00
1.11, 1.25, 0.38 | 0.95, 1.15, 0.28 | -0.01, 0.00, 0.00 | 0.05, 0.06, 0.00
1.10, 1.25, 0.37 | 0.97, 1.16, 0.28 | -0.06, -0.05, 0.03 | 0.02, 0.00, 0.00
1.10, 1.25, 0.38 | 0.99, 1.18, 0.28 | 0.01, 0.02, 0.03 | 0.02, 0.01, 0.00
1.07, 1.26, 0.36 | 1.01, 1.19, 0.28 | -0.04, -0.01, 0.03 | 0.01, -0.00, 0.00
1.08, 1.26, 0.36 | 1.02, 1.20, 0.28 | -0.13, -0.07, 0.05 | -0.02, -0.05, 0.00
1.06, 1.26, 0.36 | 1.03, 1.21, 0.29 | -0.03, -0.02, 0.05 | -0.02, -0.03, 0.00
1.08, 1.27, 0.36 | 1.05, 1.23, 0.29 | -0.04, 0.01, 0.04 | -0.02, -0.01, 0.00
1.08, 1.27, 0.35 | 1.06, 1.24, 0.29 | -0.01, -0.00, 0.04 | -0.02, -0.01, 0.00
1.07, 1.26, 0.35 | 1.07, 1.24, 0.29 | -0.00, 0.00, 0.05 | -0.02, -0.00, 0.00
1.07, 1.24, 0.37 | 1.07, 1.24, 0.29 | -0.35, -4.22, -0.03 | -0.34, -4.22, 0.00
1.07, 1.25, 0.35 | 1.07, 1.25, 0.29 | 1.85, -16.07, 2.16 | 1.85, -16.07, 0.00
1.11, 1.20, 0.38 | 1.10, 1.18, 0.31 | -0.59, -1.74, 2.16 | -0.54, -1.76, 0.00
1.13, 1.15, 0.38 | 1.13, 1.15, 0.36 | 2.24, 7.33, 6.58 | 2.23, 7.33, 0.00
1.06, 1.04, 0.32 | 1.07, 1.04, 0.34 | 0.93, 4.33, 1.40 | 0.94, 4.33, 0.00
1.01, 0.87, 0.30 | 1.02, 0.87, 0.32 | 0.78, 2.14, -5.94 | 0.78, 2.14, 0.00
1.00, 0.75, 0.28 | 1.01, 0.76, 0.30 | 0.05, 2.48, -1.84 | 0.06, 2.48, 0.00
1.02, 0.61, 0.30 | 1.03, 0.62, 0.30 | -0.17, 3.29, 1.84 | -0.16, 3.29, 0.00
1.04, 0.39, 0.34 | 1.04, 0.40, 0.32 | -0.25, 0.82, -5.93 | -0.25, 0.82, 0.00
1.05, 0.34, 0.32 | 1.06, 0.35, 0.32 | 0.10, 1.27, -3.11 | 0.09, 1.27, 0.00
1.07, 0.26, 0.31 | 1.08, 0.27, 0.32 | -0.24, 1.54, 1.20 | -0.23, 1.54, 0.00
1.11, 0.09, 0.32 | 1.11, 0.13, 0.32 | -0.00, 1.51, 0.51 | -0.02, 1.51, 0.00
1.12, -0.03, 0.34 | 1.12, 0.00, 0.33 | 0.01, 1.22, 0.82 | 0.01, 1.22, 0.00
1.14, -0.14, 0.36 | 1.14, -0.11, 0.33 | -0.24, 0.76, 0.25 | -0.20, 0.77, 0.00
1.12, -0.20, 0.33 | 1.14, -0.19, 0.33 | 0.01, 1.05, 0.14 | -0.01, 1.05, 0.00
1.11, -0.22, 0.31 | 1.12, -0.23, 0.33 | -0.27, -1.50, 0.04 | -0.25, -1.48, 0.00
1.10, -0.31, 0.32 | 1.11, -0.30, 0.33 | -0.23, -0.91, -0.01 | -0.23, -0.92, 0.00
1.10, -0.37, 0.33 | 1.11, -0.38, 0.33 | -0.19, -0.74, 0.00 | -0.20, -0.75, 0.00
1.10, -0.39, 0.31 | 1.10, -0.42, 0.33 | -0.11, -0.40, -0.02 | -0.14, -0.42, 0.00
1.10, -0.41, 0.32 | 1.10, -0.46, 0.33 | -0.08, -0.29, 0.06 | -0.11, -0.30, 0.00
1.10, -0.43, 0.30 | 1.09, -0.49, 0.32 | -0.07, -0.25, 0.05 | -0.09, -0.25, 0.00
1.09, -0.45, 0.31 | 1.09, -0.51, 0.32 | -0.05, -0.20, 0.04 | -0.08, -0.21, 0.00
1.10, -0.47, 0.31 | 1.09, -0.53, 0.32 | -0.05, -0.16, 0.04 | -0.07, -0.17, 0.00
1.07, -0.45, 0.29 | 1.08, -0.54, 0.32 | -0.03, -0.15, 0.03 | -0.05, -0.16, 0.00
1.07, -0.47, 0.28 | 1.07, -0.55, 0.32 | -0.02, -0.12, 0.06 | -0.04, -0.13, 0.00
1.08, -0.48, 0.29 | 1.07, -0.55, 0.32 | -0.03, -0.12, 0.08 | -0.04, -0.12, 0.00
1.08, -0.51, 0.32 | 1.07, -0.57, 0.32 | -0.02, -0.07, 0.02 | -0.04, -0.09, 0.00
1.09, -0.56, 0.34 | 1.07, -0.59, 0.32 | -0.04, -0.07, 0.04 | -0.04, -0.08, 0.00
1.09, -0.52, 0.32 | 1.07, -0.59, 0.32 | -0.02, -0.09, 0.04 | -0.03, -0.09, 0.00
1.09, -0.51, 0.32 | 1.07, -0.60, 0.32 | 0.00, -0.08, 0.02 | -0.03, -0.08, 0.00
1.10, -0.51, 0.33 | 1.08, -0.60, 0.32 | -0.04, -0.04, 0.12 | -0.03, -0.05, 0.00
1.10, -0.51, 0.32 | 1.08, -0.60, 0.32 | -0.02, -0.04, -0.00 | -0.03, -0.04, 0.00
1.10, -0.48, 0.31 | 1.08, -0.59, 0.32 | 0.00, -0.02, 0.07 | -0.02, -0.03, 0.00
1.11, -0.48, 0.33 | 1.08, -0.58, 0.32 | -0.01, -0.03, -0.01 | -0.02, -0.03, 0.00
1.10, -0.47, 0.34 | 1.08, -0.58, 0.33 | -0.02, -0.04, 0.06 | -0.02, -0.04, 0.00
1.13, -0.51, 0.40 | 1.09, -0.58, 0.33 | -0.02, -0.01, 0.03 | -0.02, -0.03, 0.00
1.11, -0.52, 0.38 | 1.09, -0.58, 0.33 | -0.02, -0.03, 0.04 | -0.02, -0.03, 0.00
1.11, -0.53, 0.39 | 1.09, -0.58, 0.33 | -0.02, -0.03, 0.05 | -0.02, -0.03, 0.00
1.11, -0.50, 0.38 | 1.09, -0.58, 0.34 | 0.04, 0.04, 0.10 | -0.01, 0.02, 0.00
1.28, -0.75, 0.76 | 1.12, -0.62, 0.35 | -0.04, -0.18, 0.01 | -0.02, -0.14, 0.00
1.23, -0.69, 0.66 | 1.14, -0.65, 0.36 | 0.01, -0.08, 0.06 | -0.01, -0.10, 0.00
1.19, -0.65, 0.59 | 1.15, -0.66, 0.37 | -0.17, -0.12, 0.15 | -0.07, -0.12, 0.00
1.17, -0.59, 0.52 | 1.15, -0.67, 0.38 | 0.22, 0.10, 0.01 | 0.04, 0.08, 0.00
1.14, -0.59, 0.49 | 1.15, -0.64, 0.38 | -0.82, -1.03, 0.06 | -0.73, -1.03, 0.00
1.13, -0.57, 0.47 | 1.14, -0.63, 0.39 | -0.00, 0.07, -0.02 | -0.38, -0.37, 0.00
1.13, -0.55, 0.44 | 1.14, -0.62, 0.39 | 0.02, -0.05, 0.11 | -0.24, -0.15, 0.00
1.11, -0.54, 0.40 | 1.13, -0.62, 0.39 | -0.23, -0.14, -0.03 | -0.24, -0.14, 0.00
1.11, -0.55, 0.40 | 1.12, -0.62, 0.39 | 0.06, 0.22, 0.06 | -0.11, 0.17, 0.00
1.12, -0.55, 0.41 | 1.11, -0.62, 0.39 | -0.00, -0.21, 0.01 | -0.07, -0.14, 0.00
1.10, -0.52, 0.38 | 1.11, -0.61, 0.39 | 0.37, -0.14, -0.13 | 0.17, -0.14, 0.00
1.11, -0.51, 0.38 | 1.10, -0.59, 0.39 | -0.82, 0.15, 0.09 | -0.62, 0.14, 0.00
