3.16, 0.85, 1.13 | 3.20, 0.85, 1.41 | 0.03, 0.04, 0.01 | 0.04, 0.02, 0.00
3.13, 0.84, 1.08 | 3.20, 0.85, 1.41 | 0.02, 0.01, 0.03 | 0.04, 0.02, 0.00
3.16, 0.87, 1.09 | 3.21, 0.86, 1.40 | 0.04, -0.01, 0.01 | 0.04, 0.01, 0.00
3.16, 0.90, 1.06 | 3.21, 0.86, 1.40 | 0.01, 0.04, -0.04 | 0.04, 0.02, 0.00
3.16, 0.92, 1.02 | 3.22, 0.87, 1.40 | 0.08, 0.05, -0.08 | 0.04, 0.04, 0.00
3.18, 0.93, 1.04 | 3.23, 0.89, 1.39 | 0.04, 0.00, 0.04 | 0.04, 0.02, 0.00
3.20, 0.94, 1.02 | 3.23, 0.90, 1.39 | -0.01, 0.03, 0.02 | 0.04, 0.02, 0.00
3.16, 0.90, 1.00 | 3.24, 0.90, 1.38 | 0.02, 0.02, 0.02 | 0.03, 0.02, 0.00
3.17, 0.91, 1.01 | 3.24, 0.91, 1.38 | 0.01, -0.01, -0.04 | 0.03, 0.01, 0.00
3.14, 0.89, 0.99 | 3.24, 0.91, 1.38 | 0.09, -0.01, -0.01 | 0.04, -0.00, 0.00
3.15, 0.91, 1.02 | 3.24, 0.92, 1.37 | 0.05, 0.05, 0.02 | 0.04, 0.02, 0.00
3.13, 0.88, 1.00 | 3.24, 0.92, 1.37 | -0.02, 0.08, -0.01 | 0.03, 0.05, 0.00
3.15, 0.92, 1.00 | 3.24, 0.92, 1.37 | -0.02, 0.00, -0.08 | 0.02, 0.03, 0.00
3.17, 0.93, 1.04 | 3.24, 0.93, 1.36 | 0.00, -0.01, -0.00 | 0.02, 0.02, 0.00
3.18, 0.93, 1.07 | 3.25, 0.93, 1.36 | 0.10, 0.05, -0.09 | 0.03, 0.04, 0.00
3.17, 0.93, 1.02 | 3.25, 0.94, 1.36 | 0.03, 0.05, 0.01 | 0.03, 0.04, 0.00
3.19, 0.94, 1.04 | 3.25, 0.95, 1.35 | 0.02, 0.01, -0.06 | 0.03, 0.03, 0.00
3.20, 0.94, 1.06 | 3.26, 0.95, 1.35 | 0.02, -0.02, 0.09 | 0.03, 0.00, 0.00
3.21, 0.94, 1.08 | 3.26, 0.96, 1.35 | -0.00, 0.01, 0.01 | 0.03, 0.00, 0.00
3.20, 0.94, 1.08 | 3.27, 0.96, 1.35 | 0.03, -0.02, -0.09 | 0.03, -0.01, 0.00
3.21, 0.92, 1.12 | 3.27, 0.96, 1.34 | 0.02, 0.03, -0.00 | 0.03, 0.01, 0.00
3.21, 0.92, 1.12 | 3.27, 0.96, 1.34 | 0.02, 0.01, -0.05 | 0.03, 0.01, 0.00
3.22, 0.93, 1.12 | 3.28, 0.97, 1.34 | 0.05, -0.02, -0.01 | 0.03, -0.00, 0.00
3.21, 0.93, 1.13 | 3.28, 0.97, 1.34 | -0.02, 0.02, 0.03 | 0.02, 0.01, 0.00
3.21, 0.93, 1.13 | 3.28, 0.97, 1.34 | 0.05, 0.03, -0.02 | 0.03, 0.02, 0.00
3.21, 0.93, 1.13 | 3.29, 0.97, 1.34 | 0.04, 0.03, -0.00 | 0.03, 0.02, 0.00
3.17, 0.89, 1.09 | 3.29, 0.97, 1.33 | 0.00, 0.05, -0.02 | 0.02, 0.03, 0.00
3.18, 0.90, 1.11 | 3.29, 0.97, 1.33 | 0.03, 0.01, 0.01 | 0.03, 0.03, 0.00
3.14, 0.87, 1.07 | 3.28, 0.96, 1.33 | -0.00, 0.00, -0.03 | 0.02, 0.02, 0.00
3.17, 0.88, 1.09 | 3.28, 0.96, 1.33 | 0.05, 0.01, 0.02 | 0.03, 0.01, 0.00
3.18, 0.90, 1.10 | 3.28, 0.96, 1.33 | 0.02, 0.02, 0.00 | 0.02, 0.02, 0.00
3.19, 0.90, 1.11 | 3.28, 0.96, 1.33 | 0.04, 0.00, 0.00 | 0.03, 0.01, 0.00
3.18, 0.91, 1.08 | 3.28, 0.96, 1.32 | 0.03, 0.00, -0.02 | 0.03, 0.01, 0.00
3.11, 0.82, 1.12 | 3.27, 0.95, 1.32 | 0.01, 0.02, -0.05 | 0.02, 0.01, 0.00
3.13, 0.84, 1.12 | 3.27, 0.94, 1.32 | -0.00, -0.01, 0.06 | 0.02, 0.00, 0.00
3.15, 0.87, 1.11 | 3.26, 0.94, 1.32 | 0.06, 0.03, -0.02 | 0.03, 0.02, 0.00
3.17, 0.89, 1.09 | 3.26, 0.94, 1.32 | 0.04, 0.01, 0.06 | 0.03, 0.01, 0.00
3.17, 0.89, 1.09 | 3.26, 0.94, 1.32 | 0.01, 0.02, -0.02 | 0.02, 0.02, 0.00
3.10, 0.81, 1.12 | 3.25, 0.93, 1.31 | 0.02, 0.01, -0.01 | 0.02, 0.02, 0.00
3.04, 0.75, 1.15 | 3.24, 0.92, 1.31 | 0.00, 0.02, -0.05 | 0.02, 0.02, 0.00
3.08, 0.80, 1.15 | 3.23, 0.91, 1.31 | 0.05, -0.01, -0.02 | 0.02, 0.01, 0.00
3.11, 0.83, 1.16 | 3.23, 0.90, 1.31 | 0.01, 0.05, -0.01 | 0.02, 0.03, 0.00
3.14, 0.86, 1.14 | 3.22, 0.90, 1.31 | -0.03, 0.12, 0.02 | 0.01, 0.09, 0.00
3.15, 0.88, 1.15 | 3.22, 0.90, 1.31 | 0.08, -0.07, -0.13 | 0.03, -0.03, 0.00
3.16, 0.89, 1.17 | 3.22, 0.90, 1.31 | -0.03, 0.08, 0.08 | 0.01, 0.04, 0.00
3.17, 0.91, 1.16 | 3.22, 0.91, 1.31 | 0.08, 0.03, -0.17 | 0.03, 0.03, 0.00
3.14, 0.88, 1.10 | 3.22, 0.91, 1.31 | 0.05, -0.02, -0.06 | 0.04, 0.00, 0.00
3.12, 0.88, 1.04 | 3.21, 0.91, 1.30 | 0.06, -0.21, 0.24 | 0.05, -0.19, 0.00
3.13, 0.89, 1.04 | 3.21, 0.91, 1.30 | -0.06, 0.04, -0.02 | 0.01, -0.05, 0.00
3.16, 0.92, 1.03 | 3.21, 0.91, 1.30 | -0.09, 0.05, -0.01 | -0.02, 0.01, 0.00
3.13, 0.92, 0.94 | 3.20, 0.91, 1.30 | 0.16, -0.20, -0.06 | 0.05, -0.18, 0.00
3.15, 0.94, 0.95 | 3.20, 0.92, 1.29 | 0.05, -0.00, 0.18 | 0.05, -0.03, 0.00
3.17, 0.94, 0.99 | 3.20, 0.92, 1.29 | -0.06, 0.19, -0.18 | 0.01, 0.16, 0.00
3.14, 0.90, 0.98 | 3.20, 0.92, 1.29 | 0.08, 0.01, -0.10 | 0.03, 0.05, 0.00
3.16, 0.91, 1.02 | 3.20, 0.92, 1.28 | -0.00, 0.14, 0.05 | 0.02, 0.12, 0.00
3.18, 0.94, 1.01 | 3.20, 0.93, 1.28 | 0.11, 0.12, -0.04 | 0.05, 0.12, 0.00
3.19, 0.95, 1.02 | 3.20, 0.93, 1.28 | 0.07, -0.03, 0.08 | 0.05, 0.02, 0.00
3.20, 0.96, 1.02 | 3.21, 0.94, 1.28 | 0.08, -0.26, -0.05 | 0.06, -0.23, 0.00
3.21, 0.97, 1.02 | 3.22, 0.95, 1.27 | -0.04, 0.11, -0.04 | 0.03, 0.01, 0.00
3.21, 0.97, 1.02 | 3.22, 0.96, 1.27 | -0.11, 0.23, -0.01 | -0.02, 0.20, 0.00
3.21, 0.98, 1.03 | 3.22, 0.96, 1.27 | 0.05, -0.13, -0.07 | 0.00, -0.05, 0.00
3.20, 0.98, 1.04 | 3.23, 0.97, 1.27 | 0.05, -0.08, -0.05 | 0.01, -0.07, 0.00
3.17, 0.96, 0.99 | 3.22, 0.97, 1.26 | 0.03, 0.08, 0.02 | 0.02, 0.02, 0.00
3.14, 0.93, 0.96 | 3.22, 0.97, 1.26 | 0.04, -0.02, -0.01 | 0.02, 0.00, 0.00
3.11, 0.92, 0.95 | 3.21, 0.97, 1.26 | 0.02, -0.01, 0.00 | 0.02, -0.00, 0.00
3.15, 0.93, 1.01 | 3.21, 0.97, 1.26 | 0.04, 0.06, -0.07 | 0.02, 0.03, 0.00
3.13, 0.92, 0.97 | 3.20, 0.96, 1.25 | 0.05, 0.02, 0.09 | 0.03, 0.03, 0.00
3.11, 0.91, 0.96 | 3.19, 0.96, 1.25 | 0.02, 0.04, 0.01 | 0.03, 0.04, 0.00
3.14, 0.93, 0.95 | 3.19, 0.96, 1.25 | 0.01, -0.03, -0.03 | 0.02, 0.01, 0.00
3.12, 0.91, 0.94 | 3.18, 0.95, 1.24 | -0.01, -0.00, -0.08 | 0.02, 0.01, 0.00
3.09, 0.91, 0.94 | 3.18, 0.95, 1.24 | 0.03, 0.03, -0.02 | 0.02, 0.02, 0.00
3.09, 0.90, 0.94 | 3.17, 0.94, 1.24 | -0.01, 0.10, -0.04 | 0.01, 0.07, 0.00
3.08, 0.88, 0.94 | 3.16, 0.94, 1.23 | 0.05, 0.02, -0.04 | 0.02, 0.04, 0.00
3.12, 0.89, 1.01 | 3.16, 0.93, 1.23 | 0.03, -0.00, 0.02 | 0.02, 0.02, 0.00
3.14, 0.90, 1.06 | 3.15, 0.93, 1.23 | -0.03, 0.06, 0.06 | 0.01, 0.04, 0.00
3.15, 0.90, 1.07 | 3.16, 0.93, 1.23 | 0.04, 0.07, -0.06 | 0.02, 0.06, 0.00
3.12, 0.88, 1.03 | 3.15, 0.92, 1.23 | 0.06, 0.00, 0.06 | 0.02, 0.03, 0.00
3.13, 0.88, 1.05 | 3.15, 0.92, 1.23 | -0.02, 0.07, -0.01 | 0.02, 0.05, 0.00
3.11, 0.86, 1.03 | 3.15, 0.92, 1.23 | -0.02, -0.01, -0.07 | 0.01, 0.02, 0.00
3.06, 0.79, 1.11 | 3.14, 0.90, 1.22 | -0.01, 0.01, -0.02 | 0.01, 0.02, 0.00
3.10, 0.82, 1.13 | 3.13, 0.89, 1.22 | 0.03, 0.00, -0.00 | 0.01, 0.01, 0.00
3.04, 0.76, 1.16 | 3.12, 0.88, 1.22 | 0.05, 0.04, -0.05 | 0.02, 0.02, 0.00
3.04, 0.78, 1.09 | 3.12, 0.86, 1.22 | 0.03, -0.01, -0.08 | 0.02, 0.01, 0.00
3.00, 0.74, 1.10 | 3.10, 0.85, 1.22 | 0.06, 0.00, -0.04 | 0.02, 0.01, 0.00
3.03, 0.78, 1.11 | 3.10, 0.84, 1.22 | 0.05, 0.03, -0.00 | 0.03, 0.01, 0.00
3.04, 0.78, 1.07 | 3.09, 0.83, 1.22 | 0.04, -0.01, -0.09 | 0.03, -0.00, 0.00
3.04, 0.78, 1.05 | 3.08, 0.82, 1.22 | 0.00, 0.01, -0.03 | 0.03, 0.00, 0.00
3.08, 0.82, 1.08 | 3.08, 0.82, 1.22 | 0.03, 0.01, -0.03 | 0.03, 0.01, 0.00
3.07, 0.81, 1.06 | 3.08, 0.82, 1.22 | 0.07, 0.05, 0.04 | 0.03, 0.03, 0.00
3.04, 0.74, 1.13 | 3.08, 0.81, 1.22 | 0.03, 0.04, -0.07 | 0.03, 0.03, 0.00
3.07, 0.79, 1.15 | 3.08, 0.80, 1.22 | 0.01, -0.03, -0.04 | 0.03, 0.01, 0.00
3.07, 0.80, 1.09 | 3.08, 0.80, 1.22 | 0.03, 0.06, -0.08 | 0.03, 0.04, 0.00
3.05, 0.80, 1.06 | 3.08, 0.80, 1.21 | 0.03, 0.00, 0.03 | 0.03, 0.02, 0.00
3.01, 0.74, 1.11 | 3.07, 0.79, 1.21 | 0.02, 0.03, -0.00 | 0.03, 0.03, 0.00
2.97, 0.69, 1.17 | 3.06, 0.78, 1.21 | 0.04, 0.00, -0.03 | 0.03, 0.02, 0.00
2.97, 0.71, 1.14 | 3.06, 0.77, 1.21 | 0.02, -0.00, -0.04 | 0.03, 0.01, 0.00
2.95, 0.68, 1.16 | 3.05, 0.76, 1.21 | 0.05, -0.01, -0.02 | 0.03, 0.00, 0.00
2.96, 0.71, 1.11 | 3.04, 0.75, 1.21 | 0.02, 0.05, -0.03 | 0.03, 0.02, 0.00
2.94, 0.67, 1.13 | 3.03, 0.74, 1.21 | 0.03, 0.01, -0.02 | 0.03, 0.02, 0.00
2.99, 0.73, 1.12 | 3.03, 0.74, 1.21 | 0.03, -0.02, -0.03 | 0.03, 0.00, 0.00
2.95, 0.69, 1.16 | 3.02, 0.73, 1.21 | 0.04, 0.02, -0.04 | 0.03, 0.01, 0.00
3.02, 0.75, 1.17 | 3.02, 0.73, 1.21 | 0.03, 0.04, -0.16 | 0.03, 0.03, 0.00
3.07, 0.80, 1.17 | 3.03, 0.74, 1.21 | 0.04, -0.00, 0.08 | 0.03, 0.01, 0.00
3.10, 0.84, 1.18 | 3.04, 0.75, 1.21 | 0.04, 0.02, -0.02 | 0.03, 0.01, 0.00
3.08, 0.82, 1.12 | 3.04, 0.75, 1.21 | 0.02, 0.05, -0.02 | 0.03, 0.03, 0.00
3.09, 0.85, 1.10 | 3.05, 0.76, 1.21 | 0.03, -0.02, -0.05 | 0.03, 0.01, 0.00
3.03, 0.78, 1.11 | 3.05, 0.76, 1.21 | 0.06, -0.03, -0.03 | 0.04, -0.01, 0.00
3.00, 0.73, 1.14 | 3.05, 0.76, 1.21 | 0.03, 0.04, 0.04 | 0.04, 0.02, 0.00
2.98, 0.75, 1.05 | 3.05, 0.76, 1.21 | -0.02, 0.05, -0.03 | 0.03, 0.03, 0.00
3.03, 0.80, 1.08 | 3.05, 0.76, 1.21 | -0.00, -0.00, -0.09 | 0.02, 0.01, 0.00
3.03, 0.79, 1.07 | 3.05, 0.77, 1.21 | 0.02, -0.05, -0.03 | 0.02, -0.02, 0.00
2.99, 0.73, 1.11 | 3.05, 0.76, 1.21 | 0.03, 0.08, -0.01 | 0.02, 0.04, 0.00
3.04, 0.77, 1.11 | 3.05, 0.76, 1.21 | 0.01, 0.04, 0.00 | 0.02, 0.04, 0.00
3.03, 0.78, 1.06 | 3.05, 0.77, 1.21 | -0.02, 0.01, -0.00 | 0.02, 0.03, 0.00
3.00, 0.73, 1.10 | 3.05, 0.76, 1.21 | 0.03, 0.02, -0.00 | 0.02, 0.03, 0.00
3.03, 0.77, 1.09 | 3.05, 0.77, 1.21 | -0.02, 0.06, -0.03 | 0.01, 0.04, 0.00
3.07, 0.81, 1.13 | 3.06, 0.77, 1.20 | 0.07, -0.03, -0.05 | 0.02, 0.00, 0.00
3.09, 0.83, 1.12 | 3.06, 0.78, 1.20 | 0.02, 0.05, -0.01 | 0.02, 0.03, 0.00
3.10, 0.85, 1.12 | 3.07, 0.79, 1.20 | 0.03, 0.04, -0.05 | 0.02, 0.03, 0.00
3.11, 0.87, 1.10 | 3.08, 0.80, 1.20 | 0.03, -0.03, -0.08 | 0.02, -0.01, 0.00
3.07, 0.84, 1.07 | 3.08, 0.81, 1.20 | 0.08, 0.02, 0.01 | 0.03, 0.01, 0.00
3.05, 0.83, 1.06 | 3.09, 0.81, 1.20 | 0.04, 0.04, -0.02 | 0.03, 0.03, 0.00
3.09, 0.86, 1.11 | 3.09, 0.82, 1.20 | 0.05, 0.01, -0.06 | 0.04, 0.02, 0.00
3.07, 0.83, 1.07 | 3.10, 0.83, 1.20 | 0.02, -0.01, -0.05 | 0.03, 0.01, 0.00
3.06, 0.81, 1.07 | 3.10, 0.83, 1.20 | 0.02, 0.01, -0.00 | 0.03, 0.01, 0.00
3.01, 0.74, 1.12 | 3.10, 0.82, 1.20 | 0.02, 0.02, 0.06 | 0.03, 0.01, 0.00
3.01, 0.75, 1.09 | 3.09, 0.82, 1.20 | 0.02, 0.04, -0.02 | 0.03, 0.02, 0.00
2.98, 0.70, 1.14 | 3.09, 0.81, 1.20 | 0.03, -0.01, -0.07 | 0.03, 0.01, 0.00
3.01, 0.75, 1.11 | 3.09, 0.81, 1.20 | 0.02, 0.04, -0.03 | 0.03, 0.02, 0.00
2.99, 0.71, 1.13 | 3.08, 0.80, 1.20 | 0.05, -0.02, -0.03 | 0.03, 0.00, 0.00
2.99, 0.72, 1.10 | 3.08, 0.80, 1.20 | 0.04, 0.05, -0.11 | 0.03, 0.04, 0.00
3.00, 0.74, 1.05 | 3.08, 0.79, 1.20 | 0.03, 0.00, 0.05 | 0.03, 0.02, 0.00
3.00, 0.75, 1.02 | 3.07, 0.79, 1.19 | -0.02, 0.05, -0.01 | 0.02, 0.03, 0.00
3.00, 0.76, 1.01 | 3.07, 0.79, 1.19 | 0.02, 0.00, 0.02 | 0.02, 0.02, 0.00
2.98, 0.71, 1.09 | 3.07, 0.79, 1.19 | 0.00, 0.01, -0.03 | 0.02, 0.02, 0.00
2.96, 0.67, 1.12 | 3.06, 0.78, 1.19 | 0.05, 0.02, -0.00 | 0.02, 0.02, 0.00
3.00, 0.72, 1.12 | 3.06, 0.77, 1.19 | 0.02, 0.04, 0.05 | 0.02, 0.03, 0.00
2.99, 0.72, 1.10 | 3.06, 0.77, 1.19 | 0.02, 0.04, 0.00 | 0.02, 0.03, 0.00
2.96, 0.70, 1.11 | 3.06, 0.77, 1.19 | 0.03, 0.01, 0.01 | 0.02, 0.02, 0.00
2.97, 0.72, 1.06 | 3.05, 0.77, 1.19 | 0.01, 0.02, 0.01 | 0.02, 0.02, 0.00
2.96, 0.75, 0.99 | 3.05, 0.77, 1.19 | 0.04, -0.02, -0.09 | 0.02, 0.00, 0.00
2.95, 0.70, 1.05 | 3.05, 0.76, 1.19 | 0.05, 0.10, -0.04 | 0.03, 0.07, 0.00
2.95, 0.72, 1.03 | 3.04, 0.76, 1.19 | 0.05, -0.00, -0.01 | 0.03, 0.03, 0.00
2.93, 0.68, 1.09 | 3.03, 0.76, 1.19 | -0.02, 0.08, 0.04 | 0.02, 0.06, 0.00
2.93, 0.66, 1.12 | 3.03, 0.75, 1.19 | 0.02, 0.01, 0.10 | 0.02, 0.03, 0.00
2.98, 0.72, 1.14 | 3.03, 0.75, 1.19 | -0.00, 0.03, -0.08 | 0.02, 0.03, 0.00
2.96, 0.69, 1.14 | 3.02, 0.74, 1.19 | 0.07, -0.04, -0.03 | 0.03, -0.01, 0.00
2.96, 0.70, 1.11 | 3.02, 0.74, 1.18 | 0.03, 0.07, 0.01 | 0.03, 0.03, 0.00
3.00, 0.75, 1.11 | 3.02, 0.75, 1.18 | 0.05, 0.02, 0.02 | 0.03, 0.02, 0.00
2.99, 0.75, 1.08 | 3.03, 0.75, 1.18 | 0.05, 0.01, -0.04 | 0.03, 0.02, 0.00
