2.39, 0.73, 1.57 | 2.35, 0.80, 1.57 | 0.25, -0.22, -0.40 | 0.16, -0.23, 0.00
2.40, 0.73, 1.58 | 2.36, 0.78, 1.57 | 0.00, -0.19, 0.19 | 0.08, -0.20, 0.00
2.40, 0.72, 1.56 | 2.37, 0.76, 1.57 | 0.02, -0.30, -0.29 | 0.05, -0.30, 0.00
2.39, 0.72, 1.54 | 2.38, 0.75, 1.57 | -0.15, 0.05, -0.51 | -0.08, 0.04, 0.00
2.42, 0.70, 1.59 | 2.39, 0.72, 1.58 | -0.34, 0.15, -1.11 | -0.31, 0.15, 0.00
2.41, 0.70, 1.57 | 2.40, 0.70, 1.58 | -0.23, -0.01, -2.40 | -0.23, -0.01, 0.00
2.41, 0.69, 1.55 | 2.41, 0.69, 1.57 | 0.46, 0.04, -3.44 | 0.45, 0.04, 0.00
2.36, 0.74, 1.45 | 2.37, 0.73, 1.54 | 1.76, -0.81, -2.89 | 1.74, -0.81, 0.00
2.33, 0.77, 1.35 | 2.35, 0.76, 1.48 | 1.59, -0.35, -1.61 | 1.59, -0.36, 0.00
2.31, 0.79, 1.30 | 2.33, 0.77, 1.43 | 1.69, 0.10, 0.18 | 1.69, 0.10, 0.00
2.35, 0.75, 1.28 | 2.36, 0.75, 1.38 | 3.33, 0.10, 2.64 | 3.31, 0.10, 0.00
2.38, 0.74, 1.19 | 2.38, 0.74, 1.31 | 2.43, 1.26, 1.69 | 2.44, 1.25, 0.00
2.44, 0.74, 1.11 | 2.44, 0.74, 1.18 | -5.09, -0.04, 6.18 | -5.06, -0.04, 0.00
2.52, 0.72, 1.12 | 2.52, 0.72, 1.15 | -3.16, 0.88, 2.84 | -3.18, 0.88, 0.00
2.57, 0.72, 1.07 | 2.57, 0.72, 1.12 | -1.81, 0.32, 0.05 | -1.88, 0.32, 0.00
2.68, 0.71, 1.13 | 2.65, 0.71, 1.13 | -1.54, -0.15, -2.50 | -1.55, -0.15, 0.00
2.71, 0.74, 1.06 | 2.69, 0.73, 1.11 | -1.77, -0.35, 0.25 | -1.76, -0.35, 0.00
2.75, 0.69, 1.12 | 2.72, 0.71, 1.11 | -0.71, -0.33, 0.06 | -0.92, -0.33, 0.00
2.83, 0.69, 1.18 | 2.78, 0.69, 1.12 | -0.76, -0.31, 0.30 | -0.79, -0.32, 0.00
2.85, 0.65, 1.21 | 2.82, 0.66, 1.14 | -0.46, -0.17, -0.47 | -0.54, -0.18, 0.00
2.84, 0.64, 1.22 | 2.83, 0.64, 1.15 | -0.58, -0.16, 0.10 | -0.57, -0.16, 0.00
2.89, 0.66, 1.25 | 2.86, 0.64, 1.17 | 0.01, 0.13, -0.09 | -0.30, 0.07, 0.00
2.89, 0.63, 1.28 | 2.88, 0.63, 1.18 | 0.03, -0.02, -0.21 | -0.17, -0.00, 0.00
2.89, 0.66, 1.21 | 2.89, 0.63, 1.18 | 0.09, -0.23, 0.08 | -0.06, -0.20, 0.00
2.90, 0.67, 1.21 | 2.90, 0.64, 1.19 | 0.02, -0.10, -0.10 | -0.03, -0.12, 0.00
2.92, 0.68, 1.23 | 2.91, 0.65, 1.19 | 0.11, 0.01, -0.19 | 0.02, -0.01, 0.00
2.97, 0.69, 1.29 | 2.94, 0.66, 1.20 | 0.10, -0.02, -0.17 | 0.05, -0.02, 0.00
3.00, 0.70, 1.30 | 2.97, 0.67, 1.21 | 0.06, 0.03, -0.03 | 0.05, 0.01, 0.00
3.01, 0.70, 1.31 | 2.99, 0.68, 1.22 | 0.07, 0.08, -0.03 | 0.06, 0.06, 0.00
3.03, 0.70, 1.33 | 3.02, 0.68, 1.23 | 0.02, 0.02, -0.03 | 0.05, 0.04, 0.00
2.98, 0.72, 1.22 | 3.02, 0.69, 1.23 | 0.07, -0.03, 0.06 | 0.05, -0.00, 0.00
3.00, 0.72, 1.24 | 3.03, 0.70, 1.23 | 0.00, -0.00, -0.03 | 0.04, -0.00, 0.00
2.95, 0.74, 1.14 | 3.02, 0.71, 1.22 | 0.06, -0.02, -0.08 | 0.05, -0.01, 0.00
2.93, 0.69, 1.19 | 3.01, 0.71, 1.22 | 0.02, 0.04, 0.02 | 0.04, 0.01, 0.00
2.90, 0.66, 1.22 | 3.00, 0.70, 1.22 | 0.07, -0.03, 0.12 | 0.05, -0.02, 0.00
2.91, 0.69, 1.16 | 2.99, 0.70, 1.22 | 0.07, -0.02, -0.07 | 0.05, -0.02, 0.00
2.91, 0.65, 1.20 | 2.98, 0.69, 1.22 | 0.02, 0.03, -0.10 | 0.05, 0.01, 0.00
2.91, 0.68, 1.19 | 2.98, 0.69, 1.22 | 0.02, 0.06, -0.01 | 0.04, 0.04, 0.00
2.93, 0.68, 1.17 | 2.97, 0.69, 1.22 | 0.03, 0.02, -0.04 | 0.04, 0.03, 0.00
2.92, 0.71, 1.15 | 2.97, 0.69, 1.22 | -0.00, 0.05, 0.03 | 0.03, 0.04, 0.00
2.92, 0.73, 1.07 | 2.97, 0.70, 1.21 | 0.07, -0.03, -0.07 | 0.04, -0.00, 0.00
2.95, 0.73, 1.13 | 2.97, 0.71, 1.21 | 0.06, 0.01, 0.01 | 0.04, 0.01, 0.00
2.93, 0.69, 1.15 | 2.97, 0.71, 1.21 | 0.02, -0.01, -0.05 | 0.04, -0.00, 0.00
2.90, 0.72, 1.06 | 2.97, 0.71, 1.20 | 0.01, 0.02, -0.02 | 0.04, 0.01, 0.00
2.89, 0.67, 1.13 | 2.96, 0.71, 1.20 | -0.02, 0.02, -0.05 | 0.03, 0.01, 0.00
2.88, 0.64, 1.18 | 2.95, 0.70, 1.20 | 0.06, -0.02, 0.03 | 0.03, -0.00, 0.00
2.88, 0.64, 1.18 | 2.95, 0.69, 1.20 | 0.02, -0.00, -0.01 | 0.03, -0.00, 0.00
2.86, 0.68, 1.10 | 2.94, 0.69, 1.20 | 0.02, 0.08, -0.04 | 0.03, 0.04, 0.00
2.92, 0.70, 1.13 | 2.94, 0.69, 1.20 | -0.00, 0.00, -0.05 | 0.02, 0.03, 0.00
2.88, 0.68, 1.14 | 2.94, 0.69, 1.20 | 0.05, 0.06, 0.07 | 0.03, 0.05, 0.00
2.93, 0.70, 1.18 | 2.94, 0.69, 1.20 | 0.04, 0.01, 0.07 | 0.03, 0.03, 0.00
2.95, 0.72, 1.16 | 2.94, 0.70, 1.20 | -0.02, 0.05, -0.07 | 0.02, 0.04, 0.00
2.99, 0.73, 1.21 | 2.95, 0.71, 1.20 | 0.01, 0.03, -0.10 | 0.02, 0.03, 0.00
3.00, 0.72, 1.23 | 2.96, 0.71, 1.20 | 0.01, -0.02, -0.04 | 0.02, 0.01, 0.00
3.01, 0.74, 1.22 | 2.97, 0.72, 1.20 | 0.01, -0.00, -0.02 | 0.02, 0.01, 0.00
3.02, 0.74, 1.23 | 2.98, 0.72, 1.20 | -0.02, -0.01, -0.02 | 0.01, 0.00, 0.00
2.98, 0.76, 1.14 | 2.99, 0.73, 1.20 | 0.05, -0.05, -0.03 | 0.02, -0.02, 0.00
2.97, 0.74, 1.16 | 2.99, 0.73, 1.20 | -0.22, 0.03, -0.12 | -0.06, 0.02, 0.00
2.95, 0.70, 1.18 | 2.98, 0.73, 1.20 | -0.51, 0.09, -0.30 | -0.36, 0.09, 0.00
2.91, 0.65, 1.22 | 2.96, 0.71, 1.20 | -0.60, 0.12, -0.20 | -0.53, 0.12, 0.00
2.88, 0.61, 1.25 | 2.93, 0.67, 1.20 | -0.87, 0.43, -0.10 | -0.82, 0.42, 0.00
2.87, 0.63, 1.22 | 2.90, 0.65, 1.21 | -1.12, 0.60, -0.38 | -1.09, 0.60, 0.00
2.84, 0.65, 1.21 | 2.86, 0.66, 1.21 | -0.89, 0.35, -0.04 | -0.92, 0.36, 0.00
2.82, 0.68, 1.14 | 2.83, 0.68, 1.21 | 0.34, -0.39, 1.08 | 0.20, -0.39, 0.00
2.78, 0.72, 1.08 | 2.78, 0.71, 1.20 | 1.89, -1.55, 1.25 | 1.85, -1.54, 0.00
2.72, 0.69, 1.11 | 2.72, 0.69, 1.20 | 3.46, -1.08, 5.24 | 3.46, -1.08, 0.00
2.65, 0.70, 1.10 | 2.66, 0.70, 1.16 | 4.19, -1.75, 4.12 | 4.18, -1.75, 0.00
2.58, 0.69, 1.14 | 2.60, 0.69, 1.15 | 2.24, -1.00, 3.96 | 2.26, -1.00, 0.00
2.50, 0.71, 1.10 | 2.55, 0.70, 1.13 | 1.64, -0.08, 1.45 | 1.67, -0.08, 0.00
2.43, 0.75, 1.09 | 2.47, 0.74, 1.12 | 0.64, 0.01, -3.39 | 0.66, 0.01, 0.00
2.41, 0.77, 1.15 | 2.44, 0.76, 1.13 | -0.39, 0.66, -3.02 | -0.37, 0.66, 0.00
2.41, 0.78, 1.27 | 2.42, 0.78, 1.20 | 0.19, 0.55, -4.84 | 0.19, 0.55, 0.00
2.43, 0.74, 1.37 | 2.44, 0.75, 1.26 | -0.38, 0.32, -2.78 | -0.37, 0.32, 0.00
2.43, 0.71, 1.44 | 2.45, 0.72, 1.32 | -1.02, 0.61, -1.40 | -0.99, 0.61, 0.00
2.44, 0.69, 1.51 | 2.46, 0.70, 1.36 | -0.37, 0.04, -0.17 | -0.59, 0.07, 0.00
2.39, 0.75, 1.44 | 2.43, 0.72, 1.38 | -0.02, 0.15, -0.02 | -0.34, 0.13, 0.00
2.40, 0.71, 1.47 | 2.42, 0.72, 1.39 | 0.02, 0.03, 0.17 | -0.21, 0.05, 0.00
2.42, 0.71, 1.51 | 2.42, 0.72, 1.41 | -0.21, -0.14, -0.29 | -0.21, -0.13, 0.00
2.38, 0.76, 1.45 | 2.39, 0.74, 1.42 | -0.35, 0.03, -0.12 | -0.29, 0.02, 0.00
2.40, 0.73, 1.49 | 2.39, 0.74, 1.43 | 0.01, -0.11, 0.19 | -0.16, -0.09, 0.00
2.42, 0.71, 1.56 | 2.40, 0.73, 1.44 | 0.06, 0.03, -0.08 | -0.08, -0.01, 0.00
2.40, 0.77, 1.49 | 2.39, 0.74, 1.45 | 0.09, -0.02, 0.21 | -0.02, -0.02, 0.00
2.42, 0.74, 1.54 | 2.40, 0.74, 1.45 | 0.08, 0.03, -0.02 | 0.01, 0.01, 0.00
2.39, 0.79, 1.48 | 2.39, 0.76, 1.46 | 0.05, 0.06, -0.09 | 0.02, 0.04, 0.00
2.39, 0.75, 1.52 | 2.39, 0.76, 1.46 | 0.07, 0.00, 0.10 | 0.03, 0.02, 0.00
2.39, 0.75, 1.53 | 2.39, 0.76, 1.47 | 0.04, 0.02, 0.09 | 0.03, 0.02, 0.00
2.41, 0.73, 1.59 | 2.39, 0.75, 1.48 | 0.10, -0.06, 0.13 | 0.05, -0.04, 0.00
2.40, 0.73, 1.59 | 2.39, 0.75, 1.48 | 0.22, -0.02, 0.17 | 0.12, -0.03, 0.00
2.40, 0.73, 1.62 | 2.40, 0.74, 1.49 | 0.31, -0.22, 0.34 | 0.24, -0.21, 0.00
2.41, 0.73, 1.63 | 2.40, 0.74, 1.50 | 0.16, 0.01, -0.23 | 0.20, -0.01, 0.00
2.41, 0.74, 1.63 | 2.40, 0.74, 1.51 | -0.09, 0.02, -0.28 | 0.06, 0.02, 0.00
2.42, 0.73, 1.66 | 2.41, 0.74, 1.52 | 0.09, -0.21, -0.04 | 0.07, -0.18, 0.00
2.40, 0.73, 1.65 | 2.41, 0.73, 1.53 | -0.04, 0.19, -0.11 | 0.02, 0.14, 0.00
2.40, 0.73, 1.65 | 2.41, 0.73, 1.54 | 0.02, -0.05, 0.05 | 0.02, 0.03, 0.00
2.35, 0.78, 1.54 | 2.41, 0.74, 1.54 | -0.01, 0.00, -0.36 | 0.01, 0.00, 0.00
2.36, 0.78, 1.54 | 2.40, 0.75, 1.54 | -0.17, 0.03, -0.17 | -0.07, 0.03, 0.00
2.36, 0.76, 1.56 | 2.39, 0.75, 1.54 | -0.23, 0.00, 0.34 | -0.16, 0.00, 0.00
2.32, 0.81, 1.45 | 2.38, 0.77, 1.54 | -0.01, -0.19, 0.02 | -0.09, -0.16, 0.00
2.33, 0.80, 1.49 | 2.37, 0.77, 1.53 | -0.31, 0.03, -0.02 | -0.19, 0.01, 0.00
2.28, 0.82, 1.40 | 2.35, 0.79, 1.53 | -0.18, 0.13, 0.14 | -0.19, 0.11, 0.00
2.26, 0.83, 1.35 | 2.32, 0.80, 1.52 | -0.04, -0.02, 0.62 | -0.08, -0.02, 0.00
2.27, 0.79, 1.40 | 2.30, 0.80, 1.52 | 0.13, -0.15, 0.05 | 0.02, -0.13, 0.00
2.28, 0.76, 1.44 | 2.29, 0.79, 1.52 | 0.15, -0.06, -0.58 | 0.11, -0.06, 0.00
2.30, 0.75, 1.51 | 2.29, 0.78, 1.52 | 0.07, 0.11, -0.60 | 0.08, 0.10, 0.00
2.26, 0.79, 1.43 | 2.27, 0.78, 1.52 | -0.03, 0.20, 0.64 | -0.00, 0.19, 0.00
2.27, 0.78, 1.45 | 2.27, 0.78, 1.52 | 0.24, 0.05, -0.20 | 0.13, 0.07, 0.00
2.29, 0.77, 1.49 | 2.27, 0.78, 1.52 | 0.12, -0.07, -0.29 | 0.13, -0.06, 0.00
2.31, 0.73, 1.55 | 2.27, 0.77, 1.52 | -0.12, -0.01, -0.16 | 0.02, -0.01, 0.00
2.34, 0.72, 1.62 | 2.28, 0.76, 1.52 | -0.03, -0.13, 0.13 | 0.00, -0.11, 0.00
2.34, 0.70, 1.64 | 2.29, 0.74, 1.53 | 0.02, -0.16, 0.24 | 0.01, -0.16, 0.00
2.35, 0.70, 1.64 | 2.30, 0.73, 1.53 | -0.04, 0.03, -0.21 | -0.01, 0.00, 0.00
2.36, 0.69, 1.69 | 2.32, 0.72, 1.54 | -0.18, 0.13, 0.27 | -0.10, 0.12, 0.00
2.36, 0.69, 1.68 | 2.33, 0.70, 1.54 | 0.16, -0.02, -0.03 | 0.00, 0.01, 0.00
2.35, 0.69, 1.65 | 2.33, 0.70, 1.54 | 0.12, 0.03, -0.01 | 0.04, 0.03, 0.00
2.35, 0.69, 1.64 | 2.34, 0.69, 1.55 | -0.04, 0.21, -0.04 | 0.01, 0.18, 0.00
2.35, 0.68, 1.64 | 2.34, 0.68, 1.55 | -0.07, 0.01, -0.04 | -0.01, 0.08, 0.00
2.35, 0.69, 1.64 | 2.34, 0.68, 1.55 | -0.07, 0.05, -0.03 | -0.03, 0.06, 0.00
2.31, 0.75, 1.54 | 2.34, 0.69, 1.56 | -0.02, 0.03, -0.09 | -0.03, 0.04, 0.00
2.31, 0.71, 1.56 | 2.33, 0.70, 1.56 | -0.01, 0.05, -0.28 | -0.02, 0.05, 0.00
2.34, 0.70, 1.62 | 2.33, 0.70, 1.56 | 0.00, 0.05, -0.05 | -0.01, 0.05, 0.00
2.34, 0.73, 1.61 | 2.33, 0.70, 1.56 | -0.01, 0.04, -0.31 | -0.01, 0.04, 0.00
2.36, 0.73, 1.67 | 2.34, 0.71, 1.56 | -0.09, 0.05, 0.29 | -0.05, 0.05, 0.00
2.36, 0.73, 1.67 | 2.34, 0.71, 1.57 | 0.12, 0.02, 0.18 | 0.02, 0.02, 0.00
2.37, 0.73, 1.69 | 2.35, 0.72, 1.57 | -0.01, -0.01, 0.34 | 0.01, -0.01, 0.00
2.38, 0.73, 1.70 | 2.36, 0.72, 1.58 | 0.17, 0.01, 0.01 | 0.07, 0.01, 0.00
2.37, 0.72, 1.68 | 2.36, 0.72, 1.58 | 0.04, -0.20, -0.09 | 0.06, -0.17, 0.00
2.35, 0.71, 1.64 | 2.36, 0.72, 1.58 | -0.07, -0.24, 0.43 | -0.02, -0.24, 0.00
2.37, 0.69, 1.64 | 2.37, 0.71, 1.58 | 0.06, -0.10, 0.12 | 0.01, -0.13, 0.00
2.39, 0.69, 1.66 | 2.37, 0.71, 1.59 | -0.17, -0.11, -0.32 | -0.09, -0.11, 0.00
2.39, 0.71, 1.61 | 2.38, 0.70, 1.59 | -0.09, -0.12, 0.06 | -0.09, -0.12, 0.00
2.39, 0.73, 1.59 | 2.38, 0.70, 1.59 | 0.02, -0.05, 0.01 | -0.06, -0.08, 0.00
2.34, 0.79, 1.50 | 2.38, 0.72, 1.59 | -0.00, 0.04, -0.06 | -0.04, -0.02, 0.00
2.34, 0.74, 1.53 | 2.37, 0.72, 1.59 | 0.01, -0.01, 0.08 | -0.03, -0.02, 0.00
2.35, 0.73, 1.55 | 2.37, 0.72, 1.59 | 0.04, -0.08, 0.10 | -0.01, -0.06, 0.00
2.35, 0.71, 1.58 | 2.37, 0.71, 1.59 | 0.05, -0.03, -0.13 | 0.00, -0.04, 0.00
2.31, 0.77, 1.49 | 2.36, 0.72, 1.59 | -0.03, 0.00, -0.06 | -0.00, -0.02, 0.00
2.33, 0.74, 1.52 | 2.35, 0.72, 1.59 | -0.02, 0.02, -0.01 | -0.01, -0.00, 0.00
2.31, 0.80, 1.45 | 2.35, 0.73, 1.59 | -0.01, -0.00, 0.03 | -0.01, -0.00, 0.00
2.33, 0.74, 1.52 | 2.34, 0.73, 1.59 | -0.01, -0.01, -0.03 | -0.01, -0.00, 0.00
2.33, 0.71, 1.55 | 2.34, 0.72, 1.59 | 0.11, -0.09, 0.02 | 0.01, -0.06, 0.00
2.35, 0.69, 1.57 | 2.34, 0.72, 1.59 | 0.12, -0.03, 0.14 | 0.04, -0.04, 0.00
2.31, 0.75, 1.48 | 2.34, 0.72, 1.59 | 0.01, 0.00, -0.18 | 0.03, -0.00, 0.00
2.29, 0.77, 1.44 | 2.33, 0.72, 1.58 | -0.09, 0.07, 0.01 | 0.00, 0.05, 0.00
2.31, 0.72, 1.48 | 2.32, 0.72, 1.58 | -0.06, 0.02, 0.00 | -0.01, 0.03, 0.00
2.33, 0.68, 1.50 | 2.32, 0.71, 1.58 | 0.00, 0.05, 0.05 | -0.01, 0.04, 0.00
2.35, 0.67, 1.52 | 2.33, 0.71, 1.58 | 0.10, -0.02, -0.02 | 0.01, 0.00, 0.00
2.30, 0.72, 1.43 | 2.33, 0.71, 1.58 | 0.13, 0.02, -0.17 | 0.05, 0.02, 0.00
2.28, 0.76, 1.37 | 2.32, 0.71, 1.58 | 0.00, 0.09, 0.04 | 0.04, 0.06, 0.00
2.30, 0.75, 1.40 | 2.32, 0.72, 1.58 | -0.00, 0.10, -0.06 | 0.03, 0.09, 0.00
2.31, 0.75, 1.43 | 2.31, 0.72, 1.57 | -0.35, 0.08, -0.34 | -0.20, 0.08, 0.00
2.32, 0.73, 1.44 | 2.31, 0.73, 1.57 | -0.71, 0.24, -0.98 | -0.66, 0.23, 0.00
2.35, 0.72, 1.50 | 2.34, 0.72, 1.57 | -0.08, -0.13, -2.71 | -0.09, -0.13, 0.00
2.36, 0.70, 1.52 | 2.36, 0.70, 1.56 | 1.42, -0.11, -4.40 | 1.41, -0.11, 0.00
2.36, 0.68, 1.53 | 2.36, 0.68, 1.54 | 2.43, -0.12, -3.68 | 2.42, -0.12, 0.00
2.38, 0.71, 1.51 | 2.38, 0.70, 1.53 | 2.42, -0.11, -2.30 | 2.42, -0.11, 0.00
2.42, 0.70, 1.45 | 2.42, 0.70, 1.50 | 2.73, -0.09, -0.50 | 2.73, -0.09, 0.00
2.46, 0.70, 1.38 | 2.46, 0.70, 1.46 | 2.08, 0.24, 2.90 | 2.09, 0.24, 0.00
2.49, 0.70, 1.26 | 2.49, 0.70, 1.31 | -5.48, -1.06, 9.33 | -5.47, -1.06, 0.00
2.56, 0.67, 1.24 | 2.56, 0.67, 1.27 | -3.56, -2.13, 4.12 | -3.57, -2.13, 0.00
2.63, 0.66, 1.22 | 2.62, 0.66, 1.25 | -2.25, -1.10, -0.52 | -2.29, -1.10, 0.00
2.67, 0.64, 1.21 | 2.66, 0.64, 1.23 | -2.33, -0.01, -3.49 | -2.33, -0.01, 0.00
2.75, 0.65, 1.22 | 2.72, 0.64, 1.23 | -2.09, -0.06, 0.22 | -2.10, -0.06, 0.00
2.79, 0.67, 1.20 | 2.76, 0.65, 1.22 | -0.33, -0.20, 0.65 | -0.70, -0.20, 0.00
2.81, 0.69, 1.13 | 2.78, 0.67, 1.20 | -0.41, 0.05, -0.11 | -0.52, 0.04, 0.00
2.86, 0.68, 1.16 | 2.82, 0.67, 1.20 | -0.39, -0.25, -0.32 | -0.43, -0.24, 0.00
2.88, 0.69, 1.19 | 2.85, 0.68, 1.20 | 0.04, -0.01, 0.09 | -0.23, -0.09, 0.00
2.91, 0.69, 1.19 | 2.89, 0.69, 1.20 | -0.03, -0.02, -0.18 | -0.15, -0.03, 0.00
2.90, 0.73, 1.09 | 2.90, 0.70, 1.18 | 0.12, -0.10, -0.44 | 0.01, -0.10, 0.00
2.92, 0.70, 1.15 | 2.92, 0.70, 1.18 | 0.06, -0.08, 0.28 | 0.04, -0.08, 0.00
2.91, 0.71, 1.07 | 2.93, 0.71, 1.17 | 0.06, 0.13, 0.39 | 0.05, 0.11, 0.00
2.92, 0.66, 1.14 | 2.94, 0.69, 1.17 | -0.00, 0.09, -0.04 | 0.03, 0.10, 0.00
2.94, 0.64, 1.17 | 2.95, 0.67, 1.17 | 0.09, 0.00, -0.11 | 0.05, 0.03, 0.00
2.95, 0.65, 1.17 | 2.96, 0.66, 1.17 | 0.03, -0.03, 0.15 | 0.04, -0.02, 0.00
2.95, 0.65, 1.17 | 2.97, 0.66, 1.17 | 0.01, 0.10, -0.18 | 0.03, 0.08, 0.00
2.96, 0.63, 1.19 | 2.97, 0.65, 1.17 | 0.07, 0.01, -0.07 | 0.04, 0.03, 0.00
2.96, 0.64, 1.16 | 2.98, 0.64, 1.17 | -0.02, -0.05, 0.11 | 0.03, -0.02, 0.00
2.96, 0.65, 1.16 | 2.98, 0.64, 1.17 | 0.01, -0.08, -0.05 | 0.02, -0.06, 0.00
2.93, 0.68, 1.07 | 2.98, 0.65, 1.17 | 0.10, -0.05, -0.06 | 0.04, -0.05, 0.00
2.92, 0.64, 1.12 | 2.98, 0.64, 1.17 | 0.00, 0.02, 0.04 | 0.03, -0.02, 0.00
2.93, 0.65, 1.12 | 2.97, 0.64, 1.16 | 0.01, -0.04, -0.05 | 0.03, -0.02, 0.00
2.92, 0.69, 1.04 | 2.97, 0.65, 1.16 | 0.03, -0.01, -0.05 | 0.03, -0.02, 0.00
2.94, 0.68, 1.08 | 2.97, 0.65, 1.16 | 0.01, 0.09, -0.06 | 0.03, 0.05, 0.00
2.92, 0.70, 1.01 | 2.97, 0.66, 1.15 | 0.00, -0.05, 0.08 | 0.02, -0.01, 0.00
2.97, 0.69, 1.12 | 2.97, 0.66, 1.15 | 0.08, -0.07, 0.05 | 0.03, -0.05, 0.00
2.94, 0.70, 1.04 | 2.97, 0.67, 1.15 | 0.02, 0.09, -0.14 | 0.03, 0.05, 0.00
2.96, 0.67, 1.10 | 2.98, 0.67, 1.15 | -0.00, 0.02, -0.03 | 0.02, 0.04, 0.00
2.98, 0.68, 1.15 | 2.98, 0.67, 1.15 | 0.06, -0.08, -0.05 | 0.03, -0.04, 0.00
2.94, 0.70, 1.08 | 2.98, 0.68, 1.14 | 0.01, -0.04, -0.04 | 0.03, -0.04, 0.00
2.94, 0.67, 1.13 | 2.98, 0.68, 1.15 | -0.03, 0.01, -0.04 | 0.02, -0.02, 0.00
2.95, 0.66, 1.15 | 2.98, 0.67, 1.15 | 0.01, 0.07, -0.04 | 0.02, 0.03, 0.00
2.93, 0.69, 1.08 | 2.98, 0.68, 1.14 | 0.03, 0.01, -0.05 | 0.02, 0.02, 0.00
2.92, 0.65, 1.13 | 2.97, 0.67, 1.14 | -0.04, 0.01, 0.06 | 0.01, 0.02, 0.00
2.93, 0.65, 1.13 | 2.97, 0.67, 1.15 | 0.02, -0.01, -0.11 | 0.01, -0.00, 0.00
2.91, 0.67, 1.06 | 2.97, 0.67, 1.14 | -0.01, 0.06, -0.02 | 0.01, 0.03, 0.00
2.90, 0.70, 1.00 | 2.96, 0.67, 1.14 | -0.03, -0.08, -0.10 | -0.00, -0.04, 0.00
2.92, 0.69, 1.04 | 2.95, 0.67, 1.14 | -0.34, 0.08, 0.05 | -0.16, 0.07, 0.00
2.90, 0.71, 1.00 | 2.94, 0.69, 1.13 | -0.86, 0.07, -0.14 | -0.72, 0.07, 0.00
2.94, 0.70, 1.08 | 2.94, 0.69, 1.13 | -1.09, 0.17, -0.33 | -1.05, 0.17, 0.00
2.92, 0.67, 1.12 | 2.92, 0.68, 1.13 | -1.22, 0.30, -0.16 | -1.20, 0.30, 0.00
2.90, 0.67, 1.10 | 2.90, 0.68, 1.13 | -0.83, 0.39, 0.05 | -0.89, 0.38, 0.00
