2.935, 0.181, 1.677, 54, 1592566866601
2.933, 0.209, 1.652, 55, 1592566866699
2.937, 0.183, 1.677, 52, 1592566866796
2.933, 0.183, 1.675, 51, 1592566866894
2.93, 0.172, 1.694, 52, 1592566866991
2.916, 0.181, 1.676, 50, 1592566867088
2.923, 0.155, 1.706, 53, 1592566867187
2.931, 0.15, 1.726, 52, 1592566867284
2.934, 0.145, 1.731, 52, 1592566867381
2.93, 0.148, 1.738, 51, 1592566867528
2.923, 0.151, 1.723, 51, 1592566867626
2.804, 0.039, 1.497, 78, 1592566867724
2.821, 0.077, 1.535, 50, 1592566867820
2.841, 0.086, 1.584, 52, 1592566867918
2.857, 0.097, 1.619, 52, 1592566868016
2.87, 0.105, 1.643, 52, 1592566868113
2.875, 0.111, 1.652, 51, 1592566868211
2.883, 0.141, 1.645, 49, 1592566868308
2.894, 0.144, 1.661, 51, 1592566868406
2.903, 0.144, 1.673, 51, 1592566868503
2.905, 0.14, 1.682, 52, 1592566868601
2.913, 0.133, 1.699, 52, 1592566868698
2.912, 0.143, 1.702, 51, 1592566868796
2.913, 0.141, 1.708, 52, 1592566868892
2.918, 0.125, 1.726, 53, 1592566868990
2.905, 0.132, 1.704, 51, 1592566869088
2.908, 0.141, 1.711, 51, 1592566869186
2.907, 0.141, 1.707, 51, 1592566869283
2.903, 0.148, 1.704, 51, 1592566869380
2.907, 0.151, 1.715, 51, 1592566869527
2.894, 0.164, 1.687, 50, 1592566869624
2.9, 0.161, 1.694, 51, 1592566869722
2.897, 0.173, 1.692, 50, 1592566869819
2.889, 0.18, 1.675, 50, 1592566869917
2.896, 0.18, 1.681, 51, 1592566870015
2.904, 0.175, 1.691, 51, 1592566870112
2.904, 0.166, 1.693, 51, 1592566870209
2.908, 0.158, 1.692, 52, 1592566870304
2.909, 0.161, 1.698, 51, 1592566870403
2.889, 0.177, 1.677, 50, 1592566870502
2.897, 0.181, 1.665, 50, 1592566870600
2.893, 0.18, 1.655, 50, 1592566870695
2.891, 0.177, 1.651, 51, 1592566870792
2.896, 0.175, 1.665, 51, 1592566870889
2.899, 0.172, 1.669, 51, 1592566870987
2.904, 0.159, 1.69, 52, 1592566871085
2.899, 0.174, 1.69, 49, 1592566871182
2.903, 0.177, 1.697, 50, 1592566871282
2.904, 0.167, 1.69, 51, 1592566871428
2.913, 0.163, 1.699, 51, 1592566871526
2.809, 0.051, 1.496, 82, 1592566871624
2.832, 0.085, 1.543, 50, 1592566871721
2.848, 0.097, 1.573, 51, 1592566871819
2.858, 0.121, 1.603, 50, 1592566871915
2.864, 0.152, 1.615, 49, 1592566872013
2.891, 0.156, 1.66, 51, 1592566872110
2.896, 0.18, 1.64, 52, 1592566872208
2.9, 0.191, 1.656, 50, 1592566872306
2.903, 0.203, 1.663, 49, 1592566872401
2.909, 0.196, 1.667, 51, 1592566872500
2.906, 0.205, 1.668, 49, 1592566872598
2.907, 0.206, 1.67, 50, 1592566872696
2.905, 0.218, 1.673, 49, 1592566872793
2.895, 0.232, 1.659, 53, 1592566872890
2.895, 0.224, 1.652, 50, 1592566872988
2.912, 0.201, 1.675, 52, 1592566873086
2.917, 0.199, 1.678, 50, 1592566873183
2.908, 0.207, 1.672, 49, 1592566873280
2.906, 0.199, 1.694, 51, 1592566873428
2.895, 0.183, 1.687, 51, 1592566873524
2.891, 0.186, 1.677, 50, 1592566873622
2.892, 0.188, 1.669, 50, 1592566873719
2.909, 0.186, 1.673, 51, 1592566873817
2.91, 0.191, 1.67, 50, 1592566873916
2.91, 0.192, 1.669, 50, 1592566874060
2.909, 0.178, 1.673, 51, 1592566874109
2.901, 0.187, 1.668, 49, 1592566874205
2.913, 0.206, 1.693, 49, 1592566874304
2.918, 0.2, 1.702, 51, 1592566874402
2.915, 0.211, 1.694, 49, 1592566874499
2.913, 0.215, 1.69, 50, 1592566874596
2.913, 0.215, 1.68, 50, 1592566874596
2.913, 0.215, 1.67, 50, 1592566874596
2.913, 0.215, 1.66, 50, 1592566874596
2.913, 0.215, 1.65, 50, 1592566874596
2.913, 0.215, 1.64, 50, 1592566874596
2.913, 0.215, 1.63, 50, 1592566874596
2.913, 0.215, 1.62, 50, 1592566874596
2.913, 0.215, 1.61, 50, 1592566874596
2.913, 0.215, 1.60, 50, 1592566874596
2.913, 0.215, 1.59, 50, 1592566874596
2.913, 0.215, 1.58, 50, 1592566874596
2.913, 0.215, 1.57, 50, 1592566874596
2.913, 0.215, 1.56, 50, 1592566874596
2.913, 0.215, 1.55, 50, 1592566874596
2.913, 0.215, 1.54, 50, 1592566874596
2.913, 0.215, 1.53, 50, 1592566874596
2.913, 0.215, 1.52, 50, 1592566874596
2.913, 0.215, 1.51, 50, 1592566874596
2.913, 0.215, 1.50, 50, 1592566874596
2.913, 0.215, 1.49, 50, 1592566874596
2.913, 0.215, 1.48, 50, 1592566874596
2.913, 0.215, 1.47, 50, 1592566874596
2.913, 0.215, 1.46, 50, 1592566874596
2.913, 0.215, 1.45, 50, 1592566874596
2.913, 0.215, 1.44, 50, 1592566874596
2.913, 0.215, 1.43, 50, 1592566874596
2.913, 0.215, 1.42, 50, 1592566874596
2.913, 0.215, 1.41, 50, 1592566874596
2.913, 0.215, 1.40, 50, 1592566874596
2.913, 0.215, 1.39, 50, 1592566874596
2.913, 0.215, 1.38, 50, 1592566874596
2.913, 0.215, 1.37, 50, 1592566874596
2.913, 0.215, 1.36, 50, 1592566874596
2.913, 0.215, 1.35, 50, 1592566874596
2.913, 0.215, 1.34, 50, 1592566874596
2.913, 0.215, 1.33, 50, 1592566874596
2.913, 0.215, 1.32, 50, 1592566874596
2.913, 0.215, 1.31, 50, 1592566874596
2.913, 0.215, 1.30, 50, 1592566874596
2.913, 0.215, 1.29, 50, 1592566874596
2.913, 0.215, 1.28, 50, 1592566874596
2.913, 0.215, 1.27, 50, 1592566874596
2.913, 0.215, 1.26, 50, 1592566874596
2.913, 0.215, 1.25, 50, 1592566874596
2.913, 0.215, 1.24, 50, 1592566874596
2.913, 0.215, 1.23, 50, 1592566874596
2.913, 0.215, 1.22, 50, 1592566874596
2.913, 0.215, 1.21, 50, 1592566874596
2.913, 0.215, 1.20, 50, 1592566874596
2.913, 0.215, 1.19, 50, 1592566874596
2.913, 0.215, 1.18, 50, 1592566874596
2.913, 0.215, 1.17, 50, 1592566874596
2.913, 0.215, 1.16, 50, 1592566874596
2.913, 0.215, 1.15, 50, 1592566874596
2.913, 0.215, 1.14, 50, 1592566874596
2.913, 0.215, 1.13, 50, 1592566874596
2.913, 0.215, 1.12, 50, 1592566874596
2.913, 0.215, 1.11, 50, 1592566874596
2.913, 0.215, 1.10, 50, 1592566874596
2.913, 0.215, 1.09, 50, 1592566874596
2.913, 0.215, 1.08, 50, 1592566874596
2.913, 0.215, 1.07, 50, 1592566874596
2.913, 0.215, 1.06, 50, 1592566874596
2.913, 0.215, 1.05, 50, 1592566874596
2.913, 0.215, 1.04, 50, 1592566874596
2.913, 0.215, 1.03, 50, 1592566874596
2.913, 0.215, 1.02, 50, 1592566874596
2.913, 0.215, 1.01, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
2.913, 0.215, 1.0, 50, 1592566874596
