0.984, 2.011, 1.792, 67, 1592565888219
0.993, 2.011, 1.79, 67, 1592565888317
0.982, 2.017, 1.774, 63, 1592565888415
0.991, 2.015, 1.786, 69, 1592565888512
1.004, 2.017, 1.796, 69, 1592565888610
1.012, 1.999, 1.76, 64, 1592565888707
1.005, 2.011, 1.762, 65, 1592565888804
1.004, 1.995, 1.744, 65, 1592565888902
1.013, 1.992, 1.749, 68, 1592565888999
1.016, 1.973, 1.712, 62, 1592565889097
1.005, 1.977, 1.719, 65, 1592565889195
1.01, 1.973, 1.704, 64, 1592565889292
1.011, 1.972, 1.697, 64, 1592565889389
1.016, 1.973, 1.734, 71, 1592565889487
1.013, 1.985, 1.77, 70, 1592565889633
1.006, 1.974, 1.735, 62, 1592565889731
1.003, 1.977, 1.748, 67, 1592565889828
1.004, 1.975, 1.728, 63, 1592565889925
1.01, 1.979, 1.746, 69, 1592565890023
1.016, 1.985, 1.758, 68, 1592565890121
1.015, 1.965, 1.716, 61, 1592565890221
1.013, 1.961, 1.725, 67, 1592565890315
1.024, 1.95, 1.722, 68, 1592565890414
1.028, 1.989, 1.797, 68, 1592565890511
1.024, 1.976, 1.754, 62, 1592565890608
1.053, 1.954, 1.69, 61, 1592565890706
1.04, 1.962, 1.73, 70, 1592565890803
1.018, 1.987, 1.784, 69, 1592565890901
1.023, 1.971, 1.742, 63, 1592565890998
1.021, 1.966, 1.723, 64, 1592565891096
1.02, 1.978, 1.741, 68, 1592565891193
1.027, 1.975, 1.736, 67, 1592565891291
1.02, 1.975, 1.723, 64, 1592565891388
1.006, 1.976, 1.734, 66, 1592565891486
1.024, 1.956, 1.681, 60, 1592565891632
1.021, 1.947, 1.686, 66, 1592565891729
1.015, 1.942, 1.676, 63, 1592565891827
1.01, 1.928, 1.625, 56, 1592565891924
1.006, 1.942, 1.649, 65, 1592565892022
1.004, 1.93, 1.651, 64, 1592565892120
1.001, 1.959, 1.69, 67, 1592565892216
0.996, 1.943, 1.678, 63, 1592565892315
1.005, 1.954, 1.718, 70, 1592565892412
1.024, 1.933, 1.657, 59, 1592565892510
1.015, 1.945, 1.71, 70, 1592565892607
1.039, 1.938, 1.658, 60, 1592565892704
1.038, 1.946, 1.693, 69, 1592565892802
1.027, 1.942, 1.69, 64, 1592565892899
1.007, 1.954, 1.713, 66, 1592565892997
0.998, 1.963, 1.716, 64, 1592565893095
0.985, 1.96, 1.742, 68, 1592565893192
0.989, 1.956, 1.749, 68, 1592565893290
1.009, 1.947, 1.72, 65, 1592565893387
1.011, 1.952, 1.742, 69, 1592565893533
0.996, 1.975, 1.79, 69, 1592565893631
0.985, 1.989, 1.809, 68, 1592565893728
0.98, 1.995, 1.832, 70, 1592565893825
1.01, 1.977, 1.751, 60, 1592565893923
0.992, 1.975, 1.742, 63, 1592565894070
0.996, 1.967, 1.737, 66, 1592565894118
0.989, 1.986, 1.766, 68, 1592565894216
0.996, 1.981, 1.752, 66, 1592565894313
0.981, 1.985, 1.773, 67, 1592565894411
0.966, 1.985, 1.771, 64, 1592565894508
0.969, 1.987, 1.774, 66, 1592565894606
0.971, 1.987, 1.764, 65, 1592565894703
0.969, 1.991, 1.776, 67, 1592565894801
0.956, 1.993, 1.795, 67, 1592565894898
0.95, 1.995, 1.818, 69, 1592565894996
0.97, 1.97, 1.73, 57, 1592565895094
0.953, 1.971, 1.736, 63, 1592565895191
0.984, 1.961, 1.699, 63, 1592565895288
0.985, 1.974, 1.732, 68, 1592565895386
0.974, 1.987, 1.757, 66, 1592565895532
0.976, 1.979, 1.751, 66, 1592565895629
0.985, 1.964, 1.695, 58, 1592565895727
0.963, 1.977, 1.725, 65, 1592565895824
0.973, 1.968, 1.723, 66, 1592565895922
0.969, 1.969, 1.74, 67, 1592565896020
0.973, 1.974, 1.753, 67, 1592565896117
0.992, 1.955, 1.682, 57, 1592565896214
0.994, 1.951, 1.699, 67, 1592565896312
0.993, 1.977, 1.751, 70, 1592565896410
0.998, 1.957, 1.689, 58, 1592565896507
1.016, 1.948, 1.651, 60, 1592565896602
1.002, 1.97, 1.712, 69, 1592565896702
0.988, 1.985, 1.737, 66, 1592565896800
0.992, 2.011, 1.819, 64, 1592565896897
0.997, 1.979, 1.727, 56, 1592565896994
1.019, 1.958, 1.661, 58, 1592565897092
1.017, 1.976, 1.718, 70, 1592565897190
1.001, 1.984, 1.73, 65, 1592565897287
0.978, 1.992, 1.764, 67, 1592565897384
0.987, 1.973, 1.735, 64, 1592565897531
0.983, 1.991, 1.783, 70, 1592565897628
1.014, 1.97, 1.702, 58, 1592565897726
1.034, 1.957, 1.641, 57, 1592565897823
1.02, 1.976, 1.7, 69, 1592565897921
1.003, 1.994, 1.761, 69, 1592565898018
0.997, 1.986, 1.738, 63, 1592565898116
1.007, 1.991, 1.772, 71, 1592565898214
1.0, 2.004, 1.78, 66, 1592565898311
1.024, 1.975, 1.713, 60, 1592565898409
1.01, 1.988, 1.768, 70, 1592565898506
1.03, 1.966, 1.698, 59, 1592565898603
1.015, 1.976, 1.715, 65, 1592565898701
1.019, 1.949, 1.662, 59, 1592565898799
1.029, 1.935, 1.629, 60, 1592565898896
1.015, 1.942, 1.67, 67, 1592565898993
1.018, 1.947, 1.688, 67, 1592565899091
0.994, 1.963, 1.736, 68, 1592565899190
0.976, 1.969, 1.76, 67, 1592565899286
1.004, 1.935, 1.698, 61, 1592565899429
0.994, 1.951, 1.73, 67, 1592565899529
1.001, 1.943, 1.71, 64, 1592565899627
1.005, 1.96, 1.759, 71, 1592565899725
1.005, 1.972, 1.782, 70, 1592565899822
1.008, 1.986, 1.808, 70, 1592565899920
0.987, 1.988, 1.808, 66, 1592565900016
0.994, 1.986, 1.788, 66, 1592565900112
0.994, 1.985, 1.781, 66, 1592565900212
0.988, 1.987, 1.781, 66, 1592565900309
1.014, 1.971, 1.726, 62, 1592565900408
1.021, 1.957, 1.667, 58, 1592565900505
1.009, 1.971, 1.722, 69, 1592565900602
0.994, 1.984, 1.757, 68, 1592565900699
1.001, 1.993, 1.775, 69, 1592565900797
0.993, 1.994, 1.768, 65, 1592565900895
0.991, 1.988, 1.75, 64, 1592565900992
1.003, 2.005, 1.786, 71, 1592565901089
1.003, 1.989, 1.753, 63, 1592565901187
1.001, 1.992, 1.78, 70, 1592565901285
1.001, 1.975, 1.75, 64, 1592565901431
1.003, 1.981, 1.759, 67, 1592565901528
1.025, 2.021, 1.684, 93, 1592565901626
1.014, 2.03, 1.725, 67, 1592565901723
1.005, 2.021, 1.713, 63, 1592565901820
1.011, 1.992, 1.653, 57, 1592565901918
1.014, 1.992, 1.679, 67, 1592565902016
1.003, 1.993, 1.702, 66, 1592565902113
0.991, 2.004, 1.719, 64, 1592565902211
0.976, 1.986, 1.7, 61, 1592565902308
0.976, 1.975, 1.705, 65, 1592565902406
0.975, 1.986, 1.743, 68, 1592565902501
0.966, 1.997, 1.775, 67, 1592565902600
0.969, 1.991, 1.742, 62, 1592565902698
0.96, 1.988, 1.759, 66, 1592565902797
0.966, 1.991, 1.752, 65, 1592565902893
0.969, 2.004, 1.776, 68, 1592565902991
0.97, 2.0, 1.761, 64, 1592565903088
0.988, 2.022, 1.826, 68, 1592565903186
0.979, 2.032, 1.831, 66, 1592565903332
0.976, 2.034, 1.83, 67, 1592565903429
0.983, 2.035, 1.827, 68, 1592565903527
0.972, 2.031, 1.843, 68, 1592565903624
0.963, 2.032, 1.842, 66, 1592565903722
0.97, 2.017, 1.828, 68, 1592565903820
0.992, 1.987, 1.746, 59, 1592565903917
1.007, 2.023, 1.816, 68, 1592565904015
1.015, 2.004, 1.775, 64, 1592565904112
1.002, 1.994, 1.782, 67, 1592565904210
1.006, 2.018, 1.84, 67, 1592565904307
0.995, 2.011, 1.802, 62, 1592565904404
0.98, 2.02, 1.83, 68, 1592565904502
0.981, 2.029, 1.828, 67, 1592565904599
0.981, 2.016, 1.793, 63, 1592565904697
0.973, 2.014, 1.787, 65, 1592565904795
0.98, 2.0, 1.745, 61, 1592565904892
0.996, 2.002, 1.734, 65, 1592565904989
0.997, 2.001, 1.733, 65, 1592565905087
0.969, 1.984, 1.723, 62, 1592565905185
0.967, 1.988, 1.724, 64, 1592565905331
0.971, 1.981, 1.735, 67, 1592565905429
0.991, 2.036, 1.734, 83, 1592565905523
0.981, 2.032, 1.756, 67, 1592565905623
0.984, 2.023, 1.74, 63, 1592565905721
0.981, 2.014, 1.728, 63, 1592565905818
0.995, 1.998, 1.711, 64, 1592565905916
0.987, 2.002, 1.718, 64, 1592565906013
0.989, 1.997, 1.728, 66, 1592565906111
0.986, 1.998, 1.732, 65, 1592565906209
0.977, 1.995, 1.75, 67, 1592565906306
0.976, 1.993, 1.745, 65, 1592565906403
0.969, 1.99, 1.757, 66, 1592565906501
0.966, 1.986, 1.747, 64, 1592565906598
0.966, 1.983, 1.75, 66, 1592565906696
0.982, 1.985, 1.735, 65, 1592565906793
0.954, 1.993, 1.746, 62, 1592565906891
0.963, 1.982, 1.71, 61, 1592565906988
0.955, 1.992, 1.735, 65, 1592565907086
0.959, 1.995, 1.739, 65, 1592565907232
0.96, 1.988, 1.73, 64, 1592565907330
0.969, 1.977, 1.712, 63, 1592565907427
0.959, 1.991, 1.714, 62, 1592565907524
0.948, 1.994, 1.727, 64, 1592565907622
0.952, 1.988, 1.712, 62, 1592565907720
0.963, 2.011, 1.772, 70, 1592565907817
0.961, 2.002, 1.775, 66, 1592565907915
0.967, 2.006, 1.782, 67, 1592565908012
0.975, 2.0, 1.755, 63, 1592565908109
0.971, 2.005, 1.761, 65, 1592565908210
0.978, 1.992, 1.747, 65, 1592565908304
0.972, 2.001, 1.789, 69, 1592565908402
0.974, 1.989, 1.775, 66, 1592565908499
0.972, 1.998, 1.769, 64, 1592565908597
0.961, 1.997, 1.781, 66, 1592565908695
0.972, 1.996, 1.764, 65, 1592565908792
0.981, 1.999, 1.767, 67, 1592565908889
0.971, 2.009, 1.778, 65, 1592565908987
0.977, 1.99, 1.732, 61, 1592565909084
0.991, 2.014, 1.782, 71, 1592565909231
0.982, 2.016, 1.801, 68, 1592565909328
0.983, 2.012, 1.781, 64, 1592565909426
0.984, 1.999, 1.739, 61, 1592565909523
0.977, 1.998, 1.756, 67, 1592565909621
0.985, 1.99, 1.743, 65, 1592565909719
0.994, 2.004, 1.777, 70, 1592565909815
1.005, 2.021, 1.82, 71, 1592565909913
0.984, 2.011, 1.81, 65, 1592565910011
0.987, 2.005, 1.786, 65, 1592565910108
0.995, 2.004, 1.776, 66, 1592565910208
0.99, 2.003, 1.784, 67, 1592565910303
0.994, 2.015, 1.801, 69, 1592565910401
