2.868, 2.177, 2.121, 48, 1592567810481
2.857, 2.165, 2.093, 51, 1592567810579
2.824, 2.232, 2.0, 57, 1592567810725
2.799, 2.281, 1.925, 58, 1592567810822
2.819, 2.262, 1.952, 84, 1592567810920
2.819, 2.26, 1.962, 50, 1592567811017
2.805, 2.297, 1.893, 57, 1592567811114
2.826, 2.278, 1.921, 48, 1592567811212
2.805, 2.311, 1.875, 57, 1592567811309
2.822, 2.279, 1.911, 49, 1592567811407
2.83, 2.268, 1.937, 48, 1592567811507
2.842, 2.243, 1.963, 48, 1592567811602
2.839, 2.202, 2.045, 46, 1592567811699
2.833, 2.2, 2.035, 50, 1592567811799
