2.106, 0.115, 2.141, 47, 1592566701196
2.105, 0.118, 2.152, 47, 1592566701294
2.095, 0.105, 2.114, 48, 1592566701391
2.087, 0.092, 2.106, 48, 1592566701488
2.085, 0.079, 2.08, 49, 1592566701587
2.077, 0.039, 2.053, 51, 1592566701684
2.082, 0.045, 2.069, 48, 1592566701830
2.096, 0.042, 2.081, 49, 1592566701927
2.094, 0.031, 2.08, 50, 1592566702025
2.108, 0.049, 2.084, 48, 1592566702122
2.114, 0.055, 2.108, 48, 1592566702220
2.114, 0.062, 2.121, 48, 1592566702317
2.106, 0.069, 2.124, 48, 1592566702415
2.103, 0.06, 2.119, 49, 1592566702512
2.116, 0.074, 2.137, 47, 1592566702610
2.074, 0.084, 2.042, 47, 1592566702707
2.09, 0.094, 2.081, 47, 1592566702804
2.083, 0.068, 2.063, 50, 1592566702902
2.091, 0.074, 2.058, 48, 1592566703000
2.112, 0.077, 2.088, 48, 1592566703097
2.097, 0.055, 2.065, 50, 1592566703195
2.096, 0.062, 2.066, 48, 1592566703292
2.106, 0.066, 2.08, 48, 1592566703390
2.104, 0.071, 2.081, 48, 1592566703487
2.102, 0.076, 2.094, 48, 1592566703585
2.088, 0.068, 2.077, 49, 1592566703683
2.09, 0.062, 2.087, 49, 1592566703828
2.094, 0.078, 2.104, 47, 1592566703926
2.084, 0.053, 2.081, 50, 1592566704024
2.069, 0.05, 2.051, 49, 1592566704121
2.08, 0.077, 2.074, 46, 1592566704218
2.082, 0.07, 2.102, 49, 1592566704315
2.054, 0.076, 2.039, 47, 1592566704414
2.054, 0.059, 2.046, 49, 1592566704511
2.073, 0.077, 2.08, 47, 1592566704611
2.088, 0.092, 2.109, 47, 1592566704706
2.06, 0.088, 2.057, 48, 1592566704803
2.043, 0.077, 2.02, 48, 1592566704901
2.059, 0.061, 2.043, 50, 1592566704999
2.07, 0.064, 2.06, 48, 1592566705095
2.069, 0.05, 2.073, 49, 1592566705194
2.046, 0.071, 2.023, 46, 1592566705291
2.064, 0.07, 2.072, 49, 1592566705388
2.073, 0.062, 2.087, 49, 1592566705484
2.075, 0.057, 2.096, 49, 1592566705584
2.061, 0.04, 2.066, 50, 1592566705730
2.031, 0.056, 1.997, 47, 1592566705827
2.039, 0.052, 2.025, 49, 1592566705924
2.053, 0.051, 2.041, 49, 1592566706022
2.053, 0.032, 2.041, 50, 1592566706120
2.073, 0.047, 2.082, 48, 1592566706217
2.071, 0.041, 2.088, 49, 1592566706315
2.086, 0.048, 2.115, 48, 1592566706412
2.087, 0.046, 2.115, 49, 1592566706510
2.099, 0.045, 2.132, 49, 1592566706607
2.093, 0.057, 2.121, 48, 1592566706704
2.066, 0.066, 2.046, 47, 1592566706802
2.071, 0.06, 2.066, 49, 1592566706900
2.072, 0.047, 2.06, 49, 1592566706997
2.085, 0.059, 2.082, 48, 1592566707095
2.101, 0.057, 2.115, 49, 1592566707190
2.089, 0.035, 2.105, 50, 1592566707287
2.066, 0.056, 2.034, 47, 1592566707387
2.087, 0.061, 2.066, 48, 1592566707484
2.095, 0.052, 2.076, 49, 1592566707583
2.057, 0.064, 1.991, 47, 1592566707729
2.073, 0.065, 2.039, 48, 1592566707826
1.974, -0.011, 1.851, 88, 1592566707924
2.006, 0.004, 1.915, 49, 1592566708021
2.027, 0.009, 1.971, 49, 1592566708116
2.046, 0.018, 2.024, 49, 1592566708213
2.055, 0.032, 2.047, 48, 1592566708312
2.042, 0.047, 1.999, 47, 1592566708411
2.065, 0.061, 2.048, 48, 1592566708508
2.079, 0.062, 2.08, 49, 1592566708607
2.098, 0.064, 2.102, 48, 1592566708703
2.095, 0.049, 2.112, 50, 1592566708801
2.096, 0.048, 2.124, 49, 1592566708896
2.095, 0.039, 2.137, 50, 1592566708993
2.091, 0.032, 2.125, 49, 1592566709090
2.084, 0.023, 2.11, 50, 1592566709190
2.08, 0.015, 2.123, 50, 1592566709288
2.088, 0.028, 2.128, 48, 1592566709386
2.087, 0.028, 2.117, 49, 1592566709483
2.102, 0.04, 2.14, 48, 1592566709632
2.068, 0.042, 2.062, 48, 1592566709727
2.072, 0.038, 2.073, 49, 1592566709825
2.051, 0.053, 1.993, 47, 1592566709922
2.071, 0.036, 2.042, 50, 1592566710020
2.051, 0.042, 1.982, 48, 1592566710117
2.051, 0.034, 2.005, 49, 1592566710215
2.056, 0.022, 2.044, 50, 1592566710312
2.069, 0.022, 2.055, 49, 1592566710410
2.082, 0.013, 2.097, 50, 1592566710507
2.083, 0.03, 2.115, 48, 1592566710603
2.088, 0.036, 2.139, 49, 1592566710702
2.058, 0.053, 2.062, 47, 1592566710800
2.076, 0.048, 2.095, 49, 1592566710897
2.085, 0.052, 2.118, 49, 1592566710995
2.099, 0.067, 2.139, 48, 1592566711092
2.102, 0.062, 2.142, 49, 1592566711190
2.073, 0.081, 2.053, 46, 1592566711287
2.082, 0.087, 2.072, 47, 1592566711384
2.049, 0.118, 2.096, 47, 1592566711482
2.064, 0.106, 2.106, 48, 1592566711628
2.046, 0.112, 2.029, 46, 1592566711727
2.021, 0.104, 1.98, 48, 1592566711823
2.003, 0.108, 1.932, 47, 1592566711920
2.007, 0.104, 1.911, 47, 1592566712019
2.029, 0.089, 1.963, 49, 1592566712116
2.053, 0.086, 2.009, 48, 1592566712213
2.024, 0.082, 1.957, 48, 1592566712311
2.045, 0.075, 2.008, 49, 1592566712408
2.06, 0.06, 2.039, 49, 1592566712506
2.061, 0.047, 2.054, 50, 1592566712604
2.081, 0.055, 2.089, 48, 1592566712701
2.088, 0.074, 2.111, 47, 1592566712799
2.072, 0.05, 2.104, 50, 1592566712896
2.042, 0.039, 2.027, 49, 1592566712993
2.052, 0.023, 2.054, 50, 1592566713091
2.07, 0.019, 2.088, 50, 1592566713188
2.08, 0.021, 2.107, 49, 1592566713286
2.099, 0.04, 2.127, 48, 1592566713383
2.109, 0.063, 2.138, 47, 1592566713530
2.105, 0.055, 2.135, 49, 1592566713628
2.076, 0.075, 2.062, 46, 1592566713725
2.085, 0.077, 2.08, 48, 1592566713822
2.083, 0.052, 2.085, 50, 1592566713920
2.093, 0.054, 2.104, 49, 1592566714017
2.097, 0.062, 2.124, 48, 1592566714114
2.103, 0.071, 2.147, 48, 1592566714212
2.066, 0.065, 2.069, 48, 1592566714310
2.084, 0.071, 2.092, 48, 1592566714407
2.055, 0.075, 2.036, 47, 1592566714504
2.054, 0.059, 2.04, 49, 1592566714602
2.055, 0.035, 2.063, 50, 1592566714700
2.068, 0.024, 2.087, 50, 1592566714797
2.087, 0.038, 2.11, 48, 1592566714895
2.082, 0.028, 2.129, 50, 1592566714992
2.055, 0.034, 2.033, 48, 1592566715090
2.07, 0.038, 2.057, 49, 1592566715187
2.093, 0.052, 2.089, 48, 1592566715285
2.105, 0.039, 2.112, 50, 1592566715382
2.08, 0.042, 2.056, 48, 1592566715528
2.053, 0.061, 2.016, 47, 1592566715627
2.063, 0.039, 2.058, 50, 1592566715723
2.081, 0.04, 2.087, 49, 1592566715822
2.09, 0.045, 2.098, 48, 1592566715919
2.103, 0.047, 2.123, 49, 1592566716016
2.069, 0.056, 2.04, 47, 1592566716113
2.081, 0.045, 2.078, 50, 1592566716211
2.048, 0.057, 1.992, 47, 1592566716308
2.062, 0.028, 2.035, 51, 1592566716406
2.084, 0.03, 2.078, 49, 1592566716504
2.089, 0.019, 2.099, 50, 1592566716600
2.065, 0.04, 2.013, 47, 1592566716696
2.048, 0.038, 1.977, 49, 1592566716796
2.053, 0.025, 2.006, 50, 1592566716893
2.037, 0.028, 1.997, 49, 1592566716991
2.06, 0.032, 2.033, 49, 1592566717088
2.058, 0.023, 2.053, 50, 1592566717186
2.064, 0.021, 2.078, 49, 1592566717284
2.05, 0.031, 2.053, 48, 1592566717380
2.077, 0.043, 2.091, 48, 1592566717528
2.076, 0.03, 2.12, 50, 1592566717624
2.096, 0.051, 2.136, 48, 1592566717722
2.098, 0.037, 2.131, 50, 1592566717820
2.099, 0.041, 2.143, 49, 1592566717917
2.08, 0.055, 2.069, 47, 1592566718015
2.088, 0.043, 2.099, 50, 1592566718112
2.1, 0.052, 2.121, 48, 1592566718210
2.078, 0.051, 2.065, 48, 1592566718308
2.086, 0.04, 2.095, 50, 1592566718405
2.097, 0.047, 2.111, 48, 1592566718503
2.11, 0.052, 2.128, 49, 1592566718599
2.106, 0.045, 2.123, 49, 1592566718697
2.093, 0.03, 2.092, 50, 1592566718795
2.095, 0.042, 2.104, 48, 1592566718892
2.09, 0.038, 2.1, 49, 1592566718990
2.081, 0.017, 2.078, 51, 1592566719087
2.087, 0.02, 2.081, 49, 1592566719185
2.103, 0.042, 2.104, 48, 1592566719283
2.096, 0.035, 2.096, 49, 1592566719428
2.11, 0.062, 2.121, 47, 1592566719526
2.111, 0.05, 2.132, 50, 1592566719623
2.121, 0.062, 2.149, 48, 1592566719721
2.124, 0.066, 2.161, 48, 1592566719819
2.11, 0.049, 2.169, 50, 1592566719915
