1.938, 1.914, 1.885, 78, 1592567434917
1.948, 1.913, 1.92, 71, 1592567435015
1.949, 1.913, 1.914, 77, 1592567435112
1.947, 1.904, 1.92, 75, 1592567435209
1.94, 1.891, 1.902, 79, 1592567435308
1.939, 1.889, 1.883, 80, 1592567435405
1.947, 1.901, 1.876, 78, 1592567435503
1.951, 1.92, 1.878, 77, 1592567435599
1.958, 1.918, 1.895, 74, 1592567435697
1.969, 1.917, 1.874, 80, 1592567435795
1.959, 1.908, 1.857, 81, 1592567435892
1.951, 1.933, 1.844, 80, 1592567435990
1.965, 1.913, 1.821, 82, 1592567436087
1.966, 1.907, 1.81, 82, 1592567436184
1.941, 1.904, 1.799, 82, 1592567436283
1.946, 1.914, 1.811, 79, 1592567436380
1.942, 1.908, 1.808, 81, 1592567436526
1.941, 1.908, 1.833, 76, 1592567436624
2.012, 2.022, 1.64, 85, 1592567436721
1.976, 1.983, 1.662, 81, 1592567436819
1.952, 2.002, 1.696, 81, 1592567436914
1.967, 2.002, 1.72, 80, 1592567437014
1.96, 1.98, 1.743, 80, 1592567437111
1.968, 1.968, 1.77, 78, 1592567437209
1.94, 1.935, 1.756, 80, 1592567437306
1.942, 1.933, 1.763, 81, 1592567437403
1.936, 1.924, 1.781, 80, 1592567437501
1.931, 1.923, 1.785, 81, 1592567437599
1.924, 1.905, 1.786, 82, 1592567437696
1.925, 1.905, 1.832, 74, 1592567437794
1.931, 1.906, 1.864, 74, 1592567437890
1.923, 1.897, 1.848, 81, 1592567437988
1.933, 1.894, 1.865, 76, 1592567438085
1.931, 1.882, 1.842, 82, 1592567438187
1.919, 1.898, 1.829, 82, 1592567438281
1.923, 1.885, 1.822, 81, 1592567438427
1.925, 1.889, 1.806, 82, 1592567438525
1.92, 1.874, 1.79, 81, 1592567438622
1.915, 1.868, 1.79, 82, 1592567438719
1.921, 1.883, 1.835, 73, 1592567438820
1.927, 1.889, 1.835, 79, 1592567438914
1.924, 1.898, 1.859, 75, 1592567439012
1.943, 1.93, 1.857, 77, 1592567439111
1.948, 1.915, 1.898, 71, 1592567439207
1.966, 1.899, 1.898, 76, 1592567439304
1.959, 1.893, 1.857, 81, 1592567439402
1.958, 1.886, 1.832, 82, 1592567439500
1.959, 1.893, 1.839, 78, 1592567439597
1.968, 1.923, 1.816, 81, 1592567439695
1.955, 1.933, 1.841, 76, 1592567439792
1.95, 1.93, 1.825, 82, 1592567439890
1.963, 1.91, 1.827, 79, 1592567439987
1.942, 1.909, 1.79, 78, 1592567440084
1.945, 1.903, 1.814, 77, 1592567440183
1.946, 1.913, 1.818, 80, 1592567440280
1.952, 1.902, 1.807, 82, 1592567440426
1.965, 1.889, 1.811, 80, 1592567440524
1.952, 1.913, 1.811, 80, 1592567440621
1.955, 1.937, 1.811, 80, 1592567440719
1.963, 1.946, 1.818, 78, 1592567440818
1.981, 1.967, 1.796, 80, 1592567440914
1.975, 1.928, 1.793, 82, 1592567441011
1.949, 1.943, 1.787, 82, 1592567441109
1.953, 1.969, 1.79, 80, 1592567441206
1.962, 1.977, 1.811, 77, 1592567441303
1.939, 1.985, 1.816, 80, 1592567441403
1.955, 1.951, 1.798, 81, 1592567441499
1.884, 1.892, 1.691, 95, 1592567441596
1.873, 1.892, 1.69, 79, 1592567441693
1.905, 1.91, 1.79, 67, 1592567441792
1.926, 1.919, 1.806, 78, 1592567441889
1.946, 1.93, 1.818, 78, 1592567441986
1.935, 1.929, 1.85, 75, 1592567442085
1.961, 1.924, 1.853, 77, 1592567442181
1.951, 1.926, 1.842, 81, 1592567442278
2.01, 2.037, 1.64, 86, 1592567442376
1.976, 2.003, 1.674, 82, 1592567442523
1.991, 2.002, 1.702, 80, 1592567442620
1.988, 1.973, 1.766, 74, 1592567442717
1.952, 1.94, 1.755, 81, 1592567442815
1.947, 1.938, 1.78, 79, 1592567442912
1.95, 1.928, 1.809, 77, 1592567443010
1.949, 1.919, 1.798, 82, 1592567443108
1.921, 1.942, 1.81, 79, 1592567443205
1.91, 1.935, 1.829, 78, 1592567443303
1.914, 1.927, 1.816, 82, 1592567443400
1.918, 1.929, 1.791, 80, 1592567443497
1.937, 1.915, 1.789, 81, 1592567443595
1.93, 1.929, 1.788, 81, 1592567443692
1.93, 1.919, 1.808, 78, 1592567443790
1.952, 1.918, 1.833, 76, 1592567443888
1.965, 1.929, 1.863, 73, 1592567443985
1.944, 1.938, 1.865, 78, 1592567444083
1.956, 1.921, 1.869, 77, 1592567444180
1.968, 1.917, 1.858, 79, 1592567444327
1.96, 1.919, 1.84, 82, 1592567444424
2.02, 2.035, 1.642, 85, 1592567444521
1.98, 1.991, 1.673, 82, 1592567444619
1.985, 1.979, 1.72, 78, 1592567444716
1.977, 1.963, 1.793, 71, 1592567444813
1.986, 1.959, 1.795, 80, 1592567444911
1.969, 1.928, 1.805, 80, 1592567445008
1.95, 1.891, 1.801, 82, 1592567445106
1.956, 1.879, 1.8, 81, 1592567445203
1.952, 1.886, 1.856, 71, 1592567445299
1.958, 1.903, 1.837, 81, 1592567445399
1.957, 1.908, 1.871, 73, 1592567445496
1.951, 1.924, 1.87, 78, 1592567445594
1.939, 1.936, 1.841, 81, 1592567445691
1.942, 1.944, 1.842, 79, 1592567445788
1.935, 1.921, 1.829, 82, 1592567445886
1.947, 1.916, 1.878, 71, 1592567445983
1.944, 1.904, 1.873, 79, 1592567446081
1.945, 1.906, 1.875, 77, 1592567446228
1.968, 1.874, 1.862, 80, 1592567446325
1.954, 1.854, 1.841, 82, 1592567446422
1.966, 1.885, 1.822, 81, 1592567446520
1.978, 1.882, 1.836, 77, 1592567446617
1.963, 1.882, 1.809, 81, 1592567446715
1.934, 1.895, 1.793, 81, 1592567446812
1.944, 1.903, 1.808, 78, 1592567446910
1.943, 1.91, 1.825, 78, 1592567447007
1.932, 1.898, 1.843, 77, 1592567447105
2.011, 2.018, 1.641, 84, 1592567447202
1.992, 2.004, 1.7, 78, 1592567447300
1.974, 2.003, 1.734, 79, 1592567447395
1.967, 1.959, 1.772, 77, 1592567447495
1.966, 1.932, 1.792, 79, 1592567447592
1.946, 1.914, 1.785, 82, 1592567447690
1.933, 1.887, 1.774, 81, 1592567447787
1.922, 1.895, 1.79, 80, 1592567447885
1.921, 1.875, 1.801, 80, 1592567447983
1.928, 1.869, 1.795, 82, 1592567448080
1.949, 1.866, 1.844, 72, 1592567448227
1.957, 1.858, 1.852, 78, 1592567448324
2.028, 2.003, 1.618, 82, 1592567448421
2.019, 1.957, 1.67, 80, 1592567448519
1.988, 1.932, 1.732, 76, 1592567448616
1.987, 1.929, 1.746, 81, 1592567448714
1.977, 1.912, 1.838, 67, 1592567448811
1.96, 1.906, 1.839, 79, 1592567448909
1.954, 1.909, 1.86, 76, 1592567449007
1.932, 1.914, 1.828, 81, 1592567449103
1.943, 1.914, 1.856, 75, 1592567449201
1.954, 1.928, 1.862, 77, 1592567449299
1.957, 1.923, 1.864, 78, 1592567449396
1.964, 1.899, 1.868, 78, 1592567449494
1.956, 1.896, 1.839, 82, 1592567449592
1.954, 1.893, 1.853, 77, 1592567449689
1.936, 1.868, 1.82, 80, 1592567449786
1.938, 1.882, 1.821, 80, 1592567449883
1.904, 1.909, 1.825, 80, 1592567449981
1.924, 1.869, 1.818, 81, 1592567450127
1.939, 1.887, 1.829, 78, 1592567450225
1.934, 1.882, 1.911, 65, 1592567450323
1.923, 1.896, 1.928, 73, 1592567450420
1.911, 1.904, 1.93, 75, 1592567450517
1.891, 1.874, 1.887, 82, 1592567450615
1.9, 1.889, 1.878, 79, 1592567450712
1.904, 1.9, 1.872, 79, 1592567450810
1.925, 1.905, 1.898, 73, 1592567450908
1.911, 1.875, 1.888, 79, 1592567451005
1.908, 1.877, 1.879, 79, 1592567451103
1.94, 1.853, 1.883, 76, 1592567451200
1.91, 1.891, 1.863, 81, 1592567451297
1.894, 1.871, 1.848, 81, 1592567451396
1.911, 1.885, 1.852, 78, 1592567451492
1.907, 1.902, 1.893, 72, 1592567451590
1.922, 1.913, 1.925, 71, 1592567451687
1.927, 1.901, 1.955, 70, 1592567451785
1.922, 1.917, 1.964, 73, 1592567451883
1.897, 1.934, 1.94, 79, 1592567451980
1.912, 1.926, 1.953, 72, 1592567452127
1.92, 1.918, 1.94, 77, 1592567452224
1.997, 2.044, 1.71, 83, 1592567452321
1.969, 2.02, 1.741, 80, 1592567452419
1.977, 1.976, 1.825, 68, 1592567452516
1.99, 1.924, 1.833, 78, 1592567452614
1.979, 1.933, 1.86, 74, 1592567452711
1.978, 1.936, 1.871, 76, 1592567452808
1.945, 1.898, 1.83, 80, 1592567452908
1.948, 1.889, 1.859, 75, 1592567453004
1.932, 1.905, 1.869, 77, 1592567453101
1.924, 1.9, 1.883, 76, 1592567453199
1.915, 1.918, 1.881, 78, 1592567453296
1.916, 1.921, 1.883, 77, 1592567453394
1.92, 1.908, 1.881, 78, 1592567453491
1.902, 1.932, 1.869, 80, 1592567453588
1.874, 1.951, 1.874, 78, 1592567453686
1.896, 1.942, 1.901, 73, 1592567453784
1.916, 1.939, 1.868, 82, 1592567453881
1.925, 1.946, 1.861, 79, 1592567453979
1.923, 1.955, 1.844, 81, 1592567454124
1.929, 1.931, 1.912, 67, 1592567454223
1.933, 1.913, 1.943, 71, 1592567454320
1.914, 1.917, 1.937, 76, 1592567454417
1.915, 1.913, 1.938, 75, 1592567454515
1.92, 1.926, 1.956, 71, 1592567454612
1.924, 1.923, 1.971, 71, 1592567454710
1.931, 1.919, 1.933, 80, 1592567454807
1.917, 1.919, 1.919, 78, 1592567454905
1.913, 1.897, 1.925, 75, 1592567455003
1.91, 1.911, 1.885, 82, 1592567455100
1.929, 1.887, 1.886, 77, 1592567455198
1.897, 1.862, 1.852, 82, 1592567455295
1.889, 1.878, 1.845, 80, 1592567455390
1.902, 1.884, 1.852, 78, 1592567455490
1.912, 1.91, 1.837, 81, 1592567455588
1.946, 1.868, 1.833, 80, 1592567455684
1.927, 1.9, 1.846, 77, 1592567455783
1.929, 1.888, 1.879, 73, 1592567455880
1.939, 1.896, 1.916, 71, 1592567456026
1.943, 1.893, 1.921, 75, 1592567456124
2.029, 2.008, 1.706, 84, 1592567456221
1.997, 1.983, 1.779, 72, 1592567456319
1.994, 1.929, 1.783, 81, 1592567456416
1.975, 1.911, 1.771, 81, 1592567456514
1.969, 1.919, 1.792, 78, 1592567456611
1.962, 1.905, 1.826, 76, 1592567456709
1.952, 1.919, 1.825, 80, 1592567456806
1.944, 1.888, 1.821, 81, 1592567456903
1.933, 1.88, 1.833, 78, 1592567457001
1.943, 1.882, 1.842, 78, 1592567457100
1.917, 1.908, 1.855, 77, 1592567457196
1.932, 1.89, 1.87, 76, 1592567457294
1.934, 1.874, 1.855, 81, 1592567457391
1.932, 1.88, 1.894, 72, 1592567457489
1.932, 1.91, 1.882, 79, 1592567457587
1.896, 1.928, 1.871, 80, 1592567457684
1.916, 1.883, 1.856, 81, 1592567457781
1.917, 1.891, 1.852, 79, 1592567457928
1.934, 1.872, 1.866, 76, 1592567458025
1.933, 1.878, 1.871, 77, 1592567458122
1.896, 1.908, 1.861, 80, 1592567458220
1.911, 1.888, 1.857, 79, 1592567458317
1.913, 1.867, 1.854, 80, 1592567458415
1.931, 1.857, 1.864, 77, 1592567458512
1.931, 1.872, 1.854, 80, 1592567458610
1.926, 1.851, 1.843, 81, 1592567458708
1.918, 1.872, 1.879, 73, 1592567458804
1.939, 1.863, 1.875, 78, 1592567458903
1.934, 1.893, 1.867, 79, 1592567459000
1.954, 1.861, 1.865, 78, 1592567459098
1.929, 1.857, 1.85, 81, 1592567459195
1.903, 1.9, 1.857, 78, 1592567459292
1.923, 1.907, 1.861, 77, 1592567459391
1.899, 1.933, 1.846, 81, 1592567459487
1.917, 1.929, 1.853, 78, 1592567459584
1.931, 1.906, 1.85, 79, 1592567459683
1.947, 1.894, 1.916, 66, 1592567459780
1.939, 1.886, 1.893, 80, 1592567459926
1.932, 1.909, 1.883, 79, 1592567460023
2.027, 2.057, 1.616, 77, 1592567460118
1.985, 2.045, 1.683, 77, 1592567460220
1.967, 2.027, 1.728, 78, 1592567460316
1.94, 2.006, 1.779, 76, 1592567460413
1.951, 1.967, 1.799, 78, 1592567460511
1.944, 1.929, 1.814, 79, 1592567460608
1.96, 1.892, 1.803, 82, 1592567460706
