2.924, 0.136, 1.962, 52, 1592566946404
2.921, 0.134, 1.952, 52, 1592566946501
2.952, 0.132, 1.977, 53, 1592566946599
2.959, 0.133, 1.973, 52, 1592566946697
2.945, 0.13, 1.976, 52, 1592566946794
2.935, 0.123, 1.975, 52, 1592566946891
2.937, 0.124, 1.983, 52, 1592566946989
2.95, 0.112, 1.997, 54, 1592566947087
2.936, 0.127, 1.973, 51, 1592566947184
2.945, 0.124, 1.982, 53, 1592566947281
2.94, 0.122, 1.983, 52, 1592566947428
2.94, 0.112, 1.978, 53, 1592566947525
2.781, -0.01, 1.653, 66, 1592566947623
2.814, 0.022, 1.72, 52, 1592566947720
2.834, 0.041, 1.782, 52, 1592566947818
2.859, 0.062, 1.833, 52, 1592566947915
2.859, 0.088, 1.852, 50, 1592566948012
2.864, 0.11, 1.867, 50, 1592566948110
2.899, 0.111, 1.901, 53, 1592566948208
2.888, 0.108, 1.913, 52, 1592566948305
2.875, 0.123, 1.916, 50, 1592566948403
2.886, 0.117, 1.931, 52, 1592566948500
2.897, 0.117, 1.953, 52, 1592566948598
2.895, 0.131, 1.96, 51, 1592566948695
2.886, 0.121, 1.959, 52, 1592566948793
2.89, 0.127, 1.964, 51, 1592566948890
2.844, 0.145, 1.926, 48, 1592566948989
2.872, 0.144, 1.938, 52, 1592566949085
2.851, 0.15, 1.924, 50, 1592566949183
2.872, 0.138, 1.934, 53, 1592566949280
2.863, 0.144, 1.924, 50, 1592566949427
2.872, 0.147, 1.931, 51, 1592566949524
2.869, 0.149, 1.92, 51, 1592566949621
2.885, 0.152, 1.928, 51, 1592566949719
2.883, 0.166, 1.922, 50, 1592566949816
2.882, 0.17, 1.926, 50, 1592566949914
2.892, 0.163, 1.943, 52, 1592566950012
2.879, 0.164, 1.939, 50, 1592566950109
2.884, 0.168, 1.94, 51, 1592566950207
2.903, 0.177, 1.954, 51, 1592566950304
2.886, 0.165, 1.943, 51, 1592566950401
2.895, 0.169, 1.936, 51, 1592566950499
2.901, 0.158, 1.941, 52, 1592566950596
2.902, 0.171, 1.938, 50, 1592566950695
2.905, 0.16, 1.94, 52, 1592566950792
2.909, 0.153, 1.951, 52, 1592566950889
2.917, 0.15, 1.949, 52, 1592566950987
2.917, 0.14, 1.95, 52, 1592566951084
2.927, 0.148, 1.965, 51, 1592566951181
2.923, 0.154, 1.961, 51, 1592566951328
2.918, 0.152, 1.958, 51, 1592566951425
2.76, 0.037, 1.673, 76, 1592566951523
2.795, 0.072, 1.728, 51, 1592566951620
2.814, 0.091, 1.774, 51, 1592566951718
2.846, 0.112, 1.826, 51, 1592566951815
2.865, 0.12, 1.869, 52, 1592566951913
2.868, 0.141, 1.876, 50, 1592566952008
2.881, 0.146, 1.894, 51, 1592566952108
2.889, 0.145, 1.924, 52, 1592566952205
