0.967, 2.028, 1.823, 60, 1592565963489
0.978, 2.048, 1.884, 65, 1592565963586
1.007, 2.054, 1.915, 69, 1592565963732
1.015, 2.066, 1.939, 68, 1592565963830
0.979, 2.054, 1.894, 62, 1592565963927
0.965, 2.015, 1.776, 51, 1592565964025
0.96, 1.977, 1.696, 54, 1592565964123
0.958, 1.977, 1.708, 65, 1592565964219
0.953, 1.966, 1.712, 64, 1592565964318
0.948, 1.962, 1.725, 65, 1592565964415
0.979, 1.999, 1.798, 68, 1592565964512
0.992, 2.024, 1.834, 71, 1592565964610
1.018, 2.039, 1.876, 70, 1592565964707
0.977, 2.03, 1.861, 63, 1592565964805
0.981, 1.991, 1.76, 55, 1592565964902
0.974, 1.968, 1.686, 54, 1592565965000
0.965, 1.94, 1.631, 55, 1592565965097
0.949, 1.952, 1.671, 65, 1592565965196
0.978, 1.986, 1.744, 71, 1592565965291
0.962, 1.977, 1.74, 63, 1592565965390
0.953, 1.971, 1.702, 58, 1592565965488
0.943, 1.968, 1.709, 63, 1592565965585
0.964, 1.999, 1.774, 70, 1592565965731
0.977, 2.023, 1.848, 65, 1592565965828
0.874, 1.944, 1.634, 71, 1592565965926
0.888, 1.93, 1.583, 52, 1592565966024
0.91, 1.909, 1.558, 57, 1592565966121
0.898, 1.937, 1.625, 64, 1592565966219
0.914, 1.924, 1.577, 53, 1592565966316
0.946, 1.964, 1.695, 66, 1592565966411
0.963, 1.991, 1.755, 71, 1592565966511
0.981, 2.011, 1.835, 65, 1592565966608
0.973, 1.985, 1.749, 55, 1592565966706
0.966, 1.963, 1.677, 54, 1592565966806
0.985, 1.998, 1.754, 70, 1592565966901
0.962, 1.985, 1.746, 62, 1592565966999
0.939, 1.985, 1.767, 65, 1592565967096
0.968, 2.017, 1.832, 68, 1592565967193
0.958, 1.982, 1.738, 53, 1592565967291
0.949, 1.962, 1.679, 55, 1592565967388
0.934, 1.949, 1.612, 50, 1592565967486
0.964, 1.975, 1.706, 69, 1592565967632
0.98, 2.009, 1.785, 67, 1592565967730
0.992, 2.024, 1.843, 67, 1592565967827
1.015, 1.962, 1.854, 78, 1592565967924
0.991, 1.944, 1.75, 52, 1592565968023
1.002, 1.977, 1.818, 67, 1592565968120
0.986, 1.977, 1.807, 65, 1592565968217
0.979, 1.959, 1.729, 56, 1592565968315
0.987, 1.981, 1.778, 71, 1592565968412
0.971, 1.962, 1.691, 52, 1592565968510
0.993, 1.986, 1.777, 67, 1592565968609
0.989, 1.954, 1.696, 55, 1592565968704
0.976, 1.936, 1.647, 56, 1592565968802
0.991, 1.977, 1.739, 68, 1592565968899
0.984, 1.946, 1.665, 54, 1592565968997
0.962, 1.949, 1.696, 65, 1592565969095
0.985, 1.978, 1.764, 70, 1592565969192
1.012, 1.997, 1.815, 71, 1592565969290
1.002, 1.969, 1.726, 55, 1592565969387
1.02, 1.995, 1.805, 67, 1592565969484
1.034, 2.014, 1.867, 66, 1592565969631
1.009, 2.005, 1.83, 63, 1592565969728
0.886, 1.933, 1.622, 69, 1592565969826
0.895, 1.924, 1.589, 55, 1592565969923
0.93, 1.961, 1.688, 69, 1592565970021
0.969, 1.994, 1.767, 69, 1592565970119
0.991, 2.028, 1.818, 71, 1592565970216
1.011, 2.051, 1.875, 67, 1592565970314
1.01, 2.065, 1.896, 70, 1592565970411
0.977, 2.06, 1.885, 64, 1592565970508
0.952, 2.043, 1.839, 60, 1592565970606
0.947, 2.035, 1.839, 67, 1592565970703
0.935, 2.023, 1.828, 65, 1592565970801
0.92, 2.013, 1.825, 65, 1592565970898
