2.865, 1.892, 1.984, 50, 1592567584284
2.869, 1.918, 1.918, 63, 1592567584382
2.87, 1.884, 1.975, 49, 1592567584480
2.87, 1.907, 1.917, 63, 1592567584626
2.863, 1.921, 1.87, 64, 1592567584723
2.862, 1.943, 1.812, 65, 1592567584821
2.882, 1.898, 1.9, 49, 1592567584918
2.877, 1.921, 1.864, 62, 1592567585016
2.86, 1.958, 1.818, 65, 1592567585113
2.878, 1.92, 1.876, 51, 1592567585211
2.873, 1.938, 1.826, 65, 1592567585308
2.877, 1.95, 1.804, 62, 1592567585406
2.862, 1.977, 1.776, 64, 1592567585504
2.874, 1.931, 1.858, 50, 1592567585602
2.884, 1.897, 1.934, 48, 1592567585699
2.887, 1.926, 1.872, 62, 1592567585796
2.882, 1.94, 1.843, 62, 1592567585893
2.886, 1.893, 1.92, 48, 1592567585991
2.873, 1.939, 1.822, 61, 1592567586088
2.875, 1.962, 1.804, 61, 1592567586186
2.88, 1.973, 1.781, 62, 1592567586284
2.893, 1.972, 1.777, 60, 1592567586381
2.89, 1.971, 1.78, 60, 1592567586527
2.889, 1.93, 1.877, 48, 1592567586625
2.891, 1.941, 1.842, 62, 1592567586722
2.89, 1.913, 1.902, 51, 1592567586819
2.905, 1.88, 1.962, 49, 1592567586917
2.899, 1.908, 1.918, 60, 1592567587015
2.878, 1.94, 1.853, 66, 1592567587112
2.872, 1.968, 1.812, 63, 1592567587210
2.85, 1.995, 1.784, 64, 1592567587308
2.842, 2.009, 1.769, 63, 1592567587403
2.852, 2.009, 1.773, 60, 1592567587502
2.844, 2.028, 1.745, 64, 1592567587600
2.839, 2.032, 1.733, 64, 1592567587697
2.828, 2.073, 1.681, 62, 1592567587795
2.838, 2.052, 1.697, 62, 1592567587892
2.851, 2.041, 1.693, 63, 1592567587989
2.85, 2.031, 1.705, 63, 1592567588087
2.856, 2.024, 1.714, 62, 1592567588185
2.853, 2.001, 1.755, 59, 1592567588282
2.858, 2.007, 1.737, 63, 1592567588380
2.855, 2.002, 1.746, 62, 1592567588526
2.866, 1.994, 1.765, 59, 1592567588623
2.864, 1.997, 1.757, 70, 1592567588721
2.89, 1.946, 1.841, 49, 1592567588818
2.894, 1.957, 1.805, 62, 1592567588915
2.884, 1.972, 1.783, 63, 1592567589014
2.882, 1.989, 1.765, 62, 1592567589111
2.893, 1.949, 1.863, 48, 1592567589208
2.903, 1.902, 1.926, 49, 1592567589306
2.909, 1.921, 1.902, 57, 1592567589401
2.928, 1.929, 1.894, 55, 1592567589501
2.895, 1.969, 1.83, 66, 1592567589599
2.918, 1.925, 1.893, 50, 1592567589696
2.897, 1.965, 1.828, 65, 1592567589793
2.904, 1.922, 1.905, 48, 1592567589891
2.927, 1.909, 1.92, 52, 1592567589989
2.928, 1.89, 1.957, 50, 1592567590086
2.923, 1.867, 1.998, 49, 1592567590184
2.912, 1.899, 1.93, 62, 1592567590281
2.899, 1.93, 1.875, 63, 1592567590427
2.897, 1.896, 1.946, 48, 1592567590525
2.897, 1.869, 2.002, 48, 1592567590622
2.899, 1.848, 2.036, 49, 1592567590720
2.906, 1.834, 2.057, 49, 1592567590817
2.899, 1.882, 1.984, 60, 1592567590914
2.895, 1.915, 1.931, 60, 1592567591012
2.91, 1.884, 1.98, 49, 1592567591110
2.895, 1.912, 1.945, 59, 1592567591207
2.89, 1.94, 1.879, 63, 1592567591305
2.888, 1.958, 1.832, 63, 1592567591402
2.878, 1.974, 1.807, 63, 1592567591500
2.878, 1.984, 1.777, 63, 1592567591597
2.896, 1.934, 1.87, 49, 1592567591695
2.866, 1.961, 1.826, 66, 1592567591792
2.905, 1.948, 1.843, 53, 1592567591892
2.894, 1.959, 1.817, 62, 1592567591988
2.891, 1.981, 1.786, 62, 1592567592086
2.871, 2.009, 1.746, 66, 1592567592182
2.879, 2.008, 1.747, 61, 1592567592280
2.886, 1.958, 1.837, 50, 1592567592424
2.884, 1.967, 1.813, 62, 1592567592524
2.88, 1.986, 1.782, 63, 1592567592621
2.891, 1.937, 1.879, 48, 1592567592719
2.89, 1.9, 1.94, 50, 1592567592816
2.877, 1.934, 1.88, 64, 1592567592913
2.867, 1.948, 1.861, 61, 1592567593011
2.866, 1.962, 1.828, 63, 1592567593109
2.88, 1.92, 1.916, 48, 1592567593206
2.878, 1.948, 1.869, 62, 1592567593303
2.86, 1.985, 1.833, 63, 1592567593401
2.838, 2.014, 1.78, 67, 1592567593498
2.86, 1.993, 1.802, 57, 1592567593596
2.86, 1.99, 1.797, 61, 1592567593693
2.865, 1.941, 1.889, 48, 1592567593791
2.877, 1.926, 1.889, 57, 1592567593888
2.887, 1.89, 1.963, 48, 1592567593985
2.884, 1.926, 1.925, 59, 1592567594085
2.87, 1.956, 1.854, 66, 1592567594181
2.846, 1.991, 1.802, 66, 1592567594327
2.836, 2.035, 1.726, 60, 1592567594425
2.839, 2.033, 1.721, 63, 1592567594522
2.863, 1.978, 1.832, 49, 1592567594619
2.882, 1.929, 1.914, 49, 1592567594717
2.897, 1.9, 1.97, 49, 1592567594814
2.905, 1.878, 1.986, 52, 1592567594912
2.885, 1.921, 1.927, 62, 1592567595010
2.862, 1.969, 1.855, 65, 1592567595108
2.866, 1.976, 1.821, 62, 1592567595205
2.872, 1.929, 1.902, 49, 1592567595302
2.881, 1.945, 1.85, 62, 1592567595400
2.899, 1.908, 1.928, 49, 1592567595497
2.891, 1.93, 1.893, 61, 1592567595595
2.884, 1.891, 1.954, 50, 1592567595692
2.89, 1.871, 1.999, 48, 1592567595790
2.89, 1.852, 2.041, 48, 1592567595887
2.884, 1.906, 1.936, 64, 1592567595986
2.861, 1.957, 1.836, 62, 1592567596082
2.84, 1.989, 1.797, 65, 1592567596181
2.844, 2.002, 1.8, 59, 1592567596326
2.867, 1.998, 1.794, 59, 1592567596424
2.871, 2.004, 1.776, 62, 1592567596521
2.882, 1.96, 1.876, 48, 1592567596618
2.89, 1.958, 1.874, 57, 1592567596716
2.88, 1.984, 1.818, 64, 1592567596814
2.879, 1.994, 1.784, 63, 1592567596911
2.908, 1.978, 1.802, 55, 1592567597008
2.88, 2.011, 1.757, 66, 1592567597106
2.899, 1.994, 1.784, 56, 1592567597203
2.883, 2.022, 1.737, 64, 1592567597300
2.895, 1.969, 1.841, 48, 1592567597399
2.9, 1.927, 1.904, 50, 1592567597496
2.892, 1.953, 1.852, 63, 1592567597593
2.883, 1.976, 1.822, 62, 1592567597691
2.87, 2.009, 1.775, 64, 1592567597789
2.856, 2.032, 1.733, 65, 1592567597885
2.864, 1.98, 1.821, 51, 1592567597983
2.867, 1.98, 1.808, 61, 1592567598080
2.839, 2.016, 1.761, 67, 1592567598227
2.853, 1.963, 1.861, 48, 1592567598325
2.865, 1.925, 1.926, 49, 1592567598422
2.872, 1.896, 1.978, 49, 1592567598518
2.874, 1.932, 1.896, 64, 1592567598617
2.889, 1.904, 1.955, 48, 1592567598715
2.904, 1.873, 1.999, 49, 1592567598812
2.909, 1.894, 1.967, 56, 1592567598910
2.922, 1.868, 2.01, 49, 1592567599008
2.913, 1.909, 1.94, 61, 1592567599105
2.886, 1.946, 1.862, 66, 1592567599202
2.9, 1.903, 1.932, 49, 1592567599300
2.88, 1.937, 1.857, 66, 1592567599397
2.877, 1.961, 1.818, 63, 1592567599495
2.89, 1.918, 1.905, 48, 1592567599592
2.907, 1.886, 1.965, 49, 1592567599690
2.91, 1.868, 2.012, 48, 1592567599787
2.928, 1.857, 2.037, 50, 1592567599885
2.903, 1.91, 1.951, 64, 1592567599983
2.878, 1.97, 1.862, 65, 1592567600080
2.854, 2.008, 1.779, 62, 1592567600226
2.87, 1.957, 1.864, 49, 1592567600323
2.868, 1.983, 1.823, 62, 1592567600420
2.886, 1.927, 1.896, 49, 1592567600516
2.894, 1.894, 1.953, 49, 1592567600616
2.907, 1.861, 1.999, 49, 1592567600713
2.899, 1.875, 2.063, 85, 1592567600811
2.881, 1.919, 1.979, 63, 1592567600908
2.893, 1.889, 2.011, 49, 1592567601006
2.898, 1.864, 2.038, 49, 1592567601103
2.905, 1.845, 2.054, 49, 1592567601201
2.893, 1.889, 1.949, 65, 1592567601299
2.896, 1.865, 2.006, 48, 1592567601396
2.893, 1.895, 1.939, 62, 1592567601494
2.886, 1.925, 1.878, 63, 1592567601591
2.891, 1.929, 1.89, 55, 1592567601688
2.914, 1.895, 1.962, 50, 1592567601786
2.909, 1.912, 1.929, 59, 1592567601883
2.908, 1.927, 1.879, 62, 1592567601980
2.892, 1.936, 1.868, 60, 1592567602079
2.889, 1.891, 1.938, 49, 1592567602225
2.913, 1.892, 1.934, 53, 1592567602322
2.923, 1.86, 1.986, 49, 1592567602419
2.898, 1.909, 1.914, 64, 1592567602517
2.902, 1.935, 1.872, 60, 1592567602615
2.898, 1.956, 1.813, 64, 1592567602712
2.913, 1.904, 1.902, 49, 1592567602810
2.899, 1.928, 1.857, 63, 1592567602907
2.897, 1.893, 1.907, 52, 1592567603005
2.92, 1.858, 1.975, 50, 1592567603103
2.907, 1.902, 1.903, 63, 1592567603200
2.886, 1.943, 1.847, 64, 1592567603297
2.88, 1.95, 1.847, 59, 1592567603395
2.875, 1.965, 1.819, 62, 1592567603492
2.849, 1.907, 1.799, 70, 1592567603589
2.866, 1.875, 1.886, 48, 1592567603687
2.876, 1.851, 1.954, 48, 1592567603784
2.886, 1.826, 2.003, 48, 1592567603882
2.899, 1.817, 2.035, 49, 1592567603980
2.9, 1.86, 1.953, 62, 1592567604126
2.909, 1.897, 1.91, 58, 1592567604223
2.932, 1.891, 1.947, 50, 1592567604321
2.909, 1.93, 1.89, 63, 1592567604419
2.908, 1.891, 1.953, 48, 1592567604514
2.904, 1.919, 1.918, 59, 1592567604614
2.9, 1.931, 1.905, 58, 1592567604711
2.904, 1.929, 1.885, 59, 1592567604808
2.899, 1.948, 1.845, 62, 1592567604906
2.917, 1.933, 1.864, 54, 1592567605003
2.919, 1.897, 1.928, 49, 1592567605100
2.904, 1.919, 1.88, 63, 1592567605247
2.9, 1.942, 1.836, 62, 1592567605295
2.891, 1.962, 1.801, 63, 1592567605393
2.883, 1.975, 1.787, 62, 1592567605491
2.881, 1.987, 1.761, 63, 1592567605588
2.894, 1.99, 1.774, 57, 1592567605686
2.896, 1.988, 1.772, 61, 1592567605783
2.893, 1.996, 1.744, 64, 1592567605881
2.893, 2.003, 1.742, 69, 1592567605979
2.897, 1.995, 1.747, 61, 1592567606125
2.895, 1.994, 1.772, 58, 1592567606223
2.887, 1.996, 1.764, 62, 1592567606320
2.884, 1.993, 1.769, 61, 1592567606417
2.885, 1.993, 1.755, 62, 1592567606515
2.881, 1.996, 1.76, 61, 1592567606612
2.878, 1.993, 1.774, 60, 1592567606709
2.893, 1.977, 1.798, 56, 1592567606808
2.898, 1.974, 1.809, 58, 1592567606905
2.902, 1.933, 1.887, 49, 1592567607003
2.905, 1.944, 1.862, 59, 1592567607100
2.909, 1.903, 1.93, 48, 1592567607197
2.917, 1.873, 1.988, 49, 1592567607295
2.933, 1.886, 1.962, 54, 1592567607390
2.93, 1.861, 2.009, 48, 1592567607490
2.897, 1.891, 1.942, 65, 1592567607587
2.908, 1.859, 1.989, 49, 1592567607686
2.916, 1.84, 2.027, 49, 1592567607783
3.005, 1.968, 1.8, 63, 1592567607880
2.982, 1.925, 1.878, 49, 1592567608027
