1.017, 2.841, 1.541, 41, 1592561222789
1.019, 2.829, 1.525, 42, 1592561222884
0.976, 2.858, 1.64, 50, 1592561222981
0.997, 2.845, 1.568, 41, 1592561223078
0.962, 2.876, 1.68, 50, 1592561223178
0.98, 2.869, 1.651, 42, 1592561223274
0.951, 2.881, 1.728, 49, 1592561223371
0.968, 2.878, 1.674, 43, 1592561223469
0.942, 2.905, 1.765, 50, 1592561223615
0.973, 2.877, 1.669, 41, 1592561223714
0.98, 2.873, 1.658, 44, 1592561223810
0.993, 2.846, 1.585, 41, 1592561223908
0.997, 2.841, 1.554, 43, 1592561224005
0.968, 2.856, 1.662, 48, 1592561224102
0.981, 2.871, 1.658, 44, 1592561224200
0.945, 2.888, 1.737, 50, 1592561224297
0.935, 2.903, 1.802, 49, 1592561224394
0.922, 2.926, 1.858, 50, 1592561224493
0.961, 2.889, 1.76, 40, 1592561224590
0.969, 2.894, 1.746, 45, 1592561224688
0.972, 2.898, 1.708, 45, 1592561224785
0.971, 2.899, 1.691, 45, 1592561224883
0.995, 2.87, 1.628, 41, 1592561224981
1.004, 2.87, 1.601, 43, 1592561225077
0.975, 2.907, 1.712, 50, 1592561225173
0.954, 2.913, 1.786, 49, 1592561225269
0.929, 2.921, 1.841, 50, 1592561225370
0.959, 2.893, 1.759, 41, 1592561225467
0.987, 2.864, 1.685, 40, 1592561225614
0.959, 2.886, 1.767, 49, 1592561225711
0.941, 2.893, 1.821, 48, 1592561225809
0.984, 2.871, 1.711, 40, 1592561225906
0.953, 2.879, 1.783, 49, 1592561226004
0.968, 2.883, 1.745, 44, 1592561226101
0.975, 2.885, 1.689, 44, 1592561226199
0.989, 2.874, 1.649, 42, 1592561226296
1.006, 2.867, 1.61, 42, 1592561226394
1.002, 2.868, 1.608, 44, 1592561226491
0.971, 2.889, 1.71, 49, 1592561226589
0.986, 2.882, 1.669, 43, 1592561226686
0.96, 2.895, 1.754, 49, 1592561226784
0.933, 2.92, 1.817, 50, 1592561226881
0.973, 2.893, 1.722, 40, 1592561226979
0.992, 2.886, 1.66, 42, 1592561227077
0.999, 2.877, 1.617, 43, 1592561227174
1.011, 2.863, 1.575, 42, 1592561227271
0.984, 2.87, 1.677, 48, 1592561227369
0.957, 2.894, 1.761, 50, 1592561227516
0.936, 2.918, 1.822, 50, 1592561227613
0.956, 2.9, 1.739, 75, 1592561227711
0.988, 2.873, 1.665, 40, 1592561227807
1.005, 2.855, 1.606, 41, 1592561227905
1.0, 2.861, 1.602, 44, 1592561228003
1.013, 2.85, 1.568, 41, 1592561228103
1.008, 2.855, 1.582, 44, 1592561228197
1.016, 2.848, 1.568, 42, 1592561228295
1.019, 2.846, 1.546, 75, 1592561228392
0.98, 2.867, 1.654, 49, 1592561228490
0.951, 2.891, 1.737, 50, 1592561228587
0.979, 2.866, 1.648, 41, 1592561228686
0.981, 2.871, 1.635, 44, 1592561228782
1.0, 2.846, 1.581, 41, 1592561228880
1.021, 2.841, 1.548, 41, 1592561228978
1.018, 2.834, 1.544, 43, 1592561229075
1.019, 2.832, 1.542, 42, 1592561229172
1.015, 2.839, 1.53, 43, 1592561229270
1.019, 2.832, 1.505, 42, 1592561229367
0.978, 2.854, 1.624, 49, 1592561229514
0.988, 2.849, 1.607, 43, 1592561229612
1.001, 2.853, 1.594, 43, 1592561229708
1.014, 2.827, 1.544, 41, 1592561229806
0.965, 2.82, 1.628, 48, 1592561229901
0.989, 2.806, 1.562, 41, 1592561230001
0.948, 2.808, 1.643, 48, 1592561230099
0.923, 2.819, 1.719, 48, 1592561230197
0.929, 2.829, 1.672, 45, 1592561230293
0.967, 2.821, 1.587, 40, 1592561230391
0.959, 2.87, 1.679, 49, 1592561230489
0.983, 2.845, 1.596, 41, 1592561230586
1.012, 2.831, 1.502, 63, 1592561230684
1.012, 2.825, 1.502, 42, 1592561230779
1.007, 2.838, 1.515, 44, 1592561230879
1.007, 2.84, 1.541, 43, 1592561230976
1.002, 2.846, 1.564, 44, 1592561231074
1.015, 2.837, 1.533, 41, 1592561231171
1.027, 2.827, 1.523, 41, 1592561231268
1.03, 2.831, 1.538, 42, 1592561231415
0.983, 2.844, 1.641, 49, 1592561231561
0.996, 2.851, 1.592, 43, 1592561231610
1.009, 2.834, 1.537, 41, 1592561231708
0.965, 2.849, 1.634, 49, 1592561231805
0.941, 2.872, 1.724, 49, 1592561231902
0.92, 2.886, 1.777, 49, 1592561232000
0.906, 2.89, 1.833, 49, 1592561232098
0.902, 2.923, 1.887, 50, 1592561232195
0.925, 2.909, 1.809, 44, 1592561232292
0.914, 2.895, 1.839, 48, 1592561232390
0.949, 2.878, 1.753, 42, 1592561232488
0.934, 2.895, 1.822, 49, 1592561232585
0.955, 2.877, 1.742, 42, 1592561232682
0.976, 2.852, 1.67, 41, 1592561232780
0.995, 2.844, 1.621, 41, 1592561232877
1.002, 2.835, 1.596, 42, 1592561232975
0.966, 2.837, 1.69, 48, 1592561233073
0.988, 2.836, 1.649, 42, 1592561233170
0.995, 2.83, 1.607, 42, 1592561233268
1.004, 2.833, 1.573, 42, 1592561233414
1.0, 2.827, 1.546, 43, 1592561233511
1.005, 2.843, 1.546, 43, 1592561233609
1.004, 2.836, 1.53, 43, 1592561233706
1.016, 2.84, 1.521, 42, 1592561233804
1.026, 2.848, 1.508, 42, 1592561233900
1.045, 2.838, 1.468, 40, 1592561233998
1.048, 2.822, 1.457, 41, 1592561234096
1.037, 2.841, 1.518, 44, 1592561234193
0.985, 2.858, 1.621, 49, 1592561234291
1.0, 2.852, 1.594, 42, 1592561234389
1.011, 2.837, 1.551, 41, 1592561234486
0.97, 2.865, 1.654, 50, 1592561234584
0.983, 2.86, 1.614, 43, 1592561234681
0.946, 2.877, 1.702, 50, 1592561234779
0.961, 2.871, 1.656, 43, 1592561234877
0.994, 2.858, 1.591, 40, 1592561234974
1.006, 2.845, 1.543, 42, 1592561235071
