1.087, 0.116, 2.307, 50, 1592566441899
1.0, 0.136, 2.123, 52, 1592566441997
1.008, 0.131, 2.151, 50, 1592566442094
1.058, 0.137, 2.246, 49, 1592566442191
0.98, 0.136, 2.081, 53, 1592566442290
0.997, 0.127, 2.126, 51, 1592566442387
1.016, 0.117, 2.165, 51, 1592566442484
1.061, 0.132, 2.26, 49, 1592566442631
0.985, 0.147, 2.082, 52, 1592566442728
0.963, 0.143, 2.04, 98, 1592566442826
1.02, 0.148, 2.164, 49, 1592566442924
1.012, 0.151, 2.199, 50, 1592566443020
1.043, 0.142, 2.246, 50, 1592566443121
1.069, 0.136, 2.314, 50, 1592566443217
1.061, 0.129, 2.301, 50, 1592566443314
1.049, 0.115, 2.227, 51, 1592566443410
0.975, 0.122, 2.063, 53, 1592566443508
0.91, 0.139, 1.934, 53, 1592566443606
0.907, 0.158, 1.903, 95, 1592566443704
0.919, 0.154, 1.966, 51, 1592566443800
0.873, 0.155, 1.872, 53, 1592566443898
0.839, 0.171, 1.795, 52, 1592566443995
0.884, 0.182, 1.837, 48, 1592566444093
0.892, 0.18, 1.83, 50, 1592566444191
0.854, 0.191, 1.761, 52, 1592566444287
0.937, 0.175, 1.957, 50, 1592566444386
0.982, 0.168, 2.04, 49, 1592566444483
0.99, 0.159, 2.082, 50, 1592566444630
0.994, 0.161, 2.04, 49, 1592566444730
0.982, 0.167, 2.06, 56, 1592566444824
0.949, 0.184, 1.989, 50, 1592566444922
0.963, 0.183, 1.985, 49, 1592566445020
1.015, 0.175, 2.122, 49, 1592566445118
1.058, 0.145, 2.218, 51, 1592566445215
1.095, 0.145, 2.304, 49, 1592566445312
1.049, 0.14, 2.184, 51, 1592566445409
1.04, 0.114, 2.172, 52, 1592566445507
1.027, 0.117, 2.17, 51, 1592566445605
1.034, 0.117, 2.201, 50, 1592566445702
0.953, 0.13, 2.036, 53, 1592566445799
0.95, 0.131, 1.999, 51, 1592566445897
1.015, 0.124, 2.141, 50, 1592566445995
1.004, 0.117, 2.078, 51, 1592566446092
1.052, 0.125, 2.19, 49, 1592566446190
0.97, 0.137, 2.022, 53, 1592566446288
1.023, 0.118, 2.15, 51, 1592566446385
1.063, 0.111, 2.244, 51, 1592566446531
1.094, 0.108, 2.303, 50, 1592566446628
1.009, 0.141, 2.114, 80, 1592566446726
1.054, 0.157, 2.217, 48, 1592566446824
1.095, 0.141, 2.286, 50, 1592566446920
1.116, 0.135, 2.338, 50, 1592566447018
1.084, 0.118, 2.237, 52, 1592566447113
1.019, 0.121, 2.092, 52, 1592566447213
1.058, 0.12, 2.181, 50, 1592566447311
0.974, 0.145, 2.03, 52, 1592566447408
1.024, 0.129, 2.136, 51, 1592566447506
1.064, 0.123, 2.242, 50, 1592566447603
1.096, 0.109, 2.314, 51, 1592566447701
1.125, 0.108, 2.371, 50, 1592566447798
1.118, 0.114, 2.314, 49, 1592566447895
1.146, 0.12, 2.363, 49, 1592566447993
1.124, 0.11, 2.34, 51, 1592566448091
1.018, 0.143, 2.141, 52, 1592566448190
0.964, 0.138, 2.02, 53, 1592566448335
0.973, 0.129, 2.035, 51, 1592566448384
1.003, 0.137, 2.111, 49, 1592566448530
0.942, 0.145, 1.968, 53, 1592566448627
0.939, 0.134, 2.026, 51, 1592566448724
1.004, 0.116, 2.126, 51, 1592566448822
0.956, 0.121, 2.011, 52, 1592566448917
0.919, 0.097, 1.91, 54, 1592566449016
0.869, 0.111, 1.825, 53, 1592566449116
0.929, 0.119, 1.938, 49, 1592566449212
0.992, 0.103, 2.063, 51, 1592566449309
0.994, 0.099, 2.084, 51, 1592566449407
1.039, 0.103, 2.198, 50, 1592566449504
1.078, 0.105, 2.272, 50, 1592566449602
1.104, 0.104, 2.324, 50, 1592566449699
1.01, 0.128, 2.131, 52, 1592566449796
1.016, 0.13, 2.148, 50, 1592566449895
0.975, 0.144, 2.055, 51, 1592566449992
1.03, 0.124, 2.155, 51, 1592566450089
1.071, 0.113, 2.243, 51, 1592566450187
1.048, 0.116, 2.218, 51, 1592566450284
1.082, 0.126, 2.302, 49, 1592566450431
1.062, 0.133, 2.289, 50, 1592566450528
0.996, 0.132, 2.121, 53, 1592566450625
0.991, 0.127, 2.052, 51, 1592566450723
0.991, 0.133, 2.08, 50, 1592566450820
0.984, 0.136, 2.02, 50, 1592566450918
0.925, 0.162, 1.908, 51, 1592566451016
0.919, 0.154, 1.878, 51, 1592566451113
0.95, 0.123, 1.942, 52, 1592566451212
0.927, 0.14, 1.904, 50, 1592566451308
0.935, 0.128, 1.886, 51, 1592566451405
0.955, 0.117, 1.884, 51, 1592566451503
1.03, 0.133, 2.051, 48, 1592566451600
0.954, 0.15, 1.924, 52, 1592566451698
1.016, 0.155, 2.082, 49, 1592566451796
0.955, 0.157, 1.97, 52, 1592566451893
1.018, 0.158, 2.12, 49, 1592566451991
1.025, 0.141, 2.082, 51, 1592566452088
1.055, 0.121, 2.176, 51, 1592566452186
1.086, 0.123, 2.265, 50, 1592566452284
0.999, 0.14, 2.096, 52, 1592566452429
0.984, 0.157, 2.027, 49, 1592566452527
0.982, 0.16, 2.053, 54, 1592566452624
0.993, 0.137, 2.075, 51, 1592566452722
1.037, 0.137, 2.189, 50, 1592566452820
1.082, 0.154, 2.277, 48, 1592566452917
1.05, 0.136, 2.182, 52, 1592566453015
1.02, 0.13, 2.093, 51, 1592566453111
1.068, 0.153, 2.209, 48, 1592566453209
1.043, 0.148, 2.193, 51, 1592566453307
1.09, 0.158, 2.282, 48, 1592566453404
1.124, 0.132, 2.342, 51, 1592566453502
1.053, 0.143, 2.211, 51, 1592566453599
1.085, 0.13, 2.296, 51, 1592566453697
1.067, 0.132, 2.244, 50, 1592566453795
1.104, 0.114, 2.301, 51, 1592566453892
1.135, 0.125, 2.347, 49, 1592566453989
1.139, 0.108, 2.346, 51, 1592566454087
1.055, 0.114, 2.164, 53, 1592566454185
1.003, 0.096, 2.05, 54, 1592566454331
0.949, 0.129, 1.923, 51, 1592566454428
0.968, 0.117, 1.967, 51, 1592566454526
1.019, 0.116, 2.099, 50, 1592566454623
1.077, 0.115, 2.209, 50, 1592566454721
1.008, 0.115, 2.056, 53, 1592566454818
0.953, 0.099, 1.944, 54, 1592566454915
0.965, 0.087, 1.927, 52, 1592566455013
0.96, 0.089, 1.896, 52, 1592566455111
0.921, 0.094, 1.814, 53, 1592566455208
0.877, 0.124, 1.748, 52, 1592566455306
0.876, 0.129, 1.745, 51, 1592566455403
0.858, 0.134, 1.704, 52, 1592566455500
0.837, 0.148, 1.661, 52, 1592566455596
