2.949, 2.029, 1.927, 52, 1592567885603
2.944, 2.016, 1.961, 49, 1592567885700
2.953, 2.013, 1.933, 54, 1592567885797
2.95, 1.996, 1.983, 49, 1592567885895
2.952, 2.004, 1.97, 52, 1592567885993
2.945, 1.984, 1.99, 50, 1592567886091
2.932, 2.052, 1.891, 59, 1592567886188
2.941, 2.053, 1.917, 49, 1592567886285
2.943, 2.037, 1.947, 49, 1592567886383
2.964, 2.061, 1.909, 52, 1592567886480
2.955, 2.096, 1.851, 57, 1592567886579
2.934, 2.116, 1.782, 62, 1592567886724
2.919, 2.13, 1.72, 60, 1592567886822
2.914, 2.136, 1.811, 85, 1592567886919
2.909, 2.162, 1.744, 60, 1592567887017
2.912, 2.121, 1.805, 51, 1592567887115
2.892, 2.07, 1.882, 50, 1592567887211
2.871, 2.047, 1.789, 71, 1592567887309
2.879, 2.077, 1.793, 55, 1592567887407
2.896, 2.056, 1.885, 49, 1592567887504
2.907, 2.046, 1.894, 53, 1592567887602
2.907, 2.085, 1.847, 57, 1592567887700
2.932, 2.093, 1.854, 51, 1592567887797
2.933, 2.072, 1.876, 52, 1592567887895
2.93, 2.107, 1.831, 57, 1592567887992
2.925, 2.137, 1.748, 57, 1592567888089
2.9, 2.085, 1.818, 54, 1592567888187
2.883, 2.125, 1.74, 60, 1592567888284
2.891, 2.1, 1.79, 53, 1592567888382
2.925, 2.105, 1.794, 52, 1592567888479
2.928, 2.121, 1.766, 58, 1592567888625
2.92, 2.145, 1.711, 60, 1592567888723
2.91, 2.085, 1.829, 47, 1592567888820
2.921, 2.069, 1.865, 50, 1592567888918
2.923, 2.031, 1.957, 49, 1592567889016
2.926, 2.086, 1.835, 55, 1592567889113
2.914, 2.121, 1.76, 60, 1592567889210
2.914, 2.137, 1.712, 61, 1592567889308
2.939, 2.145, 1.725, 52, 1592567889405
2.934, 2.07, 1.829, 48, 1592567889503
2.931, 2.057, 1.864, 52, 1592567889600
2.953, 2.071, 1.838, 54, 1592567889696
2.949, 2.098, 1.812, 56, 1592567889796
2.94, 2.139, 1.745, 60, 1592567889893
2.935, 2.074, 1.858, 48, 1592567889993
2.925, 2.104, 1.787, 62, 1592567890088
2.904, 2.119, 1.762, 61, 1592567890185
2.929, 2.108, 1.784, 52, 1592567890280
2.928, 2.136, 1.732, 60, 1592567890380
2.929, 2.106, 1.796, 51, 1592567890478
2.923, 2.074, 1.833, 54, 1592567890624
2.92, 2.024, 1.93, 48, 1592567890721
2.887, 2.077, 2.048, 96, 1592567890819
2.933, 2.081, 1.989, 52, 1592567890917
2.921, 2.064, 1.993, 52, 1592567891014
2.931, 2.077, 1.924, 57, 1592567891111
2.926, 2.041, 1.97, 48, 1592567891209
2.929, 2.079, 1.904, 56, 1592567891307
2.951, 2.07, 1.927, 51, 1592567891404
2.944, 2.095, 1.884, 56, 1592567891502
2.948, 2.055, 1.917, 50, 1592567891600
2.952, 2.075, 1.897, 53, 1592567891696
2.957, 2.099, 1.864, 54, 1592567891795
2.974, 2.094, 1.867, 51, 1592567891892
2.964, 2.083, 1.865, 55, 1592567891989
2.959, 2.056, 1.9, 50, 1592567892087
2.947, 2.021, 1.962, 48, 1592567892184
2.932, 1.997, 1.992, 50, 1592567892282
2.937, 2.028, 1.927, 57, 1592567892379
2.95, 2.044, 1.92, 51, 1592567892526
2.951, 2.042, 1.919, 52, 1592567892625
2.952, 2.076, 1.869, 56, 1592567892720
2.941, 2.071, 1.883, 53, 1592567892817
2.952, 2.092, 1.859, 53, 1592567892915
2.96, 2.087, 1.851, 54, 1592567893013
2.931, 2.043, 1.943, 46, 1592567893111
2.946, 2.06, 1.908, 53, 1592567893208
2.929, 2.1, 1.824, 62, 1592567893306
2.918, 2.134, 1.746, 59, 1592567893403
2.923, 2.098, 1.793, 53, 1592567893500
2.929, 2.113, 1.797, 54, 1592567893598
2.932, 2.104, 1.836, 51, 1592567893695
2.924, 2.052, 1.878, 53, 1592567893793
2.934, 2.019, 1.952, 49, 1592567893891
2.932, 1.987, 2.02, 48, 1592567893988
2.925, 1.993, 2.003, 53, 1592567894086
2.925, 1.99, 2.001, 51, 1592567894183
2.927, 1.969, 2.045, 48, 1592567894280
2.942, 1.993, 2.022, 50, 1592567894378
2.95, 1.995, 2.013, 50, 1592567894524
2.926, 1.995, 1.994, 55, 1592567894622
2.883, 2.056, 2.085, 96, 1592567894720
2.88, 2.092, 1.963, 62, 1592567894817
2.88, 2.146, 1.861, 60, 1592567894914
2.889, 2.134, 1.861, 54, 1592567895012
2.904, 2.129, 1.854, 54, 1592567895109
2.91, 2.109, 1.879, 52, 1592567895207
2.916, 2.087, 1.895, 52, 1592567895304
2.919, 2.081, 1.907, 52, 1592567895402
2.929, 2.065, 1.932, 49, 1592567895500
2.914, 2.102, 1.862, 60, 1592567895598
2.903, 2.078, 1.903, 51, 1592567895694
2.902, 2.087, 1.904, 53, 1592567895792
2.917, 2.085, 1.916, 50, 1592567895889
2.871, 2.053, 1.804, 76, 1592567895987
2.894, 2.091, 1.785, 55, 1592567896084
2.891, 2.107, 1.77, 59, 1592567896183
2.888, 2.139, 1.708, 60, 1592567896279
2.903, 2.138, 1.726, 55, 1592567896426
2.911, 2.098, 1.795, 51, 1592567896523
2.935, 2.083, 1.816, 52, 1592567896621
2.943, 2.041, 1.872, 49, 1592567896718
2.927, 2.036, 1.91, 51, 1592567896815
2.941, 2.04, 1.902, 52, 1592567896913
2.943, 2.029, 1.916, 52, 1592567897011
2.941, 2.076, 1.813, 57, 1592567897108
2.942, 2.062, 1.848, 51, 1592567897205
2.957, 2.035, 1.915, 50, 1592567897303
2.965, 2.072, 1.872, 54, 1592567897449
2.932, 2.112, 1.779, 60, 1592567897498
2.932, 2.089, 1.834, 50, 1592567897598
2.932, 2.068, 1.869, 51, 1592567897693
2.916, 2.104, 1.792, 62, 1592567897791
2.92, 2.077, 1.82, 54, 1592567897888
2.933, 2.08, 1.82, 54, 1592567897985
2.949, 2.094, 1.787, 56, 1592567898083
2.937, 2.049, 1.885, 48, 1592567898180
2.938, 2.037, 1.912, 50, 1592567898278
2.935, 2.0, 1.987, 48, 1592567898424
2.933, 2.017, 1.975, 52, 1592567898522
2.89, 2.073, 2.035, 93, 1592567898619
2.885, 2.121, 1.906, 59, 1592567898717
2.925, 2.129, 1.867, 52, 1592567898814
2.942, 2.102, 1.851, 55, 1592567898912
2.94, 2.062, 1.919, 48, 1592567899009
2.96, 2.061, 1.912, 51, 1592567899107
2.945, 2.099, 1.815, 59, 1592567899204
2.943, 2.087, 1.846, 52, 1592567899303
2.931, 2.119, 1.763, 59, 1592567899396
2.925, 2.133, 1.715, 61, 1592567899496
2.917, 2.164, 1.675, 61, 1592567899594
2.934, 2.164, 1.689, 55, 1592567899692
2.937, 2.18, 1.681, 57, 1592567899789
2.927, 2.183, 1.65, 61, 1592567899887
2.912, 2.205, 1.629, 61, 1592567899984
