1.957, 1.958, 1.805, 79, 1592567494489
1.954, 1.964, 1.789, 81, 1592567494587
1.957, 1.969, 1.793, 80, 1592567494684
1.96, 1.965, 1.801, 79, 1592567494781
1.96, 1.96, 1.818, 78, 1592567494929
1.969, 1.959, 1.809, 81, 1592567495025
1.974, 1.964, 1.785, 80, 1592567495123
1.976, 1.957, 1.766, 80, 1592567495220
1.985, 1.967, 1.775, 80, 1592567495318
1.977, 1.982, 1.741, 76, 1592567495415
1.973, 1.99, 1.714, 76, 1592567495512
1.982, 1.995, 1.712, 79, 1592567495610
1.977, 1.986, 1.668, 72, 1592567495705
1.968, 1.978, 1.628, 70, 1592567495805
1.961, 1.978, 1.661, 82, 1592567495903
1.959, 1.981, 1.714, 77, 1592567496000
1.951, 1.998, 1.72, 80, 1592567496098
1.965, 1.993, 1.743, 79, 1592567496195
1.965, 2.0, 1.746, 81, 1592567496293
1.957, 1.99, 1.763, 80, 1592567496390
1.965, 1.989, 1.779, 79, 1592567496488
1.955, 1.98, 1.778, 82, 1592567496585
1.968, 1.977, 1.754, 78, 1592567496683
1.96, 1.975, 1.759, 82, 1592567496829
1.965, 1.981, 1.75, 80, 1592567496927
1.963, 1.976, 1.752, 82, 1592567497024
1.964, 2.003, 1.757, 81, 1592567497121
1.97, 2.01, 1.753, 81, 1592567497219
1.972, 1.998, 1.763, 81, 1592567497316
1.976, 1.991, 1.77, 80, 1592567497414
1.972, 1.996, 1.758, 80, 1592567497512
1.975, 1.99, 1.779, 78, 1592567497609
1.968, 1.983, 1.756, 79, 1592567497706
1.985, 1.977, 1.803, 73, 1592567497805
1.979, 1.979, 1.799, 81, 1592567497901
1.991, 2.013, 1.782, 80, 1592567497999
1.986, 2.0, 1.782, 81, 1592567498096
1.983, 1.976, 1.813, 76, 1592567498194
1.977, 1.974, 1.785, 79, 1592567498292
1.973, 1.966, 1.76, 79, 1592567498389
1.964, 1.966, 1.759, 81, 1592567498487
1.964, 1.968, 1.771, 80, 1592567498584
1.96, 1.974, 1.775, 81, 1592567498681
1.985, 1.973, 1.813, 74, 1592567498779
1.975, 1.974, 1.789, 80, 1592567498926
1.977, 1.964, 1.833, 73, 1592567499023
1.973, 1.979, 1.847, 76, 1592567499120
1.967, 1.978, 1.856, 77, 1592567499218
1.963, 1.973, 1.835, 82, 1592567499315
1.958, 1.962, 1.815, 82, 1592567499412
1.958, 1.977, 1.815, 79, 1592567499510
1.952, 1.97, 1.796, 81, 1592567499607
1.954, 1.965, 1.785, 82, 1592567499705
1.954, 1.967, 1.785, 81, 1592567499803
1.949, 1.972, 1.791, 80, 1592567499900
1.956, 1.974, 1.783, 82, 1592567499998
1.956, 1.967, 1.781, 82, 1592567500095
1.95, 1.969, 1.767, 80, 1592567500193
1.947, 1.969, 1.771, 81, 1592567500291
1.95, 1.971, 1.777, 81, 1592567500388
1.941, 1.972, 1.764, 80, 1592567500485
1.945, 1.976, 1.782, 79, 1592567500583
1.895, 2.027, 1.908, 93, 1592567500680
1.9, 2.019, 1.848, 78, 1592567500824
1.907, 2.004, 1.818, 80, 1592567500923
1.916, 2.012, 1.824, 85, 1592567501022
1.927, 2.012, 1.82, 80, 1592567501119
1.94, 1.988, 1.83, 78, 1592567501216
1.942, 1.99, 1.809, 81, 1592567501314
1.938, 1.983, 1.795, 81, 1592567501411
1.928, 1.963, 1.753, 76, 1592567501509
1.929, 1.958, 1.747, 81, 1592567501607
1.915, 1.956, 1.722, 77, 1592567501704
1.929, 1.958, 1.759, 77, 1592567501800
1.934, 1.96, 1.767, 81, 1592567501897
1.935, 1.97, 1.781, 79, 1592567501996
1.931, 1.97, 1.787, 81, 1592567502094
1.939, 1.98, 1.777, 81, 1592567502191
1.95, 1.989, 1.759, 79, 1592567502289
1.95, 1.993, 1.754, 81, 1592567502387
1.952, 1.987, 1.753, 81, 1592567502484
1.961, 1.988, 1.755, 81, 1592567502581
1.96, 1.995, 1.75, 80, 1592567502679
1.957, 1.99, 1.731, 78, 1592567502825
1.961, 1.993, 1.757, 78, 1592567502923
1.967, 2.002, 1.744, 79, 1592567503020
1.974, 2.003, 1.735, 79, 1592567503118
1.975, 2.003, 1.768, 77, 1592567503215
1.98, 2.001, 1.734, 76, 1592567503312
1.98, 1.994, 1.751, 80, 1592567503411
1.978, 1.986, 1.772, 79, 1592567503505
1.987, 1.99, 1.782, 79, 1592567503603
2.0, 2.017, 1.755, 77, 1592567503700
1.99, 2.0, 1.793, 76, 1592567503800
1.981, 2.006, 1.799, 79, 1592567503898
1.989, 2.007, 1.817, 76, 1592567503996
1.985, 1.995, 1.828, 78, 1592567504094
1.982, 2.002, 1.824, 79, 1592567504191
1.972, 2.0, 1.787, 78, 1592567504288
1.957, 1.994, 1.754, 77, 1592567504385
1.94, 1.985, 1.74, 79, 1592567504483
1.955, 2.003, 1.731, 79, 1592567504580
1.946, 1.989, 1.757, 79, 1592567504727
1.944, 1.987, 1.755, 81, 1592567504824
1.931, 2.009, 1.837, 92, 1592567504921
1.919, 2.002, 1.87, 74, 1592567505019
1.928, 1.991, 1.856, 80, 1592567505116
1.918, 1.98, 1.813, 78, 1592567505214
1.87, 1.933, 1.696, 96, 1592567505311
1.905, 1.938, 1.759, 74, 1592567505409
1.909, 1.938, 1.733, 77, 1592567505506
1.93, 1.939, 1.73, 80, 1592567505604
1.937, 1.949, 1.741, 81, 1592567505701
1.934, 1.956, 1.766, 79, 1592567505799
1.932, 1.966, 1.784, 79, 1592567505896
1.94, 1.986, 1.755, 77, 1592567505993
1.95, 1.975, 1.738, 79, 1592567506092
1.958, 1.988, 1.726, 78, 1592567506189
1.959, 1.977, 1.778, 75, 1592567506287
1.96, 1.986, 1.827, 73, 1592567506384
1.966, 1.971, 1.844, 76, 1592567506481
1.954, 1.978, 1.839, 80, 1592567506579
1.957, 1.964, 1.813, 81, 1592567506725
1.956, 1.97, 1.811, 80, 1592567506823
1.952, 1.964, 1.791, 81, 1592567506969
1.96, 1.971, 1.796, 80, 1592567507019
1.943, 1.991, 1.767, 78, 1592567507116
1.951, 1.994, 1.757, 80, 1592567507212
1.954, 1.992, 1.75, 80, 1592567507310
1.955, 1.991, 1.754, 82, 1592567507408
1.961, 1.995, 1.75, 81, 1592567507505
1.947, 1.997, 1.732, 78, 1592567507603
1.952, 2.005, 1.733, 80, 1592567507698
1.943, 2.001, 1.735, 81, 1592567507797
1.95, 1.988, 1.76, 79, 1592567507895
1.941, 1.99, 1.773, 80, 1592567507993
1.944, 1.995, 1.757, 79, 1592567508091
1.961, 1.981, 1.775, 79, 1592567508188
1.959, 1.98, 1.763, 80, 1592567508285
1.955, 1.979, 1.745, 79, 1592567508383
1.955, 1.969, 1.783, 77, 1592567508480
1.956, 1.977, 1.797, 79, 1592567508627
1.962, 1.98, 1.805, 79, 1592567508724
1.938, 2.005, 1.812, 84, 1592567508821
1.947, 1.984, 1.853, 73, 1592567508919
1.942, 1.99, 1.847, 79, 1592567509017
1.937, 1.975, 1.837, 81, 1592567509114
1.946, 1.976, 1.83, 80, 1592567509212
1.94, 1.982, 1.807, 81, 1592567509310
1.94, 1.988, 1.774, 78, 1592567509407
1.946, 1.998, 1.777, 80, 1592567509504
1.945, 1.997, 1.726, 73, 1592567509601
1.962, 1.98, 1.768, 76, 1592567509699
1.95, 1.995, 1.753, 79, 1592567509796
1.925, 1.978, 1.795, 76, 1592567509894
1.922, 1.973, 1.76, 77, 1592567509992
1.931, 1.972, 1.76, 82, 1592567510088
1.935, 1.979, 1.773, 80, 1592567510187
1.946, 1.969, 1.792, 78, 1592567510287
1.943, 1.99, 1.784, 81, 1592567510382
1.945, 2.003, 1.768, 80, 1592567510479
1.927, 1.999, 1.759, 80, 1592567510625
1.931, 2.005, 1.757, 81, 1592567510723
1.926, 1.994, 1.75, 80, 1592567510820
1.922, 1.994, 1.758, 81, 1592567510918
1.929, 1.992, 1.791, 77, 1592567511015
1.928, 1.983, 1.78, 81, 1592567511112
1.933, 1.989, 1.793, 79, 1592567511211
1.941, 1.996, 1.784, 81, 1592567511308
1.934, 1.999, 1.775, 81, 1592567511405
1.925, 1.992, 1.765, 80, 1592567511503
1.928, 1.991, 1.76, 81, 1592567511600
1.93, 1.999, 1.767, 81, 1592567511697
1.933, 1.998, 1.759, 80, 1592567511796
1.937, 1.997, 1.757, 81, 1592567511892
1.943, 2.01, 1.746, 79, 1592567511989
1.942, 2.011, 1.697, 72, 1592567512085
1.947, 2.007, 1.719, 81, 1592567512185
1.95, 2.005, 1.708, 78, 1592567512283
1.95, 2.01, 1.717, 81, 1592567512380
1.95, 2.01, 1.714, 79, 1592567512527
1.917, 1.989, 1.754, 79, 1592567512624
1.933, 2.005, 1.754, 81, 1592567512721
1.944, 2.009, 1.745, 80, 1592567512820
1.948, 2.01, 1.75, 81, 1592567512916
1.948, 2.013, 1.727, 77, 1592567513014
1.947, 2.012, 1.739, 81, 1592567513112
1.944, 2.014, 1.728, 79, 1592567513209
1.952, 2.002, 1.728, 80, 1592567513307
1.956, 2.01, 1.73, 80, 1592567513404
1.963, 2.009, 1.771, 76, 1592567513502
1.953, 2.013, 1.745, 77, 1592567513599
1.944, 2.019, 1.696, 72, 1592567513696
1.942, 2.019, 1.703, 80, 1592567513794
1.947, 2.014, 1.718, 82, 1592567513891
1.95, 2.005, 1.747, 79, 1592567513989
1.951, 1.996, 1.745, 81, 1592567514087
1.948, 2.007, 1.74, 80, 1592567514184
1.949, 2.007, 1.737, 80, 1592567514282
1.955, 2.006, 1.724, 78, 1592567514379
1.957, 2.007, 1.727, 80, 1592567514525
1.941, 1.995, 1.743, 81, 1592567514623
1.948, 1.989, 1.739, 80, 1592567514720
1.948, 1.993, 1.752, 81, 1592567514818
1.94, 2.013, 1.736, 78, 1592567514916
1.947, 2.009, 1.683, 71, 1592567515013
1.948, 2.023, 1.695, 80, 1592567515110
1.951, 2.016, 1.708, 81, 1592567515208
1.942, 2.003, 1.721, 82, 1592567515305
1.941, 1.997, 1.725, 81, 1592567515403
1.941, 1.995, 1.734, 82, 1592567515500
1.937, 2.007, 1.733, 80, 1592567515598
1.923, 2.005, 1.74, 82, 1592567515696
1.927, 2.002, 1.767, 79, 1592567515792
1.937, 1.994, 1.744, 78, 1592567515890
1.943, 1.996, 1.709, 75, 1592567515988
1.941, 2.0, 1.704, 78, 1592567516085
1.944, 2.003, 1.727, 80, 1592567516183
1.922, 1.981, 1.771, 77, 1592567516328
1.926, 1.985, 1.761, 80, 1592567516426
1.934, 1.99, 1.75, 80, 1592567516524
1.928, 2.013, 1.761, 82, 1592567516621
1.933, 2.031, 1.752, 79, 1592567516719
1.938, 2.019, 1.763, 80, 1592567516817
1.932, 2.022, 1.749, 79, 1592567516914
1.934, 2.015, 1.761, 81, 1592567517009
1.929, 2.012, 1.755, 81, 1592567517109
1.945, 2.01, 1.749, 80, 1592567517207
1.953, 2.023, 1.736, 78, 1592567517304
1.958, 2.036, 1.731, 79, 1592567517401
1.956, 2.047, 1.722, 78, 1592567517498
1.939, 2.03, 1.765, 77, 1592567517596
1.944, 2.025, 1.772, 80, 1592567517694
1.954, 2.021, 1.758, 80, 1592567517792
1.954, 2.017, 1.768, 80, 1592567517889
1.955, 2.019, 1.752, 79, 1592567517989
1.95, 2.016, 1.77, 79, 1592567518084
1.955, 2.016, 1.781, 79, 1592567518182
1.962, 2.018, 1.794, 78, 1592567518279
1.962, 2.032, 1.789, 80, 1592567518425
1.957, 2.034, 1.789, 80, 1592567518523
1.95, 2.021, 1.791, 81, 1592567518620
1.949, 2.018, 1.779, 81, 1592567518718
