1.993, 1.979, 1.793, 81, 1592567367984
1.984, 1.982, 1.796, 80, 1592567368080
1.985, 1.982, 1.773, 79, 1592567368179
1.994, 1.969, 1.792, 78, 1592567368326
1.988, 1.977, 1.779, 81, 1592567368423
1.994, 1.972, 1.797, 78, 1592567368520
1.986, 1.963, 1.812, 78, 1592567368667
1.983, 1.956, 1.826, 78, 1592567368716
1.977, 1.955, 1.83, 79, 1592567368813
1.974, 1.956, 1.83, 79, 1592567368911
1.96, 1.955, 1.779, 76, 1592567369008
1.97, 1.96, 1.795, 78, 1592567369106
1.983, 1.966, 1.786, 81, 1592567369203
1.985, 1.971, 1.786, 80, 1592567369303
1.984, 1.981, 1.784, 81, 1592567369401
1.987, 1.978, 1.782, 81, 1592567369495
1.989, 1.975, 1.772, 81, 1592567369593
1.985, 1.977, 1.769, 82, 1592567369691
1.992, 1.972, 1.753, 79, 1592567369788
1.983, 1.991, 1.739, 78, 1592567369886
1.977, 2.0, 1.733, 80, 1592567369983
1.959, 1.966, 1.781, 76, 1592567370080
1.972, 1.962, 1.753, 78, 1592567370227
1.979, 1.961, 1.755, 82, 1592567370324
1.976, 1.972, 1.807, 89, 1592567370422
1.958, 1.965, 1.756, 75, 1592567370519
1.972, 1.957, 1.777, 78, 1592567370618
1.961, 1.937, 1.817, 75, 1592567370715
1.965, 1.942, 1.807, 81, 1592567370812
1.967, 1.932, 1.818, 79, 1592567370909
1.967, 1.937, 1.79, 80, 1592567371007
1.974, 1.948, 1.809, 77, 1592567371104
1.969, 1.951, 1.81, 80, 1592567371202
1.964, 1.951, 1.788, 80, 1592567371299
1.966, 1.94, 1.796, 80, 1592567371397
1.964, 1.922, 1.83, 75, 1592567371495
1.959, 1.916, 1.791, 78, 1592567371592
1.971, 1.921, 1.797, 80, 1592567371689
1.979, 1.92, 1.808, 79, 1592567371787
1.964, 1.931, 1.776, 78, 1592567371884
1.956, 1.929, 1.76, 80, 1592567371982
1.964, 1.92, 1.809, 74, 1592567372080
1.973, 1.918, 1.783, 80, 1592567372226
1.966, 1.919, 1.738, 75, 1592567372324
1.991, 1.92, 1.785, 74, 1592567372420
1.985, 1.918, 1.788, 81, 1592567372518
1.99, 1.914, 1.803, 78, 1592567372616
1.992, 1.908, 1.817, 78, 1592567372713
1.99, 1.904, 1.84, 76, 1592567372811
2.004, 1.925, 1.828, 79, 1592567372908
2.006, 1.917, 1.86, 74, 1592567373006
2.001, 1.932, 1.838, 81, 1592567373103
1.982, 1.915, 1.86, 76, 1592567373201
1.968, 1.909, 1.798, 75, 1592567373298
1.988, 1.915, 1.816, 77, 1592567373396
2.001, 1.906, 1.817, 79, 1592567373493
1.988, 1.904, 1.781, 78, 1592567373591
1.985, 1.897, 1.825, 74, 1592567373688
1.986, 1.912, 1.823, 84, 1592567373787
1.962, 1.902, 1.765, 75, 1592567373883
1.95, 1.898, 1.747, 79, 1592567373981
1.951, 1.895, 1.728, 78, 1592567374127
1.944, 1.899, 1.716, 78, 1592567374225
1.949, 1.93, 1.739, 83, 1592567374322
1.948, 1.926, 1.738, 81, 1592567374420
1.947, 1.916, 1.708, 76, 1592567374517
1.951, 1.92, 1.757, 76, 1592567374615
1.955, 1.904, 1.799, 76, 1592567374712
1.951, 1.909, 1.794, 82, 1592567374809
1.939, 1.905, 1.757, 77, 1592567374907
1.967, 1.905, 1.778, 78, 1592567375004
1.96, 1.895, 1.749, 78, 1592567375102
1.954, 1.904, 1.722, 77, 1592567375199
1.944, 1.907, 1.779, 75, 1592567375297
1.961, 1.91, 1.797, 78, 1592567375395
1.973, 1.926, 1.791, 82, 1592567375492
1.952, 1.924, 1.751, 76, 1592567375590
1.963, 1.917, 1.744, 81, 1592567375687
1.958, 1.923, 1.741, 81, 1592567375782
1.951, 1.927, 1.724, 78, 1592567375883
1.949, 1.932, 1.721, 80, 1592567375980
1.968, 1.917, 1.765, 76, 1592567376126
1.988, 1.938, 1.765, 81, 1592567376223
2.004, 1.923, 1.821, 90, 1592567376321
1.994, 1.93, 1.788, 79, 1592567376418
1.979, 1.92, 1.758, 78, 1592567376516
1.966, 1.928, 1.734, 78, 1592567376613
1.956, 1.928, 1.731, 80, 1592567376713
1.957, 1.921, 1.729, 81, 1592567376807
1.968, 1.932, 1.753, 79, 1592567376906
1.961, 1.933, 1.725, 77, 1592567377003
1.963, 1.925, 1.774, 76, 1592567377101
1.952, 1.929, 1.745, 77, 1592567377199
1.962, 1.932, 1.753, 81, 1592567377296
1.957, 1.921, 1.801, 75, 1592567377393
1.954, 1.923, 1.766, 78, 1592567377491
1.96, 1.922, 1.774, 81, 1592567377588
1.983, 1.92, 1.793, 78, 1592567377686
1.989, 1.91, 1.819, 76, 1592567377782
2.003, 1.917, 1.834, 76, 1592567377881
1.992, 1.94, 1.838, 78, 1592567378027
1.983, 1.946, 1.835, 79, 1592567378124
1.99, 1.926, 1.855, 76, 1592567378222
1.975, 1.92, 1.859, 78, 1592567378369
1.976, 1.922, 1.875, 75, 1592567378417
1.963, 1.935, 1.811, 76, 1592567378515
1.975, 1.933, 1.83, 77, 1592567378612
1.986, 1.927, 1.846, 76, 1592567378709
1.987, 1.927, 1.803, 78, 1592567378807
1.966, 1.908, 1.82, 78, 1592567378906
1.974, 1.922, 1.813, 80, 1592567379002
1.957, 1.908, 1.84, 76, 1592567379099
1.967, 1.899, 1.845, 78, 1592567379197
1.961, 1.91, 1.807, 79, 1592567379295
1.972, 1.926, 1.801, 81, 1592567379392
1.979, 1.923, 1.841, 73, 1592567379489
1.988, 1.91, 1.849, 77, 1592567379587
2.001, 1.903, 1.877, 73, 1592567379684
1.987, 1.893, 1.891, 75, 1592567379782
1.996, 1.892, 1.903, 74, 1592567379880
1.993, 1.92, 1.887, 78, 1592567380026
1.981, 1.928, 1.837, 79, 1592567380123
1.992, 1.934, 1.842, 77, 1592567380221
1.98, 1.933, 1.784, 75, 1592567380319
1.984, 1.922, 1.782, 82, 1592567380416
1.988, 1.925, 1.803, 77, 1592567380513
1.988, 1.921, 1.829, 76, 1592567380611
1.999, 1.927, 1.846, 76, 1592567380708
1.972, 1.911, 1.863, 76, 1592567380805
1.974, 1.908, 1.819, 79, 1592567380904
1.981, 1.923, 1.789, 79, 1592567381001
1.971, 1.914, 1.825, 75, 1592567381098
1.966, 1.931, 1.798, 80, 1592567381196
1.97, 1.931, 1.763, 77, 1592567381293
1.961, 1.929, 1.729, 76, 1592567381389
1.955, 1.919, 1.782, 75, 1592567381488
1.956, 1.915, 1.747, 77, 1592567381586
1.962, 1.925, 1.762, 80, 1592567381683
1.962, 1.924, 1.74, 78, 1592567381782
1.96, 1.914, 1.781, 77, 1592567381928
1.95, 1.912, 1.736, 75, 1592567382024
1.948, 1.94, 1.78, 87, 1592567382122
1.965, 1.937, 1.776, 81, 1592567382219
1.978, 1.925, 1.796, 78, 1592567382317
1.962, 1.913, 1.804, 80, 1592567382415
1.973, 1.927, 1.783, 80, 1592567382512
1.967, 1.913, 1.815, 76, 1592567382610
1.973, 1.92, 1.805, 81, 1592567382707
1.95, 1.904, 1.829, 77, 1592567382804
1.971, 1.92, 1.8, 80, 1592567382902
1.976, 1.926, 1.802, 80, 1592567383000
1.978, 1.921, 1.811, 79, 1592567383097
1.967, 1.909, 1.823, 79, 1592567383195
1.972, 1.92, 1.787, 78, 1592567383291
1.972, 1.919, 1.788, 81, 1592567383389
1.974, 1.929, 1.775, 81, 1592567383487
1.974, 1.939, 1.756, 79, 1592567383586
1.986, 1.943, 1.78, 78, 1592567383682
1.988, 1.941, 1.766, 80, 1592567383779
1.992, 1.947, 1.772, 80, 1592567383926
1.976, 1.932, 1.793, 79, 1592567384023
1.957, 1.912, 1.825, 76, 1592567384121
1.963, 1.921, 1.79, 79, 1592567384218
1.969, 1.927, 1.767, 79, 1592567384316
1.981, 1.932, 1.797, 76, 1592567384413
1.965, 1.921, 1.805, 80, 1592567384511
1.974, 1.924, 1.795, 82, 1592567384608
1.953, 1.91, 1.821, 77, 1592567384706
1.968, 1.919, 1.812, 81, 1592567384803
1.975, 1.911, 1.812, 80, 1592567384901
1.975, 1.935, 1.819, 78, 1592567384999
1.961, 1.934, 1.771, 76, 1592567385095
1.949, 1.943, 1.747, 78, 1592567385193
1.941, 1.943, 1.722, 77, 1592567385291
1.936, 1.926, 1.76, 78, 1592567385388
1.93, 1.924, 1.779, 80, 1592567385486
1.934, 1.916, 1.808, 77, 1592567385584
1.929, 1.907, 1.755, 75, 1592567385681
1.947, 1.919, 1.741, 79, 1592567385825
1.961, 1.927, 1.737, 80, 1592567385924
1.953, 1.911, 1.771, 78, 1592567386022
1.97, 1.928, 1.717, 72, 1592567386120
1.97, 1.939, 1.715, 79, 1592567386217
1.971, 1.928, 1.736, 81, 1592567386315
1.98, 1.937, 1.748, 81, 1592567386412
1.963, 1.919, 1.785, 77, 1592567386509
1.953, 1.909, 1.807, 78, 1592567386607
1.962, 1.914, 1.779, 79, 1592567386705
1.948, 1.912, 1.803, 78, 1592567386802
1.962, 1.905, 1.828, 76, 1592567386898
1.978, 1.897, 1.837, 77, 1592567386997
1.98, 1.904, 1.825, 81, 1592567387092
1.959, 1.908, 1.768, 75, 1592567387192
1.982, 1.93, 1.774, 79, 1592567387290
1.985, 1.926, 1.75, 78, 1592567387387
1.968, 1.926, 1.715, 75, 1592567387484
1.968, 1.931, 1.768, 75, 1592567387581
1.954, 1.924, 1.803, 76, 1592567387679
1.968, 1.93, 1.796, 81, 1592567387825
1.974, 1.929, 1.796, 80, 1592567387923
1.994, 1.922, 1.812, 86, 1592567388021
1.993, 1.916, 1.808, 81, 1592567388121
1.98, 1.913, 1.758, 75, 1592567388215
1.978, 1.909, 1.731, 77, 1592567388313
1.959, 1.91, 1.77, 77, 1592567388411
1.987, 1.907, 1.79, 78, 1592567388508
1.973, 1.909, 1.799, 80, 1592567388606
1.959, 1.9, 1.814, 79, 1592567388704
1.958, 1.897, 1.819, 79, 1592567388801
1.957, 1.904, 1.782, 78, 1592567388899
1.977, 1.92, 1.783, 80, 1592567388996
1.993, 1.934, 1.807, 76, 1592567389093
1.974, 1.923, 1.762, 76, 1592567389191
1.976, 1.917, 1.736, 78, 1592567389288
1.971, 1.931, 1.761, 79, 1592567389386
1.959, 1.919, 1.716, 74, 1592567389483
1.958, 1.903, 1.765, 76, 1592567389581
1.968, 1.886, 1.805, 75, 1592567389727
