1.133, 0.212, 1.796, 48, 1592566329193
1.132, 0.216, 1.811, 47, 1592566329291
1.118, 0.214, 1.783, 48, 1592566329388
1.125, 0.22, 1.808, 47, 1592566329485
1.117, 0.211, 1.807, 48, 1592566329632
1.105, 0.213, 1.801, 48, 1592566329730
1.106, 0.209, 1.784, 48, 1592566329827
1.117, 0.208, 1.778, 48, 1592566329927
1.119, 0.205, 1.782, 48, 1592566330022
1.1, 0.21, 1.764, 48, 1592566330120
1.118, 0.216, 1.769, 47, 1592566330213
1.135, 0.216, 1.789, 47, 1592566330314
1.119, 0.202, 1.791, 49, 1592566330412
1.13, 0.2, 1.795, 48, 1592566330509
1.127, 0.195, 1.806, 48, 1592566330607
1.136, 0.2, 1.811, 47, 1592566330705
1.146, 0.19, 1.807, 48, 1592566330802
1.129, 0.202, 1.796, 47, 1592566330899
1.131, 0.192, 1.798, 48, 1592566330998
1.124, 0.196, 1.79, 48, 1592566331094
1.086, 0.188, 1.738, 89, 1592566331192
1.078, 0.184, 1.735, 49, 1592566331289
1.072, 0.198, 1.736, 48, 1592566331387
1.086, 0.191, 1.769, 48, 1592566331534
1.097, 0.199, 1.777, 47, 1592566331631
1.099, 0.209, 1.768, 47, 1592566331729
1.093, 0.214, 1.765, 48, 1592566331825
1.095, 0.214, 1.76, 48, 1592566331924
1.1, 0.219, 1.766, 47, 1592566332021
1.099, 0.227, 1.773, 47, 1592566332119
1.088, 0.24, 1.76, 47, 1592566332216
1.084, 0.243, 1.771, 47, 1592566332313
1.09, 0.228, 1.772, 48, 1592566332412
1.091, 0.216, 1.778, 49, 1592566332509
1.082, 0.225, 1.773, 47, 1592566332604
1.076, 0.238, 1.767, 47, 1592566332703
1.078, 0.229, 1.775, 48, 1592566332801
1.072, 0.216, 1.785, 49, 1592566332897
1.063, 0.224, 1.775, 48, 1592566332998
1.067, 0.218, 1.767, 48, 1592566333093
1.074, 0.21, 1.778, 48, 1592566333190
1.062, 0.214, 1.761, 48, 1592566333288
1.074, 0.226, 1.781, 46, 1592566333386
1.077, 0.215, 1.789, 48, 1592566333532
1.088, 0.202, 1.799, 49, 1592566333629
1.084, 0.223, 1.798, 48, 1592566333727
1.087, 0.218, 1.8, 48, 1592566333824
1.091, 0.217, 1.806, 48, 1592566333922
1.08, 0.224, 1.793, 48, 1592566334020
1.084, 0.222, 1.795, 48, 1592566334117
1.076, 0.23, 1.771, 47, 1592566334214
1.071, 0.232, 1.765, 48, 1592566334312
1.074, 0.235, 1.763, 47, 1592566334410
1.087, 0.235, 1.777, 47, 1592566334507
1.095, 0.227, 1.773, 48, 1592566334601
1.091, 0.218, 1.76, 48, 1592566334699
1.102, 0.215, 1.779, 48, 1592566334799
1.1, 0.226, 1.787, 47, 1592566334897
1.11, 0.224, 1.818, 47, 1592566334996
1.109, 0.224, 1.813, 47, 1592566335140
1.112, 0.221, 1.812, 47, 1592566335189
1.126, 0.21, 1.822, 48, 1592566335287
1.13, 0.211, 1.825, 47, 1592566335385
1.13, 0.196, 1.827, 49, 1592566335531
1.135, 0.194, 1.832, 48, 1592566335624
1.121, 0.194, 1.803, 48, 1592566335726
1.131, 0.186, 1.813, 48, 1592566335823
1.121, 0.192, 1.816, 48, 1592566335920
1.103, 0.207, 1.802, 47, 1592566336021
1.108, 0.207, 1.806, 48, 1592566336115
1.103, 0.215, 1.785, 47, 1592566336213
1.102, 0.206, 1.761, 49, 1592566336310
1.106, 0.195, 1.765, 49, 1592566336408
1.094, 0.186, 1.757, 49, 1592566336506
1.082, 0.2, 1.772, 47, 1592566336602
1.086, 0.194, 1.785, 49, 1592566336700
1.086, 0.189, 1.755, 49, 1592566336798
1.073, 0.189, 1.745, 49, 1592566336896
1.072, 0.182, 1.756, 49, 1592566336995
1.075, 0.186, 1.775, 48, 1592566337090
1.062, 0.209, 1.755, 47, 1592566337188
1.074, 0.214, 1.772, 47, 1592566337286
1.08, 0.214, 1.775, 48, 1592566337432
1.066, 0.223, 1.78, 48, 1592566337529
1.071, 0.234, 1.78, 47, 1592566337626
1.09, 0.217, 1.803, 48, 1592566337723
1.1, 0.214, 1.819, 48, 1592566337822
1.106, 0.212, 1.84, 48, 1592566337919
1.102, 0.204, 1.821, 49, 1592566338017
1.104, 0.205, 1.828, 48, 1592566338114
1.108, 0.203, 1.819, 48, 1592566338212
1.106, 0.195, 1.818, 49, 1592566338308
1.099, 0.199, 1.807, 48, 1592566338403
1.1, 0.186, 1.811, 49, 1592566338504
1.104, 0.194, 1.802, 47, 1592566338602
1.093, 0.209, 1.796, 47, 1592566338699
1.111, 0.191, 1.812, 49, 1592566338796
1.102, 0.182, 1.801, 49, 1592566338894
1.106, 0.186, 1.82, 48, 1592566338998
1.117, 0.188, 1.852, 48, 1592566339088
1.11, 0.2, 1.833, 47, 1592566339186
1.112, 0.203, 1.838, 48, 1592566339333
1.121, 0.192, 1.838, 48, 1592566339431
1.129, 0.188, 1.861, 48, 1592566339528
1.127, 0.184, 1.859, 48, 1592566339625
1.133, 0.187, 1.858, 48, 1592566339723
1.127, 0.186, 1.855, 48, 1592566339820
1.114, 0.189, 1.84, 48, 1592566339918
1.129, 0.187, 1.875, 48, 1592566340016
1.123, 0.195, 1.861, 48, 1592566340113
