0.941, 1.064, 1.878, 53, 1592566105592
0.938, 1.061, 1.871, 51, 1592566105689
0.931, 1.057, 1.868, 50, 1592566105787
0.944, 1.042, 1.863, 51, 1592566105885
0.939, 1.047, 1.869, 50, 1592566106031
0.941, 1.051, 1.858, 53, 1592566106129
0.895, 1.014, 1.763, 51, 1592566106227
0.911, 1.027, 1.783, 53, 1592566106324
0.928, 1.043, 1.79, 55, 1592566106420
0.925, 1.039, 1.815, 49, 1592566106519
0.932, 1.052, 1.819, 54, 1592566106616
0.929, 1.057, 1.83, 51, 1592566106713
0.936, 1.049, 1.827, 52, 1592566106811
0.944, 1.054, 1.862, 49, 1592566106909
0.946, 1.057, 1.891, 48, 1592566107004
0.947, 1.049, 1.868, 53, 1592566107103
0.943, 1.05, 1.856, 52, 1592566107201
0.954, 1.065, 1.868, 53, 1592566107299
0.954, 1.073, 1.859, 54, 1592566107396
0.943, 1.058, 1.86, 49, 1592566107493
0.929, 1.055, 1.856, 50, 1592566107588
0.942, 1.054, 1.87, 51, 1592566107688
0.943, 1.05, 1.851, 53, 1592566107786
0.942, 1.062, 1.869, 51, 1592566107884
0.932, 1.066, 1.857, 52, 1592566108030
0.939, 1.059, 1.87, 50, 1592566108125
0.93, 1.055, 1.856, 51, 1592566108222
0.921, 1.062, 1.85, 52, 1592566108319
0.941, 1.07, 1.877, 51, 1592566108417
0.938, 1.076, 1.918, 46, 1592566108517
0.943, 1.07, 1.9, 52, 1592566108616
0.941, 1.066, 1.899, 50, 1592566108712
0.941, 1.067, 1.92, 48, 1592566108810
0.936, 1.058, 1.904, 50, 1592566108907
0.939, 1.062, 1.916, 49, 1592566109005
0.95, 1.073, 1.91, 53, 1592566109102
0.951, 1.058, 1.899, 50, 1592566109200
0.947, 1.066, 1.927, 47, 1592566109297
0.946, 1.071, 1.951, 47, 1592566109395
0.945, 1.064, 1.949, 48, 1592566109492
0.946, 1.053, 1.915, 52, 1592566109590
0.921, 1.056, 1.888, 50, 1592566109687
0.947, 1.085, 1.953, 47, 1592566109786
0.934, 1.077, 1.908, 52, 1592566109931
0.925, 1.063, 1.883, 51, 1592566110028
0.85, 1.004, 1.773, 48, 1592566110126
0.889, 1.028, 1.854, 47, 1592566110224
0.913, 1.049, 1.917, 46, 1592566110319
0.93, 1.044, 1.889, 54, 1592566110417
0.924, 1.038, 1.864, 51, 1592566110516
0.936, 1.047, 1.881, 83, 1592566110663
0.928, 1.05, 1.901, 47, 1592566110711
0.915, 1.055, 1.882, 51, 1592566110808
0.918, 1.06, 1.865, 53, 1592566110906
0.933, 1.073, 1.916, 47, 1592566111003
0.937, 1.082, 1.95, 47, 1592566111101
0.94, 1.065, 1.918, 52, 1592566111199
0.937, 1.069, 1.905, 52, 1592566111296
0.932, 1.063, 1.879, 52, 1592566111394
0.925, 1.085, 1.928, 46, 1592566111491
0.929, 1.089, 1.93, 50, 1592566111589
0.941, 1.081, 1.941, 49, 1592566111686
0.945, 1.093, 1.964, 48, 1592566111784
0.942, 1.097, 1.943, 52, 1592566111930
0.937, 1.081, 1.929, 50, 1592566112027
0.944, 1.086, 1.96, 89, 1592566112125
0.958, 1.088, 1.978, 48, 1592566112223
0.955, 1.09, 1.969, 50, 1592566112320
0.944, 1.091, 1.933, 53, 1592566112418
0.956, 1.098, 1.969, 47, 1592566112515
0.958, 1.09, 1.949, 52, 1592566112613
0.97, 1.086, 1.956, 50, 1592566112710
0.98, 1.078, 1.962, 49, 1592566112807
0.962, 1.085, 1.941, 51, 1592566112905
0.979, 1.069, 1.945, 50, 1592566113003
0.97, 1.072, 1.953, 48, 1592566113100
0.971, 1.075, 1.958, 50, 1592566113195
0.964, 1.063, 1.941, 50, 1592566113293
0.962, 1.067, 1.945, 49, 1592566113392
0.961, 1.076, 1.987, 45, 1592566113490
0.961, 1.061, 1.965, 50, 1592566113588
0.959, 1.039, 1.93, 50, 1592566113685
