0.9, 1.944, 1.817, 65, 1592565839812
0.906, 1.937, 1.795, 64, 1592565839909
0.907, 1.923, 1.782, 65, 1592565840009
0.917, 1.918, 1.78, 67, 1592565840102
0.915, 1.924, 1.776, 65, 1592565840200
0.91, 1.909, 1.766, 65, 1592565840299
0.913, 1.904, 1.744, 63, 1592565840397
0.909, 1.915, 1.784, 69, 1592565840494
0.916, 1.904, 1.744, 61, 1592565840592
0.912, 1.912, 1.775, 68, 1592565840689
0.923, 1.901, 1.746, 63, 1592565840787
0.924, 1.91, 1.742, 64, 1592565840884
0.985, 1.842, 1.933, 95, 1592565840982
0.97, 1.858, 1.899, 67, 1592565841128
0.961, 1.898, 1.949, 61, 1592565841225
0.95, 1.899, 1.915, 68, 1592565841323
0.947, 1.891, 1.873, 67, 1592565841421
0.915, 1.912, 1.879, 65, 1592565841567
0.916, 1.908, 1.83, 63, 1592565841616
0.913, 1.902, 1.814, 66, 1592565841713
0.92, 1.899, 1.789, 65, 1592565841811
0.916, 1.901, 1.794, 67, 1592565841907
0.902, 1.914, 1.78, 62, 1592565842005
0.913, 1.914, 1.783, 68, 1592565842103
0.911, 1.918, 1.78, 65, 1592565842200
0.902, 1.916, 1.774, 64, 1592565842298
0.909, 1.923, 1.792, 68, 1592565842396
0.91, 1.923, 1.798, 67, 1592565842493
0.913, 1.913, 1.777, 65, 1592565842591
0.924, 1.905, 1.76, 65, 1592565842687
0.923, 1.896, 1.751, 65, 1592565842785
0.924, 1.889, 1.726, 62, 1592565842932
0.906, 1.896, 1.759, 67, 1592565843029
0.907, 1.899, 1.762, 66, 1592565843127
0.912, 1.897, 1.741, 63, 1592565843225
0.919, 1.89, 1.73, 65, 1592565843319
0.918, 1.887, 1.717, 63, 1592565843419
0.91, 1.896, 1.756, 68, 1592565843516
0.909, 1.895, 1.766, 67, 1592565843614
0.91, 1.902, 1.746, 62, 1592565843711
0.918, 1.928, 1.834, 61, 1592565843809
0.915, 1.926, 1.809, 64, 1592565843907
0.905, 1.931, 1.809, 65, 1592565844004
0.909, 1.932, 1.796, 65, 1592565844103
0.919, 1.924, 1.765, 63, 1592565844199
0.922, 1.909, 1.726, 61, 1592565844296
0.929, 1.899, 1.695, 61, 1592565844395
0.929, 1.91, 1.738, 69, 1592565844492
0.922, 1.912, 1.715, 61, 1592565844589
0.932, 1.941, 1.801, 64, 1592565844687
0.936, 1.935, 1.794, 67, 1592565844833
0.922, 1.939, 1.793, 65, 1592565844931
0.915, 1.935, 1.783, 64, 1592565845027
0.913, 1.925, 1.755, 62, 1592565845125
0.901, 1.936, 1.774, 65, 1592565845223
0.903, 1.929, 1.773, 66, 1592565845320
0.915, 1.95, 1.812, 70, 1592565845418
0.899, 1.963, 1.818, 64, 1592565845515
0.922, 1.932, 1.728, 56, 1592565845613
0.918, 1.938, 1.735, 64, 1592565845710
0.916, 1.925, 1.749, 67, 1592565845808
0.922, 1.925, 1.736, 64, 1592565845905
0.929, 1.918, 1.723, 64, 1592565846003
0.923, 1.953, 1.816, 61, 1592565846103
0.912, 1.956, 1.826, 67, 1592565846198
0.92, 1.943, 1.776, 61, 1592565846295
0.904, 1.959, 1.784, 63, 1592565846393
0.889, 1.964, 1.783, 63, 1592565846490
0.892, 1.971, 1.791, 65, 1592565846587
0.903, 1.964, 1.812, 70, 1592565846685
0.905, 1.948, 1.77, 61, 1592565846831
0.911, 1.937, 1.741, 62, 1592565846929
0.819, 1.884, 1.593, 70, 1592565847027
0.85, 1.883, 1.604, 62, 1592565847122
0.888, 1.907, 1.678, 72, 1592565847222
0.895, 1.903, 1.68, 63, 1592565847319
0.906, 1.905, 1.679, 63, 1592565847417
0.902, 1.913, 1.693, 63, 1592565847514
0.902, 1.913, 1.708, 65, 1592565847611
0.912, 1.912, 1.713, 65, 1592565847709
0.908, 1.912, 1.723, 65, 1592565847807
0.907, 1.912, 1.72, 63, 1592565847904
0.909, 1.906, 1.714, 63, 1592565848002
0.934, 1.933, 1.796, 65, 1592565848099
0.941, 1.916, 1.736, 59, 1592565848196
0.929, 1.922, 1.735, 63, 1592565848294
0.929, 1.916, 1.714, 62, 1592565848391
0.933, 1.905, 1.698, 63, 1592565848489
0.934, 1.904, 1.701, 64, 1592565848587
0.928, 1.895, 1.694, 63, 1592565848684
0.919, 1.908, 1.723, 66, 1592565848831
0.915, 1.898, 1.718, 64, 1592565848928
0.919, 1.911, 1.748, 68, 1592565849025
0.922, 1.906, 1.738, 64, 1592565849124
0.917, 1.945, 1.838, 58, 1592565849220
