1.091, 1.146, 2.149, 47, 1592566020083
1.074, 1.14, 2.077, 56, 1592566020232
1.066, 1.136, 2.028, 56, 1592566020330
1.084, 1.138, 2.098, 42, 1592566020428
1.069, 1.139, 2.124, 44, 1592566020524
1.085, 1.137, 2.158, 44, 1592566020623
1.05, 1.151, 2.101, 53, 1592566020720
1.035, 1.15, 2.062, 53, 1592566020817
1.058, 1.164, 2.123, 43, 1592566020915
1.077, 1.164, 2.163, 44, 1592566021012
1.037, 1.17, 2.095, 53, 1592566021110
1.058, 1.166, 2.126, 46, 1592566021207
1.075, 1.155, 2.137, 47, 1592566021305
1.086, 1.146, 2.151, 46, 1592566021402
1.084, 1.152, 2.162, 46, 1592566021500
1.099, 1.157, 2.186, 45, 1592566021597
1.096, 1.155, 2.188, 46, 1592566021695
1.079, 1.141, 2.114, 54, 1592566021793
1.078, 1.133, 2.107, 49, 1592566021890
1.092, 1.144, 2.123, 48, 1592566021988
1.11, 1.15, 2.164, 44, 1592566022084
1.093, 1.156, 2.089, 58, 1592566022231
1.105, 1.144, 2.117, 46, 1592566022329
1.104, 1.12, 2.053, 81, 1592566022426
1.119, 1.119, 2.11, 43, 1592566022523
1.117, 1.138, 2.123, 49, 1592566022621
1.098, 1.127, 2.057, 55, 1592566022719
1.076, 1.134, 2.021, 55, 1592566022816
1.099, 1.143, 2.093, 43, 1592566022914
1.082, 1.145, 2.038, 56, 1592566023011
1.076, 1.133, 2.041, 49, 1592566023108
1.08, 1.137, 2.071, 47, 1592566023207
1.089, 1.148, 2.127, 43, 1592566023304
1.075, 1.141, 2.058, 56, 1592566023401
1.084, 1.142, 2.083, 48, 1592566023499
1.099, 1.156, 2.112, 48, 1592566023596
1.094, 1.135, 2.094, 50, 1592566023694
1.113, 1.132, 2.119, 47, 1592566023791
1.095, 1.124, 2.088, 51, 1592566023888
1.106, 1.136, 2.124, 46, 1592566023986
1.124, 1.155, 2.155, 47, 1592566024083
1.126, 1.155, 2.161, 48, 1592566024230
1.133, 1.164, 2.175, 47, 1592566024327
1.104, 1.156, 2.116, 53, 1592566024425
1.114, 1.152, 2.136, 47, 1592566024523
1.125, 1.158, 2.17, 45, 1592566024620
1.094, 1.155, 2.088, 57, 1592566024717
1.073, 1.152, 2.028, 56, 1592566024815
1.088, 1.159, 2.06, 49, 1592566024912
1.095, 1.165, 2.092, 48, 1592566025010
1.081, 1.168, 2.048, 56, 1592566025107
1.072, 1.162, 2.001, 57, 1592566025202
1.091, 1.168, 2.037, 50, 1592566025303
1.101, 1.161, 2.04, 52, 1592566025401
1.101, 1.166, 2.076, 47, 1592566025498
1.095, 1.164, 2.065, 52, 1592566025595
1.078, 1.158, 2.015, 56, 1592566025692
1.093, 1.153, 2.031, 51, 1592566025790
1.095, 1.147, 2.031, 52, 1592566025888
1.084, 1.151, 1.978, 59, 1592566025985
1.084, 1.162, 2.015, 49, 1592566026131
1.077, 1.145, 1.999, 53, 1592566026229
1.084, 1.137, 2.033, 48, 1592566026326
1.102, 1.133, 2.071, 47, 1592566026424
1.118, 1.143, 2.115, 46, 1592566026520
1.103, 1.146, 2.096, 51, 1592566026619
1.112, 1.154, 2.114, 49, 1592566026716
1.116, 1.149, 2.126, 48, 1592566026813
1.113, 1.15, 2.105, 52, 1592566026910
1.09, 1.155, 2.053, 56, 1592566027008
1.098, 1.149, 2.072, 49, 1592566027106
1.085, 1.133, 2.028, 54, 1592566027204
1.068, 1.126, 2.007, 52, 1592566027301
1.1, 1.142, 2.068, 47, 1592566027401
1.076, 1.148, 2.015, 57, 1592566027496
1.057, 1.141, 1.983, 54, 1592566027594
1.082, 1.15, 2.062, 44, 1592566027691
1.09, 1.121, 2.018, 55, 1592566027788
1.066, 1.114, 1.971, 55, 1592566027886
1.082, 1.119, 2.016, 48, 1592566027984
1.082, 1.13, 2.026, 51, 1592566028129
1.063, 1.126, 1.987, 55, 1592566028228
1.059, 1.127, 1.958, 56, 1592566028325
1.071, 1.133, 2.011, 47, 1592566028423
1.053, 1.145, 1.982, 55, 1592566028520
1.061, 1.154, 2.023, 48, 1592566028617
1.042, 1.164, 2.0, 54, 1592566028715
1.038, 1.162, 1.972, 56, 1592566028812
1.056, 1.159, 1.977, 54, 1592566028910
1.074, 1.15, 2.024, 47, 1592566029007
1.055, 1.16, 1.986, 56, 1592566029105
1.041, 1.159, 1.956, 56, 1592566029203
1.043, 1.148, 1.953, 54, 1592566029300
1.064, 1.138, 1.983, 50, 1592566029397
1.069, 1.132, 1.989, 52, 1592566029495
1.09, 1.137, 2.035, 48, 1592566029592
1.066, 1.142, 2.009, 53, 1592566029690
1.059, 1.138, 1.978, 56, 1592566029787
1.051, 1.118, 1.936, 55, 1592566029884
1.073, 1.128, 2.004, 47, 1592566030031
1.088, 1.136, 2.047, 48, 1592566030129
1.015, 1.066, 1.888, 54, 1592566030226
1.045, 1.087, 1.948, 50, 1592566030324
1.069, 1.103, 2.012, 47, 1592566030421
1.054, 1.123, 1.979, 56, 1592566030519
1.046, 1.127, 1.948, 56, 1592566030616
1.053, 1.131, 1.927, 58, 1592566030714
1.069, 1.143, 1.986, 49, 1592566030811
1.056, 1.15, 1.985, 53, 1592566030908
1.074, 1.158, 2.034, 48, 1592566031006
1.071, 1.142, 2.011, 53, 1592566031104
1.081, 1.159, 2.048, 49, 1592566031201
1.071, 1.153, 2.006, 56, 1592566031299
1.086, 1.162, 2.052, 48, 1592566031396
1.092, 1.146, 2.035, 53, 1592566031496
1.08, 1.151, 2.006, 56, 1592566031592
1.097, 1.141, 2.053, 46, 1592566031688
1.069, 1.149, 1.994, 57, 1592566031786
1.077, 1.135, 1.992, 53, 1592566031932
1.06, 1.148, 1.947, 59, 1592566032030
1.061, 1.149, 1.959, 53, 1592566032127
1.076, 1.144, 1.976, 53, 1592566032224
1.098, 1.148, 2.012, 51, 1592566032322
1.106, 1.159, 2.047, 50, 1592566032421
1.101, 1.146, 2.046, 51, 1592566032517
1.084, 1.141, 1.991, 57, 1592566032615
1.062, 1.153, 1.978, 54, 1592566032712
1.045, 1.134, 1.938, 55, 1592566032810
1.07, 1.143, 2.003, 47, 1592566032907
1.056, 1.148, 1.97, 56, 1592566033004
1.065, 1.157, 2.009, 49, 1592566033103
1.064, 1.163, 1.977, 58, 1592566033200
1.043, 1.168, 1.954, 55, 1592566033297
1.05, 1.164, 1.934, 58, 1592566033395
1.081, 1.172, 2.018, 46, 1592566033491
1.08, 1.176, 2.04, 50, 1592566033590
1.071, 1.162, 2.044, 49, 1592566033687
1.066, 1.169, 2.047, 51, 1592566033785
1.05, 1.165, 2.005, 55, 1592566033931
1.044, 1.159, 1.961, 58, 1592566034028
1.072, 1.158, 2.018, 48, 1592566034126
1.095, 1.159, 2.079, 45, 1592566034224
1.11, 1.162, 2.132, 44, 1592566034321
1.11, 1.164, 2.148, 47, 1592566034419
1.077, 1.17, 2.093, 54, 1592566034517
1.092, 1.172, 2.127, 46, 1592566034614
1.108, 1.169, 2.136, 49, 1592566034711
1.124, 1.172, 2.145, 49, 1592566034808
1.13, 1.178, 2.165, 47, 1592566034906
1.136, 1.162, 2.163, 48, 1592566035004
1.101, 1.155, 2.072, 57, 1592566035101
1.104, 1.164, 2.085, 50, 1592566035199
1.076, 1.158, 2.064, 51, 1592566035296
1.046, 1.165, 2.017, 55, 1592566035394
1.063, 1.171, 2.051, 49, 1592566035489
1.05, 1.176, 2.019, 55, 1592566035588
1.065, 1.169, 2.05, 48, 1592566035686
1.07, 1.175, 2.037, 54, 1592566035832
1.09, 1.177, 2.083, 47, 1592566035930
1.071, 1.177, 2.04, 55, 1592566036027
1.06, 1.168, 2.005, 55, 1592566036124
1.051, 1.169, 2.018, 50, 1592566036222
1.071, 1.169, 2.065, 47, 1592566036320
1.061, 1.152, 2.044, 51, 1592566036419
1.084, 1.159, 2.092, 46, 1592566036515
1.107, 1.158, 2.113, 49, 1592566036612
1.1, 1.162, 2.055, 58, 1592566036710
1.112, 1.164, 2.084, 49, 1592566036807
1.111, 1.177, 2.085, 52, 1592566036904
1.073, 1.189, 2.038, 56, 1592566037002
1.09, 1.197, 2.111, 43, 1592566037100
1.095, 1.196, 2.126, 48, 1592566037197
1.094, 1.197, 2.157, 45, 1592566037295
1.09, 1.18, 2.09, 57, 1592566037392
1.085, 1.177, 2.04, 57, 1592566037490
1.071, 1.177, 1.996, 57, 1592566037588
1.071, 1.193, 2.041, 48, 1592566037684
1.07, 1.166, 1.986, 57, 1592566037831
1.07, 1.177, 2.043, 46, 1592566037928
1.086, 1.175, 2.085, 47, 1592566038026
1.104, 1.179, 2.121, 47, 1592566038124
1.094, 1.169, 2.104, 50, 1592566038221
1.102, 1.167, 2.123, 48, 1592566038319
1.084, 1.159, 2.057, 56, 1592566038415
1.086, 1.16, 2.071, 50, 1592566038512
1.093, 1.159, 2.094, 48, 1592566038612
1.103, 1.159, 2.102, 50, 1592566038709
1.075, 1.174, 2.074, 53, 1592566038806
1.076, 1.131, 2.019, 54, 1592566038904
1.054, 1.155, 1.997, 55, 1592566039001
1.074, 1.16, 2.065, 44, 1592566039098
1.087, 1.127, 2.026, 54, 1592566039196
