3.067, 2.09, 1.612, 54, 1592567648585
3.075, 2.083, 1.61, 56, 1592567648683
3.086, 2.09, 1.596, 54, 1592567648780
3.082, 2.091, 1.59, 56, 1592567648927
3.082, 2.09, 1.608, 55, 1592567649024
3.099, 2.1, 1.587, 55, 1592567649121
3.106, 2.11, 1.568, 54, 1592567649218
3.11, 2.105, 1.572, 54, 1592567649316
3.09, 2.112, 1.565, 56, 1592567649414
3.089, 2.123, 1.54, 54, 1592567649512
3.085, 2.113, 1.547, 55, 1592567649608
3.076, 2.122, 1.538, 53, 1592567649707
3.02, 2.068, 1.64, 57, 1592567649804
3.028, 2.086, 1.616, 55, 1592567649901
3.041, 2.15, 1.504, 56, 1592567649999
3.049, 2.142, 1.516, 55, 1592567650096
3.06, 2.125, 1.545, 56, 1592567650194
3.059, 2.122, 1.54, 54, 1592567650292
3.063, 2.116, 1.545, 55, 1592567650389
3.062, 2.175, 1.458, 55, 1592567650487
3.056, 2.161, 1.477, 55, 1592567650583
3.073, 2.14, 1.506, 54, 1592567650681
3.064, 2.143, 1.504, 53, 1592567650779
3.063, 2.141, 1.492, 53, 1592567650925
3.069, 2.127, 1.507, 54, 1592567651023
3.069, 2.118, 1.527, 56, 1592567651120
3.055, 2.135, 1.499, 52, 1592567651218
3.063, 2.12, 1.524, 56, 1592567651315
3.07, 2.118, 1.517, 53, 1592567651412
3.07, 2.118, 1.506, 53, 1592567651510
3.058, 2.119, 1.515, 56, 1592567651607
3.068, 2.106, 1.53, 55, 1592567651704
3.066, 2.108, 1.545, 57, 1592567651803
3.066, 2.12, 1.534, 53, 1592567651900
3.045, 2.118, 1.535, 57, 1592567651998
3.053, 2.121, 1.538, 54, 1592567652095
3.064, 2.115, 1.539, 53, 1592567652192
3.068, 2.112, 1.552, 56, 1592567652290
3.059, 2.106, 1.549, 55, 1592567652387
3.055, 2.154, 1.459, 55, 1592567652485
3.05, 2.139, 1.486, 57, 1592567652583
3.06, 2.131, 1.497, 53, 1592567652681
3.076, 2.104, 1.54, 55, 1592567652826
3.069, 2.085, 1.578, 57, 1592567652924
3.063, 2.089, 1.58, 57, 1592567653021
3.07, 2.089, 1.581, 55, 1592567653119
3.079, 2.087, 1.581, 55, 1592567653216
3.075, 2.093, 1.569, 54, 1592567653314
3.051, 2.07, 1.623, 57, 1592567653412
3.0, 2.018, 1.714, 56, 1592567653509
3.028, 2.031, 1.674, 53, 1592567653607
3.045, 2.048, 1.637, 53, 1592567653704
3.036, 2.067, 1.612, 56, 1592567653801
3.049, 2.069, 1.608, 56, 1592567653899
3.056, 2.084, 1.596, 55, 1592567653996
3.062, 2.08, 1.596, 56, 1592567654094
3.049, 2.095, 1.564, 52, 1592567654191
3.028, 2.107, 1.554, 57, 1592567654289
3.04, 2.113, 1.552, 54, 1592567654386
3.057, 2.11, 1.542, 54, 1592567654484
3.075, 2.104, 1.545, 54, 1592567654581
3.062, 2.091, 1.555, 58, 1592567654679
3.063, 2.094, 1.546, 53, 1592567654825
3.069, 2.097, 1.548, 54, 1592567654923
3.013, 2.144, 1.584, 70, 1592567655020
3.021, 2.14, 1.562, 53, 1592567655118
3.018, 2.132, 1.558, 57, 1592567655216
3.046, 2.105, 1.587, 54, 1592567655313
3.032, 2.121, 1.545, 52, 1592567655410
3.044, 2.107, 1.55, 55, 1592567655508
3.042, 2.1, 1.555, 57, 1592567655605
3.057, 2.089, 1.559, 54, 1592567655703
3.06, 2.102, 1.545, 53, 1592567655800
3.065, 2.101, 1.549, 55, 1592567655895
3.074, 2.1, 1.549, 53, 1592567655995
3.083, 2.094, 1.551, 53, 1592567656092
3.085, 2.087, 1.559, 55, 1592567656191
3.089, 2.087, 1.562, 54, 1592567656288
3.081, 2.086, 1.566, 56, 1592567656385
3.083, 2.087, 1.56, 53, 1592567656483
3.043, 2.022, 1.685, 51, 1592567656580
3.058, 2.033, 1.66, 55, 1592567656726
3.046, 2.054, 1.618, 54, 1592567656824
3.045, 2.084, 1.589, 53, 1592567656921
3.044, 2.092, 1.566, 53, 1592567657019
3.047, 2.104, 1.538, 53, 1592567657116
3.065, 2.097, 1.538, 54, 1592567657214
3.071, 2.09, 1.528, 53, 1592567657312
3.023, 2.036, 1.648, 54, 1592567657409
3.013, 2.069, 1.596, 52, 1592567657507
3.018, 2.078, 1.586, 56, 1592567657604
3.045, 2.078, 1.579, 54, 1592567657701
3.056, 2.078, 1.589, 56, 1592567657798
3.068, 2.069, 1.591, 55, 1592567657897
3.084, 2.077, 1.581, 54, 1592567657994
3.084, 2.084, 1.571, 53, 1592567658091
3.095, 2.087, 1.554, 54, 1592567658188
3.082, 2.092, 1.565, 58, 1592567658285
3.064, 2.079, 1.578, 60, 1592567658384
3.077, 2.106, 1.547, 54, 1592567658481
3.073, 2.109, 1.539, 53, 1592567658579
3.074, 2.113, 1.524, 53, 1592567658725
3.061, 2.123, 1.491, 52, 1592567658823
3.02, 2.164, 1.51, 61, 1592567658920
3.04, 2.155, 1.519, 53, 1592567659018
3.046, 2.148, 1.517, 53, 1592567659115
3.053, 2.148, 1.494, 53, 1592567659213
3.053, 2.152, 1.474, 53, 1592567659310
3.066, 2.145, 1.472, 54, 1592567659408
3.077, 2.119, 1.494, 53, 1592567659505
3.077, 2.119, 1.5, 53, 1592567659603
3.076, 2.114, 1.521, 56, 1592567659700
3.074, 2.121, 1.514, 53, 1592567659798
3.075, 2.125, 1.512, 53, 1592567659895
3.079, 2.114, 1.511, 53, 1592567659992
3.068, 2.12, 1.502, 52, 1592567660091
3.082, 2.11, 1.513, 54, 1592567660187
3.082, 2.12, 1.489, 54, 1592567660285
3.086, 2.124, 1.481, 54, 1592567660382
3.089, 2.109, 1.503, 54, 1592567660480
3.092, 2.11, 1.494, 54, 1592567660627
3.076, 2.115, 1.498, 54, 1592567660724
3.052, 2.091, 1.549, 59, 1592567660821
3.03, 2.116, 1.571, 63, 1592567660919
3.033, 2.127, 1.54, 53, 1592567661019
3.059, 2.127, 1.536, 54, 1592567661114
3.065, 2.129, 1.515, 53, 1592567661211
3.07, 2.122, 1.51, 53, 1592567661309
3.075, 2.122, 1.498, 54, 1592567661406
3.082, 2.13, 1.484, 54, 1592567661504
3.086, 2.12, 1.483, 53, 1592567661601
3.091, 2.107, 1.481, 54, 1592567661699
3.086, 2.112, 1.461, 53, 1592567661796
3.075, 2.122, 1.458, 53, 1592567661894
3.08, 2.111, 1.482, 54, 1592567661991
3.077, 2.123, 1.452, 54, 1592567662089
3.065, 2.131, 1.443, 52, 1592567662187
3.052, 2.132, 1.457, 54, 1592567662288
3.062, 2.124, 1.458, 53, 1592567662381
3.07, 2.12, 1.463, 53, 1592567662479
3.079, 2.108, 1.471, 54, 1592567662625
3.083, 2.117, 1.458, 54, 1592567662723
3.079, 2.125, 1.443, 53, 1592567662820
3.071, 2.147, 1.411, 54, 1592567662918
3.068, 2.143, 1.415, 53, 1592567663016
3.064, 2.146, 1.427, 53, 1592567663113
3.071, 2.14, 1.432, 54, 1592567663211
3.07, 2.137, 1.429, 53, 1592567663308
3.065, 2.139, 1.432, 53, 1592567663405
3.078, 2.177, 1.362, 56, 1592567663502
3.085, 2.173, 1.378, 54, 1592567663600
3.073, 2.158, 1.395, 52, 1592567663698
3.069, 2.159, 1.403, 53, 1592567663795
3.079, 2.139, 1.432, 54, 1592567663892
3.072, 2.136, 1.442, 53, 1592567663990
3.072, 2.133, 1.445, 53, 1592567664088
3.077, 2.186, 1.344, 52, 1592567664185
3.066, 2.185, 1.365, 53, 1592567664283
3.021, 2.146, 1.29, 75, 1592567664380
3.041, 2.141, 1.329, 54, 1592567664527
3.049, 2.136, 1.351, 53, 1592567664624
3.061, 2.126, 1.38, 54, 1592567664721
3.057, 2.131, 1.395, 53, 1592567664819
3.062, 2.134, 1.413, 53, 1592567664915
3.06, 2.135, 1.421, 53, 1592567665012
3.065, 2.124, 1.428, 53, 1592567665112
3.081, 2.111, 1.471, 55, 1592567665210
3.08, 2.097, 1.52, 56, 1592567665306
3.097, 2.093, 1.529, 54, 1592567665404
3.084, 2.1, 1.52, 53, 1592567665501
3.072, 2.118, 1.494, 53, 1592567665600
3.068, 2.12, 1.501, 54, 1592567665696
3.074, 2.096, 1.537, 56, 1592567665794
3.073, 2.103, 1.506, 53, 1592567665891
3.074, 2.112, 1.497, 53, 1592567665989
3.076, 2.13, 1.47, 54, 1592567666087
3.072, 2.13, 1.485, 54, 1592567666184
3.084, 2.115, 1.503, 54, 1592567666282
3.084, 2.113, 1.512, 53, 1592567666379
3.098, 2.102, 1.531, 54, 1592567666525
3.086, 2.115, 1.515, 53, 1592567666623
3.041, 2.15, 1.56, 68, 1592567666720
3.057, 2.143, 1.539, 54, 1592567666818
3.065, 2.13, 1.542, 54, 1592567666915
3.066, 2.119, 1.566, 56, 1592567667013
3.061, 2.114, 1.552, 53, 1592567667110
3.056, 2.119, 1.548, 55, 1592567667209
3.064, 2.116, 1.556, 56, 1592567667305
3.079, 2.098, 1.566, 54, 1592567667404
3.09, 2.092, 1.554, 54, 1592567667500
3.091, 2.1, 1.548, 53, 1592567667598
3.08, 2.118, 1.521, 53, 1592567667695
3.076, 2.121, 1.532, 56, 1592567667793
3.07, 2.122, 1.536, 55, 1592567667890
3.072, 2.119, 1.544, 55, 1592567667988
3.079, 2.106, 1.563, 56, 1592567668085
3.086, 2.099, 1.582, 55, 1592567668182
3.065, 2.096, 1.579, 58, 1592567668279
3.07, 2.102, 1.573, 54, 1592567668427
3.08, 2.106, 1.572, 54, 1592567668524
3.087, 2.11, 1.565, 54, 1592567668621
3.081, 2.116, 1.551, 53, 1592567668719
3.064, 2.102, 1.582, 58, 1592567668816
3.065, 2.109, 1.562, 53, 1592567668914
3.067, 2.115, 1.547, 53, 1592567669011
3.071, 2.097, 1.574, 56, 1592567669108
3.039, 2.076, 1.611, 60, 1592567669209
3.035, 2.092, 1.577, 52, 1592567669304
3.053, 2.088, 1.582, 55, 1592567669402
3.071, 2.085, 1.583, 54, 1592567669499
3.078, 2.084, 1.593, 55, 1592567669597
3.081, 2.091, 1.586, 55, 1592567669694
3.083, 2.09, 1.589, 56, 1592567669791
3.091, 2.083, 1.595, 55, 1592567669889
3.085, 2.093, 1.577, 53, 1592567669987
3.084, 2.104, 1.553, 53, 1592567670084
3.074, 2.087, 1.58, 57, 1592567670181
3.067, 2.103, 1.545, 53, 1592567670279
3.072, 2.109, 1.547, 54, 1592567670425
3.055, 2.081, 1.578, 60, 1592567670523
3.07, 2.084, 1.566, 54, 1592567670620
3.062, 2.098, 1.56, 55, 1592567670717
3.084, 2.103, 1.55, 55, 1592567670815
3.071, 2.115, 1.537, 53, 1592567670912
3.07, 2.112, 1.53, 53, 1592567671010
3.067, 2.112, 1.525, 53, 1592567671108
3.054, 2.086, 1.579, 57, 1592567671206
3.058, 2.098, 1.557, 53, 1592567671300
3.062, 2.104, 1.544, 53, 1592567671400
3.063, 2.107, 1.543, 54, 1592567671498
3.056, 2.121, 1.536, 54, 1592567671595
3.07, 2.12, 1.537, 54, 1592567671693
3.069, 2.124, 1.528, 53, 1592567671790
3.066, 2.126, 1.536, 56, 1592567671888
3.061, 2.125, 1.534, 54, 1592567671985
3.017, 2.101, 1.463, 73, 1592567672083
3.019, 2.099, 1.473, 54, 1592567672180
3.026, 2.113, 1.479, 53, 1592567672277
3.028, 2.123, 1.487, 54, 1592567672424
3.044, 2.169, 1.412, 56, 1592567672521
3.07, 2.15, 1.437, 54, 1592567672619
3.07, 2.13, 1.468, 55, 1592567672716
3.067, 2.136, 1.468, 53, 1592567672814
3.084, 2.123, 1.497, 54, 1592567672912
3.099, 2.113, 1.515, 54, 1592567673009
3.095, 2.155, 1.425, 56, 1592567673107
