1.0, 1.034, 2.067, 39, 1592566146298
1.011, 1.026, 2.094, 42, 1592566146396
1.017, 0.992, 2.053, 47, 1592566146493
1.033, 1.013, 2.112, 40, 1592566146591
1.026, 0.991, 2.06, 48, 1592566146688
1.004, 0.992, 2.039, 46, 1592566146785
0.969, 1.012, 2.0, 49, 1592566146932
0.999, 1.032, 2.092, 37, 1592566147030
0.974, 1.035, 2.043, 49, 1592566147127
0.97, 1.044, 2.036, 47, 1592566147224
0.969, 1.05, 2.012, 50, 1592566147322
0.992, 1.004, 1.987, 47, 1592566147419
0.978, 1.017, 1.985, 47, 1592566147519
0.965, 1.022, 1.962, 50, 1592566147615
0.97, 1.018, 1.958, 49, 1592566147712
0.978, 1.022, 1.956, 50, 1592566147807
1.007, 0.994, 1.941, 50, 1592566147907
0.988, 1.02, 1.941, 50, 1592566148004
1.018, 1.032, 2.012, 43, 1592566148102
0.995, 1.044, 1.992, 49, 1592566148199
1.019, 1.037, 2.039, 43, 1592566148296
0.993, 1.049, 2.019, 48, 1592566148395
0.972, 1.048, 1.998, 48, 1592566148540
0.971, 1.038, 1.985, 48, 1592566148589
0.949, 1.038, 1.949, 77, 1592566148687
0.962, 1.035, 1.97, 47, 1592566148784
0.956, 1.035, 1.943, 51, 1592566148930
0.986, 1.025, 2.005, 42, 1592566149028
0.972, 1.033, 1.979, 50, 1592566149125
1.005, 1.031, 2.051, 40, 1592566149223
1.027, 1.034, 2.123, 38, 1592566149320
1.041, 1.005, 2.075, 49, 1592566149418
0.995, 1.018, 2.009, 50, 1592566149516
0.977, 1.028, 1.984, 50, 1592566149615
0.989, 1.021, 1.98, 49, 1592566149711
1.019, 1.018, 2.052, 40, 1592566149808
1.036, 1.024, 2.085, 44, 1592566149905
1.043, 1.02, 2.095, 44, 1592566150003
1.024, 1.038, 2.07, 49, 1592566150100
1.02, 1.049, 2.058, 49, 1592566150198
1.039, 1.049, 2.121, 39, 1592566150296
1.049, 1.044, 2.152, 41, 1592566150393
1.06, 1.041, 2.163, 43, 1592566150491
1.007, 1.048, 2.079, 50, 1592566150588
1.042, 1.045, 2.147, 38, 1592566150685
1.048, 1.051, 2.183, 40, 1592566150832
1.016, 1.057, 2.116, 50, 1592566150929
1.037, 1.06, 2.141, 43, 1592566151076
1.01, 1.074, 2.093, 50, 1592566151124
1.03, 1.079, 2.16, 38, 1592566151222
0.994, 1.068, 2.095, 48, 1592566151319
0.975, 1.068, 2.046, 50, 1592566151417
0.999, 1.024, 2.012, 49, 1592566151514
1.021, 0.992, 1.994, 48, 1592566151612
1.008, 1.013, 1.989, 49, 1592566151709
1.033, 1.011, 2.043, 42, 1592566151805
1.029, 1.007, 2.038, 46, 1592566151904
1.046, 1.014, 2.08, 43, 1592566152001
1.049, 1.015, 2.106, 42, 1592566152099
1.032, 1.019, 2.062, 50, 1592566152197
1.047, 1.029, 2.121, 40, 1592566152294
1.058, 1.031, 2.172, 38, 1592566152391
1.056, 1.029, 2.166, 44, 1592566152489
1.042, 1.02, 2.1, 50, 1592566152587
1.037, 1.009, 2.086, 45, 1592566152685
1.01, 1.019, 2.038, 50, 1592566152830
1.027, 1.012, 2.058, 45, 1592566152928
1.035, 1.022, 2.103, 41, 1592566153025
1.02, 1.013, 2.049, 50, 1592566153123
1.0, 1.002, 2.004, 49, 1592566153220
1.018, 1.009, 2.049, 43, 1592566153318
1.029, 1.01, 2.089, 41, 1592566153416
1.013, 1.012, 2.05, 49, 1592566153512
0.997, 0.997, 2.008, 48, 1592566153610
1.015, 0.988, 2.039, 43, 1592566153709
1.033, 0.992, 2.088, 41, 1592566153805
1.016, 1.01, 2.062, 48, 1592566153903
0.993, 1.011, 2.026, 48, 1592566154000
1.009, 1.013, 2.076, 41, 1592566154098
0.968, 1.037, 2.133, 96, 1592566154195
0.942, 1.038, 2.074, 48, 1592566154293
0.98, 1.048, 2.142, 38, 1592566154391
0.974, 1.043, 2.084, 50, 1592566154488
0.946, 1.04, 2.012, 50, 1592566154585
0.968, 1.03, 2.043, 43, 1592566154732
0.969, 1.027, 2.017, 49, 1592566154829
0.976, 1.034, 1.992, 51, 1592566154927
0.994, 1.029, 2.056, 40, 1592566155025
0.997, 1.041, 2.045, 49, 1592566155121
1.018, 1.036, 2.085, 42, 1592566155219
0.976, 1.034, 2.044, 46, 1592566155316
1.003, 1.037, 2.093, 42, 1592566155414
1.019, 1.037, 2.136, 40, 1592566155512
0.977, 1.031, 2.071, 47, 1592566155609
0.994, 1.036, 2.107, 42, 1592566155707
1.005, 1.037, 2.129, 42, 1592566155804
1.021, 1.034, 2.155, 41, 1592566155902
1.002, 1.03, 2.089, 50, 1592566155999
0.998, 1.024, 2.068, 47, 1592566156096
0.995, 1.015, 2.036, 48, 1592566156194
0.967, 1.016, 2.002, 47, 1592566156292
0.986, 1.018, 2.063, 40, 1592566156389
1.006, 1.028, 2.113, 40, 1592566156487
0.979, 1.038, 2.061, 49, 1592566156584
0.948, 1.036, 2.004, 49, 1592566156730
0.977, 1.036, 2.052, 42, 1592566156828
0.953, 1.037, 2.02, 47, 1592566156924
0.967, 1.034, 2.028, 46, 1592566157024
0.993, 1.03, 2.074, 42, 1592566157120
1.009, 1.035, 2.107, 42, 1592566157218
0.977, 1.043, 2.048, 50, 1592566157316
0.968, 1.048, 2.026, 48, 1592566157412
0.99, 1.054, 2.097, 39, 1592566157511
0.989, 1.036, 2.059, 48, 1592566157608
0.97, 1.037, 2.024, 48, 1592566157705
0.991, 1.037, 2.076, 41, 1592566157804
0.989, 1.029, 2.071, 45, 1592566157898
0.981, 1.015, 2.035, 47, 1592566157998
1.007, 1.019, 2.079, 42, 1592566158095
0.99, 1.023, 2.032, 50, 1592566158193
1.013, 1.036, 2.111, 38, 1592566158291
1.011, 1.01, 2.094, 44, 1592566158388
1.031, 1.011, 2.123, 42, 1592566158485
1.014, 1.005, 2.06, 50, 1592566158632
1.002, 1.004, 2.036, 47, 1592566158729
0.987, 1.002, 2.005, 48, 1592566158827
0.993, 1.005, 1.996, 49, 1592566158924
0.982, 0.992, 1.966, 48, 1592566159021
1.005, 0.996, 2.017, 43, 1592566159119
1.027, 0.988, 2.049, 43, 1592566159216
1.005, 1.01, 2.009, 51, 1592566159314
1.003, 0.991, 1.981, 48, 1592566159412
1.016, 0.986, 2.006, 45, 1592566159509
1.001, 1.006, 2.015, 46, 1592566159607
1.018, 0.995, 2.05, 42, 1592566159704
1.014, 0.99, 2.018, 49, 1592566159800
1.004, 0.991, 2.011, 46, 1592566159899
1.02, 0.991, 2.039, 44, 1592566159996
1.015, 0.994, 2.026, 48, 1592566160094
1.038, 0.992, 2.063, 43, 1592566160192
1.026, 0.993, 2.03, 49, 1592566160289
1.011, 0.989, 1.994, 49, 1592566160387
1.007, 0.983, 1.998, 46, 1592566160484
1.021, 0.991, 2.025, 45, 1592566160631
1.021, 0.98, 2.032, 44, 1592566160728
0.973, 1.028, 2.124, 96, 1592566160825
0.954, 1.037, 2.044, 52, 1592566160923
0.984, 1.037, 2.091, 41, 1592566161020
1.006, 1.036, 2.141, 39, 1592566161167
0.994, 1.027, 2.085, 48, 1592566161216
0.99, 1.014, 2.039, 49, 1592566161312
1.006, 1.013, 2.084, 41, 1592566161412
0.988, 1.011, 2.043, 48, 1592566161508
0.983, 1.012, 1.997, 51, 1592566161605
0.983, 1.016, 2.027, 43, 1592566161703
0.964, 1.025, 1.99, 50, 1592566161801
0.982, 1.032, 2.055, 40, 1592566161898
0.984, 1.031, 2.042, 47, 1592566161996
1.006, 1.037, 2.112, 38, 1592566162093
0.976, 1.046, 2.059, 49, 1592566162191
0.961, 1.06, 2.034, 49, 1592566162288
0.94, 1.056, 1.999, 48, 1592566162385
0.975, 1.052, 2.071, 39, 1592566162532
1.002, 1.052, 2.132, 39, 1592566162629
0.957, 1.045, 2.056, 48, 1592566162727
0.984, 1.048, 2.12, 38, 1592566162824
0.99, 1.037, 2.125, 42, 1592566162922
0.967, 1.038, 2.082, 47, 1592566163019
0.949, 1.051, 2.036, 50, 1592566163116
0.983, 1.062, 2.117, 38, 1592566163214
1.006, 1.056, 2.168, 38, 1592566163312
1.018, 1.056, 2.188, 41, 1592566163410
1.033, 1.047, 2.188, 43, 1592566163507
1.04, 1.054, 2.202, 41, 1592566163604
1.047, 1.044, 2.202, 42, 1592566163703
1.048, 1.032, 2.188, 43, 1592566163799
1.048, 1.03, 2.186, 42, 1592566163897
1.004, 1.035, 2.11, 49, 1592566163994
0.985, 1.019, 2.066, 46, 1592566164092
1.01, 1.016, 2.094, 43, 1592566164189
1.009, 1.003, 2.055, 48, 1592566164287
1.031, 1.003, 2.091, 42, 1592566164384
1.032, 0.986, 2.091, 43, 1592566164531
1.034, 0.982, 2.035, 51, 1592566164628
1.002, 1.006, 2.116, 98, 1592566164725
0.999, 0.998, 2.06, 49, 1592566164823
1.023, 0.997, 2.069, 46, 1592566164921
1.018, 1.0, 2.044, 48, 1592566165018
0.985, 0.999, 1.98, 50, 1592566165116
1.01, 0.994, 2.026, 43, 1592566165213
1.007, 0.983, 2.007, 47, 1592566165311
1.035, 0.979, 2.042, 44, 1592566165408
1.038, 0.968, 2.056, 43, 1592566165505
1.029, 0.98, 2.05, 46, 1592566165603
1.012, 0.979, 2.006, 49, 1592566165700
1.015, 0.967, 2.017, 44, 1592566165798
0.986, 0.988, 1.987, 49, 1592566165895
0.976, 0.996, 1.959, 50, 1592566165993
1.004, 1.008, 2.033, 41, 1592566166090
0.998, 1.004, 2.005, 49, 1592566166188
1.023, 1.012, 2.07, 40, 1592566166284
1.004, 1.012, 2.062, 45, 1592566166432
0.976, 1.027, 2.029, 48, 1592566166529
0.944, 1.031, 2.003, 46, 1592566166627
0.955, 1.018, 2.038, 41, 1592566166724
0.945, 1.027, 2.038, 45, 1592566166822
0.983, 1.04, 2.107, 40, 1592566166919
1.011, 1.051, 2.178, 38, 1592566167017
0.982, 1.05, 2.128, 46, 1592566167114
0.955, 1.053, 2.092, 46, 1592566167212
0.953, 1.051, 2.084, 45, 1592566167309
0.982, 1.048, 2.109, 43, 1592566167407
0.957, 1.053, 2.034, 52, 1592566167504
0.973, 1.043, 2.102, 39, 1592566167602
0.988, 1.044, 2.143, 39, 1592566167699
0.974, 1.019, 2.079, 47, 1592566167796
1.001, 1.029, 2.137, 39, 1592566167894
1.003, 1.014, 2.127, 43, 1592566167991
1.014, 1.027, 2.159, 40, 1592566168089
1.022, 1.011, 2.185, 39, 1592566168187
1.001, 0.996, 2.132, 45, 1592566168284
0.995, 1.001, 2.103, 46, 1592566168431
0.982, 0.991, 2.061, 46, 1592566168528
0.968, 1.0, 2.031, 48, 1592566168625
0.981, 0.97, 2.004, 46, 1592566168723
0.994, 0.945, 1.985, 46, 1592566168820
1.001, 0.961, 2.048, 39, 1592566168918
0.974, 0.989, 2.027, 47, 1592566169016
0.998, 1.005, 2.094, 39, 1592566169113
1.007, 0.976, 2.045, 48, 1592566169211
1.024, 1.004, 2.123, 38, 1592566169308
1.036, 1.024, 2.177, 38, 1592566169405
0.986, 1.024, 2.085, 74, 1592566169503
1.009, 1.037, 2.149, 38, 1592566169600
1.033, 1.053, 2.193, 40, 1592566169695
1.045, 1.055, 2.234, 38, 1592566169794
1.045, 1.054, 2.259, 39, 1592566169894
0.993, 1.053, 2.19, 44, 1592566169991
1.018, 1.048, 2.217, 39, 1592566170086
1.008, 1.029, 2.181, 43, 1592566170183
1.026, 1.036, 2.21, 39, 1592566170281
1.004, 1.054, 2.144, 50, 1592566170427
0.967, 1.059, 2.095, 47, 1592566170525
0.961, 1.053, 2.049, 49, 1592566170622
0.979, 1.028, 2.018, 49, 1592566170720
0.96, 1.043, 1.993, 49, 1592566170818
0.947, 1.048, 1.993, 46, 1592566170914
0.923, 1.057, 1.97, 48, 1592566171012
0.917, 1.053, 1.972, 46, 1592566171109
0.964, 1.051, 2.068, 37, 1592566171207
0.948, 1.054, 2.052, 46, 1592566171354
0.976, 1.059, 2.123, 38, 1592566171402
0.998, 1.057, 2.177, 38, 1592566171499
0.963, 1.06, 2.105, 48, 1592566171596
0.979, 1.027, 2.057, 49, 1592566171694
