3.016, 0.255, 1.729, 50, 1592567078612
3.0, 0.257, 1.705, 49, 1592567078709
2.99, 0.267, 1.698, 49, 1592567078807
2.975, 0.262, 1.688, 49, 1592567078904
2.999, 0.23, 1.719, 53, 1592567079002
3.011, 0.241, 1.694, 50, 1592567079099
3.0, 0.238, 1.709, 50, 1592567079196
2.991, 0.254, 1.679, 54, 1592567079294
3.014, 0.255, 1.699, 51, 1592567079392
2.995, 0.262, 1.685, 50, 1592567079489
2.992, 0.264, 1.674, 49, 1592567079587
2.988, 0.263, 1.687, 50, 1592567079684
3.01, 0.263, 1.7, 51, 1592567079782
3.017, 0.265, 1.681, 50, 1592567079928
3.039, 0.261, 1.688, 51, 1592567080026
2.943, 0.346, 1.534, 82, 1592567080123
2.939, 0.32, 1.569, 49, 1592567080221
2.955, 0.302, 1.596, 50, 1592567080318
2.947, 0.282, 1.609, 50, 1592567080415
2.942, 0.264, 1.621, 50, 1592567080513
2.937, 0.255, 1.629, 50, 1592567080611
2.937, 0.245, 1.639, 50, 1592567080708
2.943, 0.242, 1.653, 50, 1592567080805
2.955, 0.233, 1.655, 51, 1592567080903
2.979, 0.241, 1.672, 50, 1592567081000
2.984, 0.219, 1.715, 52, 1592567081098
3.002, 0.209, 1.729, 52, 1592567081195
2.996, 0.216, 1.715, 50, 1592567081293
3.005, 0.224, 1.709, 50, 1592567081391
2.998, 0.227, 1.693, 50, 1592567081488
2.993, 0.232, 1.692, 50, 1592567081585
3.0, 0.24, 1.691, 50, 1592567081683
2.98, 0.24, 1.679, 49, 1592567081781
2.995, 0.234, 1.692, 51, 1592567081927
2.999, 0.232, 1.695, 51, 1592567082024
3.003, 0.241, 1.692, 50, 1592567082122
3.004, 0.243, 1.693, 50, 1592567082220
2.994, 0.216, 1.723, 52, 1592567082316
2.988, 0.222, 1.71, 50, 1592567082415
2.975, 0.234, 1.703, 49, 1592567082512
2.987, 0.208, 1.733, 53, 1592567082609
2.977, 0.228, 1.711, 50, 1592567082707
2.985, 0.205, 1.733, 52, 1592567082804
2.995, 0.205, 1.73, 51, 1592567082902
2.984, 0.222, 1.713, 49, 1592567082999
2.983, 0.236, 1.697, 49, 1592567083096
2.975, 0.233, 1.695, 50, 1592567083194
2.982, 0.233, 1.693, 50, 1592567083291
3.003, 0.239, 1.704, 51, 1592567083389
2.985, 0.235, 1.702, 50, 1592567083487
2.996, 0.242, 1.706, 50, 1592567083584
2.998, 0.209, 1.74, 53, 1592567083682
3.003, 0.22, 1.736, 50, 1592567083779
2.997, 0.226, 1.715, 50, 1592567083925
2.979, 0.25, 1.702, 51, 1592567084023
2.984, 0.227, 1.736, 52, 1592567084121
2.996, 0.229, 1.735, 51, 1592567084219
3.011, 0.23, 1.736, 51, 1592567084316
3.01, 0.236, 1.721, 50, 1592567084413
2.97, 0.259, 1.68, 58, 1592567084511
2.976, 0.236, 1.707, 52, 1592567084608
2.991, 0.221, 1.713, 52, 1592567084705
2.999, 0.208, 1.744, 52, 1592567084803
3.0, 0.189, 1.766, 52, 1592567084900
2.996, 0.209, 1.739, 49, 1592567084999
2.968, 0.224, 1.716, 50, 1592567085096
2.968, 0.195, 1.735, 53, 1592567085193
2.955, 0.203, 1.721, 50, 1592567085291
2.954, 0.199, 1.723, 51, 1592567085388
2.965, 0.212, 1.715, 50, 1592567085483
2.962, 0.19, 1.734, 52, 1592567085583
2.972, 0.172, 1.757, 53, 1592567085680
2.972, 0.158, 1.776, 52, 1592567085827
2.972, 0.144, 1.788, 53, 1592567085924
2.984, 0.169, 1.758, 50, 1592567086022
2.986, 0.159, 1.777, 52, 1592567086119
2.992, 0.147, 1.79, 53, 1592567086218
2.995, 0.163, 1.772, 51, 1592567086314
2.992, 0.15, 1.781, 53, 1592567086412
2.985, 0.15, 1.787, 52, 1592567086509
2.999, 0.164, 1.775, 51, 1592567086607
2.995, 0.153, 1.787, 52, 1592567086704
2.986, 0.163, 1.764, 51, 1592567086801
2.988, 0.16, 1.779, 52, 1592567086899
2.989, 0.15, 1.781, 52, 1592567086996
2.994, 0.176, 1.762, 50, 1592567087094
2.984, 0.181, 1.744, 51, 1592567087192
2.985, 0.166, 1.762, 52, 1592567087290
2.981, 0.15, 1.778, 53, 1592567087387
2.983, 0.146, 1.787, 52, 1592567087485
2.998, 0.17, 1.772, 51, 1592567087582
2.994, 0.161, 1.776, 52, 1592567087679
2.99, 0.154, 1.777, 52, 1592567087825
2.883, 0.275, 1.558, 75, 1592567087923
2.913, 0.237, 1.627, 53, 1592567088021
2.942, 0.235, 1.651, 51, 1592567088118
2.953, 0.243, 1.659, 50, 1592567088218
2.961, 0.216, 1.703, 52, 1592567088313
2.972, 0.207, 1.708, 51, 1592567088411
3.002, 0.21, 1.721, 52, 1592567088508
2.996, 0.232, 1.709, 49, 1592567088605
3.001, 0.208, 1.741, 53, 1592567088703
3.027, 0.216, 1.747, 51, 1592567088800
3.016, 0.188, 1.769, 53, 1592567088898
3.0, 0.183, 1.766, 51, 1592567088996
2.976, 0.206, 1.734, 51, 1592567089093
2.965, 0.183, 1.745, 52, 1592567089191
2.968, 0.168, 1.758, 52, 1592567089288
2.978, 0.192, 1.735, 50, 1592567089386
2.983, 0.17, 1.749, 53, 1592567089483
2.966, 0.19, 1.713, 51, 1592567089580
2.977, 0.198, 1.715, 51, 1592567089727
2.98, 0.213, 1.701, 50, 1592567089824
2.983, 0.182, 1.727, 53, 1592567089922
2.971, 0.208, 1.702, 51, 1592567090020
2.97, 0.189, 1.721, 52, 1592567090116
2.977, 0.166, 1.742, 53, 1592567090214
2.981, 0.159, 1.757, 52, 1592567090312
2.988, 0.178, 1.739, 50, 1592567090409
2.965, 0.19, 1.712, 50, 1592567090507
2.977, 0.2, 1.707, 51, 1592567090604
2.959, 0.226, 1.687, 53, 1592567090701
2.968, 0.195, 1.721, 53, 1592567090800
2.96, 0.211, 1.701, 49, 1592567090896
2.975, 0.216, 1.704, 51, 1592567090995
2.986, 0.213, 1.702, 51, 1592567091092
