2.051, 0.249, 1.635, 44, 1592566766325
2.061, 0.255, 1.62, 44, 1592566766420
2.065, 0.248, 1.61, 45, 1592566766520
2.054, 0.248, 1.622, 44, 1592566766617
2.065, 0.244, 1.615, 45, 1592566766715
2.052, 0.254, 1.61, 43, 1592566766812
2.058, 0.253, 1.634, 44, 1592566766910
2.054, 0.255, 1.615, 44, 1592566767007
2.06, 0.249, 1.617, 45, 1592566767105
2.054, 0.254, 1.627, 43, 1592566767203
2.06, 0.249, 1.627, 45, 1592566767300
2.06, 0.244, 1.651, 45, 1592566767397
2.056, 0.237, 1.628, 45, 1592566767495
2.058, 0.241, 1.623, 44, 1592566767592
2.058, 0.238, 1.643, 44, 1592566767691
2.061, 0.233, 1.64, 45, 1592566767787
2.059, 0.235, 1.636, 44, 1592566767885
2.064, 0.228, 1.666, 45, 1592566767980
2.058, 0.236, 1.653, 44, 1592566768125
2.052, 0.233, 1.661, 44, 1592566768224
2.038, 0.236, 1.664, 44, 1592566768324
2.044, 0.238, 1.663, 44, 1592566768421
2.048, 0.243, 1.649, 44, 1592566768518
2.04, 0.245, 1.63, 44, 1592566768616
2.05, 0.241, 1.641, 45, 1592566768714
2.057, 0.247, 1.648, 44, 1592566768811
2.052, 0.243, 1.649, 44, 1592566768908
2.053, 0.25, 1.674, 43, 1592566769006
2.055, 0.253, 1.67, 44, 1592566769103
2.06, 0.249, 1.66, 45, 1592566769201
2.054, 0.242, 1.651, 45, 1592566769299
2.047, 0.252, 1.638, 43, 1592566769396
2.057, 0.255, 1.659, 44, 1592566769493
2.052, 0.254, 1.659, 44, 1592566769591
2.053, 0.245, 1.657, 45, 1592566769688
2.051, 0.25, 1.629, 44, 1592566769786
2.055, 0.252, 1.607, 44, 1592566769884
2.065, 0.246, 1.65, 45, 1592566769981
2.057, 0.245, 1.635, 44, 1592566770127
2.057, 0.248, 1.66, 44, 1592566770225
2.049, 0.257, 1.664, 43, 1592566770323
2.05, 0.26, 1.66, 43, 1592566770420
2.05, 0.255, 1.673, 44, 1592566770517
2.069, 0.235, 1.728, 46, 1592566770615
2.055, 0.24, 1.682, 44, 1592566770712
2.06, 0.232, 1.67, 45, 1592566770810
2.059, 0.225, 1.664, 45, 1592566770907
2.046, 0.234, 1.642, 44, 1592566771005
2.054, 0.23, 1.637, 45, 1592566771103
2.053, 0.233, 1.63, 44, 1592566771200
2.056, 0.234, 1.618, 44, 1592566771297
2.056, 0.246, 1.622, 43, 1592566771395
2.058, 0.248, 1.604, 44, 1592566771492
2.06, 0.241, 1.634, 45, 1592566771590
2.06, 0.253, 1.631, 43, 1592566771688
2.053, 0.241, 1.626, 45, 1592566771785
2.06, 0.236, 1.602, 45, 1592566771883
2.068, 0.239, 1.638, 45, 1592566772028
2.072, 0.238, 1.678, 45, 1592566772126
2.003, 0.189, 1.534, 89, 1592566772221
2.014, 0.206, 1.569, 44, 1592566772321
2.02, 0.227, 1.57, 43, 1592566772419
2.028, 0.222, 1.599, 45, 1592566772516
2.035, 0.229, 1.615, 44, 1592566772613
2.031, 0.237, 1.626, 43, 1592566772711
2.031, 0.235, 1.618, 44, 1592566772809
2.039, 0.23, 1.644, 45, 1592566772906
2.052, 0.231, 1.658, 45, 1592566773004
2.058, 0.238, 1.628, 44, 1592566773101
2.057, 0.245, 1.634, 43, 1592566773199
2.04, 0.25, 1.642, 43, 1592566773296
2.028, 0.258, 1.632, 43, 1592566773394
2.042, 0.256, 1.615, 44, 1592566773491
2.04, 0.256, 1.591, 44, 1592566773588
2.046, 0.265, 1.591, 43, 1592566773686
2.055, 0.272, 1.613, 43, 1592566773784
2.052, 0.262, 1.614, 44, 1592566773881
2.05, 0.256, 1.592, 44, 1592566774028
2.051, 0.254, 1.579, 44, 1592566774125
2.052, 0.251, 1.588, 44, 1592566774223
2.037, 0.26, 1.591, 43, 1592566774320
2.046, 0.253, 1.611, 45, 1592566774417
2.046, 0.259, 1.584, 44, 1592566774514
2.038, 0.25, 1.589, 45, 1592566774612
2.05, 0.237, 1.662, 45, 1592566774710
2.048, 0.227, 1.66, 45, 1592566774807
2.056, 0.237, 1.67, 44, 1592566774904
2.05, 0.232, 1.654, 45, 1592566775002
2.036, 0.236, 1.623, 44, 1592566775100
2.039, 0.233, 1.63, 44, 1592566775198
2.032, 0.24, 1.598, 44, 1592566775295
2.031, 0.242, 1.601, 44, 1592566775392
2.033, 0.23, 1.623, 45, 1592566775490
2.037, 0.228, 1.59, 45, 1592566775588
2.075, 0.223, 1.672, 45, 1592566775686
2.069, 0.235, 1.663, 43, 1592566775782
2.066, 0.233, 1.674, 45, 1592566775928
2.056, 0.222, 1.664, 45, 1592566776026
1.98, 0.138, 1.517, 85, 1592566776124
2.002, 0.151, 1.574, 45, 1592566776221
2.014, 0.169, 1.574, 45, 1592566776319
2.027, 0.179, 1.593, 45, 1592566776416
2.027, 0.195, 1.605, 44, 1592566776514
2.026, 0.208, 1.587, 44, 1592566776611
2.028, 0.216, 1.602, 44, 1592566776709
2.047, 0.214, 1.634, 46, 1592566776806
2.05, 0.204, 1.638, 46, 1592566776903
2.069, 0.21, 1.628, 46, 1592566777001
2.062, 0.208, 1.642, 45, 1592566777101
2.073, 0.222, 1.667, 45, 1592566777196
2.068, 0.233, 1.648, 44, 1592566777293
2.063, 0.232, 1.659, 44, 1592566777391
2.068, 0.221, 1.677, 45, 1592566777489
2.055, 0.217, 1.67, 45, 1592566777586
2.038, 0.223, 1.623, 44, 1592566777684
2.041, 0.229, 1.602, 44, 1592566777781
2.042, 0.23, 1.599, 44, 1592566777927
2.044, 0.238, 1.605, 44, 1592566778025
2.057, 0.233, 1.634, 46, 1592566778122
2.053, 0.217, 1.614, 46, 1592566778220
2.061, 0.226, 1.623, 44, 1592566778317
2.075, 0.225, 1.657, 46, 1592566778415
2.072, 0.218, 1.655, 45, 1592566778512
2.07, 0.218, 1.64, 45, 1592566778610
2.071, 0.215, 1.662, 45, 1592566778708
2.07, 0.208, 1.669, 46, 1592566778805
2.076, 0.206, 1.665, 46, 1592566778903
2.071, 0.197, 1.657, 46, 1592566779000
2.069, 0.207, 1.637, 44, 1592566779097
2.063, 0.203, 1.639, 45, 1592566779195
2.06, 0.193, 1.654, 46, 1592566779292
2.054, 0.187, 1.646, 46, 1592566779389
2.054, 0.188, 1.637, 45, 1592566779487
2.056, 0.19, 1.636, 45, 1592566779584
2.051, 0.193, 1.651, 45, 1592566779683
2.052, 0.196, 1.638, 45, 1592566779828
2.049, 0.199, 1.609, 45, 1592566779927
1.985, 0.135, 1.478, 87, 1592566780023
2.007, 0.148, 1.513, 46, 1592566780121
