1.21, 3.93, 1.18 | 1.21, 3.93, 1.27 | -0.64, -0.47, 0.57 | -0.62, -0.47, -0.00
1.20, 3.91, 1.24 | 1.21, 3.92, 1.27 | 0.10, 0.01, 0.38 | 0.03, 0.00, 0.00
1.15, 3.98, 1.39 | 1.16, 3.98, 1.28 | -1.65, 0.39, 2.92 | -1.65, 0.39, 0.00
1.10, 3.96, 1.47 | 1.11, 3.96, 1.28 | -2.63, -0.07, 0.08 | -2.63, -0.07, 0.00
1.08, 3.89, 1.40 | 1.08, 3.90, 1.28 | -2.05, -0.42, 1.09 | -2.05, -0.42, 0.01
1.05, 3.87, 1.44 | 1.04, 3.88, 1.29 | 0.13, 0.36, -0.25 | -0.04, 0.36, 0.01
1.02, 3.83, 1.51 | 1.00, 3.84, 1.29 | 1.02, 0.05, 0.77 | 1.01, 0.05, 0.01
0.80, 3.82, 1.68 | 0.85, 3.82, 1.30 | 0.96, 0.29, 0.81 | 0.96, 0.29, 0.01
0.75, 3.61, 1.39 | 0.75, 3.62, 1.29 | 1.72, -0.75, -3.49 | 1.72, -0.75, 0.01
0.81, 3.53, 1.36 | 0.78, 3.54, 1.29 | 0.87, 0.80, -0.82 | 0.88, 0.80, 0.00
0.87, 3.46, 1.30 | 0.83, 3.47, 1.29 | 0.95, 0.80, -0.64 | 0.95, 0.80, 0.00
0.90, 3.38, 1.39 | 0.89, 3.39, 1.29 | -2.01, 1.88, -0.21 | -2.00, 1.88, 0.00
0.96, 3.34, 1.40 | 0.94, 3.34, 1.30 | 0.79, 1.15, 0.49 | 0.76, 1.15, 0.01
1.04, 3.26, 1.36 | 1.02, 3.26, 1.31 | -0.34, 0.61, 3.00 | -0.34, 0.61, 0.01
1.09, 3.17, 1.44 | 1.07, 3.19, 1.32 | -0.70, 0.14, 0.82 | -0.70, 0.14, 0.01
1.12, 3.10, 1.43 | 1.11, 3.12, 1.33 | -0.62, -0.25, 0.58 | -0.62, -0.25, 0.01
1.12, 2.97, 1.54 | 1.12, 2.99, 1.34 | -1.59, 0.28, -0.36 | -1.59, 0.28, 0.01
1.16, 2.90, 1.60 | 1.15, 2.90, 1.35 | -1.56, 1.03, 0.16 | -1.56, 1.03, 0.01
1.21, 2.84, 1.55 | 1.19, 2.84, 1.35 | -1.14, 0.38, -1.49 | -1.14, 0.38, 0.01
1.26, 2.79, 1.50 | 1.22, 2.79, 1.36 | -0.17, -0.54, -0.02 | -0.22, -0.54, 0.01
1.26, 2.73, 1.59 | 1.24, 2.73, 1.37 | -0.12, -1.13, -0.48 | -0.13, -1.13, 0.01
1.29, 2.70, 1.57 | 1.27, 2.69, 1.38 | 0.96, 0.11, -0.16 | 0.94, 0.11, 0.01
1.29, 2.67, 1.61 | 1.28, 2.66, 1.40 | 0.63, 0.14, -0.22 | 0.64, 0.14, 0.02
1.29, 2.65, 1.62 | 1.29, 2.64, 1.42 | 0.60, 0.59, 1.10 | 0.60, 0.59, 0.02
1.32, 2.61, 1.56 | 1.31, 2.61, 1.43 | 0.85, 1.06, 0.34 | 0.85, 1.06, 0.02
1.34, 2.57, 1.54 | 1.34, 2.57, 1.45 | 0.32, -0.03, 0.76 | 0.33, -0.03, 0.02
1.33, 2.55, 1.57 | 1.34, 2.55, 1.45 | 1.57, 0.39, -1.78 | 1.57, 0.39, 0.02
1.37, 2.52, 1.54 | 1.37, 2.52, 1.46 | 0.31, 0.31, -1.01 | 0.33, 0.31, 0.02
1.36, 2.54, 1.64 | 1.37, 2.54, 1.47 | 0.91, -0.89, -2.32 | 0.90, -0.89, 0.02
1.37, 2.56, 1.71 | 1.39, 2.55, 1.48 | 0.03, -1.18, -0.82 | 0.04, -1.18, 0.02
1.39, 2.56, 1.65 | 1.40, 2.55, 1.49 | 0.83, -0.71, -1.50 | 0.83, -0.71, 0.02
1.43, 2.52, 1.77 | 1.43, 2.52, 1.54 | -0.82, -1.64, 3.72 | -0.82, -1.64, 0.02
1.39, 2.55, 1.80 | 1.42, 2.54, 1.55 | -0.57, -0.36, -1.55 | -0.58, -0.36, 0.02
1.39, 2.56, 1.85 | 1.41, 2.55, 1.58 | -0.77, 0.25, 0.04 | -0.76, 0.25, 0.02
1.41, 2.56, 1.79 | 1.41, 2.56, 1.62 | -0.64, 0.07, 2.40 | -0.64, 0.07, 0.03
1.34, 2.55, 1.75 | 1.36, 2.55, 1.64 | 1.56, -0.86, 0.44 | 1.55, -0.86, 0.03
1.36, 2.57, 1.71 | 1.36, 2.56, 1.65 | 0.00, -1.31, -0.65 | 0.01, -1.31, 0.03
1.37, 2.57, 1.68 | 1.37, 2.56, 1.67 | -0.36, -0.63, -0.67 | -0.35, -0.63, 0.03
1.35, 2.57, 1.76 | 1.36, 2.55, 1.69 | 0.41, 0.30, 0.37 | 0.38, 0.30, 0.03
1.36, 2.60, 1.76 | 1.37, 2.57, 1.70 | -0.11, 0.01, -0.57 | -0.09, 0.02, 0.03
1.36, 2.64, 1.85 | 1.36, 2.62, 1.72 | -0.08, -0.48, -0.87 | -0.08, -0.48, 0.03
1.37, 2.63, 1.90 | 1.37, 2.62, 1.75 | 0.18, 0.32, -0.33 | 0.16, 0.32, 0.03
1.36, 2.65, 1.91 | 1.36, 2.64, 1.77 | 0.25, -0.52, -0.72 | 0.25, -0.52, 0.03
1.36, 2.66, 1.90 | 1.37, 2.65, 1.79 | 0.06, 0.18, -0.71 | 0.07, 0.18, 0.03
1.34, 2.65, 1.93 | 1.36, 2.65, 1.82 | 0.16, 0.13, 0.50 | 0.16, 0.13, 0.03
1.36, 2.64, 1.81 | 1.36, 2.65, 1.83 | -0.29, 0.17, 0.30 | -0.26, 0.17, 0.03
1.36, 2.64, 1.73 | 1.36, 2.65, 1.85 | -0.06, -0.11, 0.29 | -0.08, -0.11, 0.03
1.33, 2.64, 1.81 | 1.35, 2.64, 1.86 | 0.12, 0.11, -0.05 | 0.06, 0.10, 0.03
1.35, 2.66, 1.76 | 1.35, 2.65, 1.87 | 0.23, -0.02, 0.30 | 0.21, -0.02, 0.03
1.37, 2.65, 1.69 | 1.36, 2.65, 1.88 | 0.17, -0.58, -0.22 | 0.17, -0.58, 0.03
1.38, 2.66, 1.67 | 1.37, 2.65, 1.88 | -0.17, -0.31, 0.06 | -0.13, -0.31, 0.03
1.38, 2.66, 1.64 | 1.38, 2.65, 1.88 | -0.06, 0.00, -0.09 | -0.09, -0.02, 0.03
1.38, 2.67, 1.68 | 1.38, 2.66, 1.89 | 0.24, -0.25, 0.46 | 0.22, -0.25, 0.02
1.40, 2.65, 1.64 | 1.39, 2.65, 1.89 | 0.08, 0.37, 0.15 | 0.10, 0.37, 0.02
1.40, 2.64, 1.62 | 1.40, 2.64, 1.89 | 0.12, 0.30, -0.23 | 0.12, 0.30, 0.02
1.40, 2.62, 1.59 | 1.40, 2.63, 1.89 | -0.20, -0.06, 0.37 | -0.17, -0.06, 0.02
1.39, 2.63, 1.59 | 1.40, 2.63, 1.89 | -0.04, -0.03, 0.60 | -0.05, -0.03, 0.02
1.37, 2.63, 1.63 | 1.39, 2.63, 1.89 | 0.11, -0.14, 0.05 | 0.07, -0.13, 0.02
1.35, 2.65, 1.68 | 1.38, 2.63, 1.89 | -0.09, -0.49, 0.07 | -0.07, -0.49, 0.02
1.32, 2.66, 1.76 | 1.34, 2.65, 1.89 | 0.08, -0.46, -1.24 | 0.08, -0.46, 0.02
1.34, 2.65, 1.72 | 1.34, 2.65, 1.89 | -0.11, -0.05, -3.64 | -0.11, -0.05, 0.02
1.35, 2.62, 1.64 | 1.34, 2.63, 1.89 | -0.28, 0.64, -1.25 | -0.28, 0.64, 0.02
1.34, 2.63, 1.65 | 1.34, 2.63, 1.90 | 0.19, 1.90, 4.76 | 0.18, 1.90, 0.02
1.32, 2.63, 1.67 | 1.32, 2.63, 1.92 | 0.68, 0.97, 9.68 | 0.68, 0.97, 0.02
1.32, 2.60, 1.64 | 1.32, 2.60, 1.94 | -0.25, -0.63, 11.87 | -0.25, -0.63, 0.02
1.36, 2.57, 1.58 | 1.35, 2.57, 1.93 | -0.83, 0.54, -2.47 | -0.83, 0.54, 0.02
1.37, 2.57, 1.59 | 1.37, 2.57, 1.90 | 0.11, 0.69, -13.49 | 0.11, 0.69, 0.02
1.39, 2.56, 1.61 | 1.38, 2.56, 1.89 | 0.67, -1.30, -7.69 | 0.67, -1.30, 0.02
1.37, 2.56, 1.70 | 1.37, 2.56, 1.88 | 0.05, 0.23, -10.50 | 0.05, 0.23, 0.01
1.35, 2.58, 1.74 | 1.35, 2.58, 1.89 | 0.17, 0.23, 5.59 | 0.17, 0.23, 0.01
1.34, 2.57, 1.67 | 1.34, 2.57, 1.90 | -1.23, 2.17, 8.71 | -1.23, 2.17, 0.02
1.34, 2.56, 1.61 | 1.34, 2.56, 1.92 | 1.63, 0.66, 12.52 | 1.63, 0.66, 0.02
1.29, 2.53, 1.65 | 1.30, 2.53, 1.92 | 0.25, 1.56, -2.47 | 0.25, 1.56, 0.02
1.31, 2.55, 1.63 | 1.31, 2.55, 1.91 | -0.61, -0.35, -5.88 | -0.61, -0.35, 0.01
1.28, 2.58, 1.66 | 1.28, 2.58, 1.90 | -1.38, -1.87, -3.22 | -1.38, -1.87, 0.01
1.29, 2.59, 1.62 | 1.29, 2.59, 1.90 | 0.16, -0.40, 1.78 | 0.15, -0.40, 0.01
1.30, 2.61, 1.65 | 1.29, 2.60, 1.90 | 0.57, -0.22, -0.96 | 0.57, -0.22, 0.01
1.28, 2.62, 1.74 | 1.28, 2.62, 1.91 | 0.12, -0.29, -0.07 | 0.18, -0.29, 0.01
1.31, 2.62, 1.71 | 1.29, 2.62, 1.91 | -0.01, 0.13, -0.10 | 0.05, 0.11, 0.01
1.27, 2.65, 1.80 | 1.28, 2.64, 1.92 | 0.28, 0.01, 0.20 | 0.25, 0.01, 0.01
1.29, 2.66, 1.75 | 1.29, 2.66, 1.92 | 0.56, 0.01, -0.51 | 0.55, 0.01, 0.01
1.30, 2.67, 1.71 | 1.30, 2.67, 1.92 | -0.14, 0.06, -0.16 | 0.02, 0.06, 0.01
1.31, 2.68, 1.71 | 1.31, 2.68, 1.92 | -0.33, -0.16, -0.61 | -0.31, -0.16, 0.01
1.32, 2.66, 1.69 | 1.32, 2.67, 1.92 | 0.47, 0.47, 0.03 | 0.44, 0.47, 0.01
1.32, 2.69, 1.73 | 1.33, 2.68, 1.92 | 0.30, 0.23, -0.41 | 0.31, 0.23, 0.01
1.34, 2.66, 1.65 | 1.34, 2.68, 1.92 | 0.26, 0.20, -0.22 | 0.26, 0.20, 0.01
1.30, 2.63, 1.70 | 1.33, 2.66, 1.93 | -0.25, 0.17, 0.62 | -0.23, 0.17, 0.01
1.31, 2.61, 1.67 | 1.33, 2.64, 1.93 | 0.01, 0.52, 0.31 | 0.00, 0.52, 0.01
1.32, 2.61, 1.63 | 1.33, 2.62, 1.92 | -0.26, 0.30, -1.06 | -0.26, 0.30, 0.01
1.34, 2.61, 1.57 | 1.34, 2.62, 1.92 | -0.11, -0.17, -0.75 | -0.11, -0.17, 0.01
1.34, 2.60, 1.55 | 1.34, 2.61, 1.91 | -0.14, 0.09, -1.13 | -0.14, 0.09, 0.01
1.35, 2.58, 1.52 | 1.35, 2.60, 1.90 | -0.13, -0.15, 0.21 | -0.13, -0.15, 0.01
1.29, 2.55, 1.62 | 1.33, 2.58, 1.90 | 0.15, 0.04, 0.33 | 0.11, 0.03, 0.01
1.29, 2.55, 1.56 | 1.31, 2.56, 1.89 | 0.14, -0.02, -0.28 | 0.13, -0.02, 0.01
1.27, 2.57, 1.58 | 1.30, 2.57, 1.89 | 0.34, 0.19, 0.18 | 0.32, 0.18, 0.01
1.22, 2.55, 1.64 | 1.26, 2.55, 1.89 | 0.17, 0.66, -0.47 | 0.17, 0.66, 0.01
1.22, 2.55, 1.65 | 1.23, 2.55, 1.89 | 0.16, 1.28, 0.97 | 0.16, 1.28, 0.01
1.22, 2.58, 1.65 | 1.23, 2.57, 1.89 | 0.08, 0.52, 0.13 | 0.09, 0.52, 0.01
1.20, 2.59, 1.61 | 1.21, 2.59, 1.89 | 0.55, -0.06, 1.01 | 0.54, -0.06, 0.01
1.19, 2.60, 1.65 | 1.20, 2.61, 1.88 | 0.71, 0.02, 0.24 | 0.71, 0.02, 0.01
1.17, 2.56, 1.63 | 1.19, 2.58, 1.88 | 0.37, -0.93, 0.34 | 0.37, -0.93, 0.01
1.17, 2.56, 1.61 | 1.18, 2.57, 1.88 | 0.38, -0.43, 0.00 | 0.38, -0.43, 0.01
1.18, 2.58, 1.60 | 1.19, 2.58, 1.88 | 0.16, -0.75, 0.16 | 0.17, -0.74, 0.01
1.24, 2.62, 1.58 | 1.22, 2.60, 1.87 | 0.08, -0.97, 0.61 | 0.08, -0.97, 0.01
1.23, 2.58, 1.54 | 1.23, 2.58, 1.87 | -0.49, 0.62, -1.07 | -0.49, 0.62, 0.01
1.25, 2.55, 1.52 | 1.25, 2.56, 1.86 | 0.08, 0.25, 0.87 | 0.07, 0.25, 0.00
1.26, 2.50, 1.43 | 1.26, 2.51, 1.85 | 0.16, 1.04, 0.84 | 0.16, 1.04, 0.00
1.26, 2.44, 1.40 | 1.27, 2.46, 1.84 | -0.51, 0.90, -0.06 | -0.50, 0.90, 0.00
1.29, 2.44, 1.42 | 1.29, 2.44, 1.83 | -0.88, 1.19, -0.45 | -0.87, 1.19, 0.00
1.31, 2.43, 1.44 | 1.30, 2.43, 1.82 | -0.85, -0.25, 0.43 | -0.85, -0.25, 0.00
1.30, 2.39, 1.46 | 1.30, 2.41, 1.81 | -0.53, -0.43, -0.65 | -0.53, -0.43, 0.00
1.35, 2.39, 1.51 | 1.32, 2.39, 1.80 | -0.66, -0.74, 0.51 | -0.66, -0.74, 0.00
1.38, 2.36, 1.44 | 1.35, 2.37, 1.80 | -0.23, -0.26, 0.72 | -0.25, -0.26, 0.00
1.23, 2.19, 1.42 | 1.27, 2.22, 1.79 | -0.18, -0.06, 1.50 | -0.18, -0.06, 0.00
1.23, 2.17, 1.46 | 1.24, 2.18, 1.78 | 0.67, 0.32, -0.62 | 0.65, 0.32, 0.00
1.26, 2.18, 1.55 | 1.25, 2.17, 1.77 | 1.29, 0.16, -0.47 | 1.28, 0.16, 0.00
1.23, 2.13, 1.56 | 1.24, 2.14, 1.77 | 0.78, -0.12, -0.24 | 0.79, -0.12, 0.00
1.23, 2.10, 1.59 | 1.24, 2.10, 1.77 | 0.34, -0.04, -0.63 | 0.35, -0.04, 0.00
1.22, 2.08, 1.60 | 1.23, 2.08, 1.77 | 0.08, -0.74, -0.24 | 0.09, -0.74, 0.00
1.25, 2.05, 1.57 | 1.24, 2.05, 1.76 | 0.14, -0.41, 0.06 | 0.14, -0.41, 0.00
1.22, 1.96, 1.56 | 1.23, 1.97, 1.76 | 0.37, -0.49, 0.96 | 0.37, -0.49, 0.00
1.26, 1.93, 1.63 | 1.25, 1.93, 1.76 | -0.37, 0.06, 1.08 | -0.36, 0.06, 0.00
1.28, 1.90, 1.71 | 1.28, 1.89, 1.76 | -0.75, 1.27, -0.55 | -0.75, 1.27, 0.00
1.28, 1.84, 1.73 | 1.28, 1.85, 1.76 | -1.06, 0.41, -0.13 | -1.05, 0.41, -0.00
1.30, 1.80, 1.78 | 1.29, 1.80, 1.77 | -0.43, -0.08, -0.30 | -0.47, -0.08, -0.00
1.31, 1.74, 1.80 | 1.30, 1.75, 1.77 | -0.05, -0.04, -0.43 | -0.08, -0.04, -0.00
1.32, 1.71, 1.81 | 1.30, 1.71, 1.78 | -0.18, -0.38, -0.10 | -0.17, -0.38, -0.00
1.30, 1.63, 1.78 | 1.30, 1.64, 1.79 | 0.01, -0.44, 0.79 | 0.00, -0.44, 0.00
1.28, 1.58, 1.80 | 1.29, 1.58, 1.79 | -0.61, -0.31, 0.73 | -0.60, -0.31, 0.00
1.28, 1.54, 1.84 | 1.28, 1.54, 1.80 | 0.62, -0.26, 1.33 | 0.61, -0.26, 0.00
1.28, 1.50, 1.89 | 1.28, 1.50, 1.81 | 1.84, 0.62, -1.22 | 1.83, 0.62, 0.00
1.26, 1.46, 1.91 | 1.27, 1.45, 1.81 | 1.00, -0.11, -0.07 | 1.02, -0.11, 0.00
1.22, 1.39, 1.88 | 1.25, 1.39, 1.82 | 0.32, -0.42, -0.40 | 0.35, -0.42, 0.00
1.19, 1.34, 1.90 | 1.23, 1.34, 1.83 | 0.34, -0.19, -0.31 | 0.35, -0.19, 0.00
1.21, 1.31, 1.95 | 1.22, 1.30, 1.84 | 0.06, -0.61, -0.16 | 0.08, -0.61, 0.00
1.23, 1.27, 1.97 | 1.23, 1.25, 1.85 | 0.15, -0.41, 0.18 | 0.14, -0.41, 0.00
1.20, 1.19, 1.94 | 1.22, 1.19, 1.86 | 0.12, -0.75, 1.05 | 0.12, -0.75, 0.00
1.18, 1.11, 1.88 | 1.20, 1.12, 1.87 | -0.15, 0.71, 1.00 | -0.15, 0.70, 0.00
1.22, 1.08, 1.96 | 1.21, 1.07, 1.87 | -0.73, 0.64, -0.80 | -0.72, 0.64, 0.00
1.20, 1.01, 1.90 | 1.20, 1.01, 1.88 | -1.07, 0.51, -0.34 | -1.06, 0.51, 0.00
1.20, 0.95, 1.90 | 1.20, 0.95, 1.89 | -0.46, 0.14, 0.11 | -0.51, 0.14, 0.00
1.20, 0.90, 1.87 | 1.19, 0.90, 1.89 | 0.13, -0.21, -0.41 | 0.08, -0.20, 0.00
1.16, 0.85, 1.81 | 1.17, 0.85, 1.89 | -0.37, -0.31, 0.21 | -0.34, -0.31, 0.00
1.13, 0.79, 1.74 | 1.14, 0.79, 1.89 | -0.21, -0.49, 0.16 | -0.22, -0.49, 0.00
1.12, 0.74, 1.69 | 1.12, 0.74, 1.89 | 0.21, -0.23, 0.74 | 0.19, -0.23, 0.00
1.13, 0.67, 1.67 | 1.11, 0.67, 1.88 | 0.47, 0.16, 0.73 | 0.46, 0.16, 0.00
1.12, 0.63, 1.68 | 1.11, 0.63, 1.88 | 1.44, -0.11, -0.47 | 1.43, -0.11, 0.00
1.13, 0.60, 1.69 | 1.12, 0.59, 1.88 | 1.63, 0.39, -0.52 | 1.63, 0.39, -0.00
1.12, 0.54, 1.71 | 1.12, 0.54, 1.87 | 0.85, -0.33, 0.34 | 0.86, -0.33, -0.00
1.16, 0.49, 1.76 | 1.15, 0.49, 1.87 | 0.78, 0.21, -0.59 | 0.78, 0.21, -0.00
1.13, 0.45, 1.73 | 1.16, 0.44, 1.87 | 0.72, -0.00, 0.02 | 0.72, -0.00, -0.00
1.11, 0.44, 1.67 | 1.15, 0.42, 1.87 | 0.38, -0.57, 0.26 | 0.40, -0.57, -0.00
1.15, 0.42, 1.77 | 1.16, 0.40, 1.87 | 0.01, -0.50, 0.42 | 0.02, -0.50, -0.00
1.12, 0.41, 1.68 | 1.16, 0.38, 1.86 | -0.20, -0.33, -0.22 | -0.18, -0.33, -0.00
1.15, 0.40, 1.64 | 1.17, 0.37, 1.86 | -0.29, 0.44, 0.09 | -0.28, 0.44, -0.00
1.15, 0.39, 1.56 | 1.17, 0.36, 1.85 | -0.32, 0.08, 0.26 | -0.32, 0.08, -0.00
1.20, 0.36, 1.56 | 1.19, 0.35, 1.84 | -0.76, 0.04, 0.25 | -0.74, 0.04, -0.00
1.24, 0.37, 1.53 | 1.22, 0.35, 1.83 | -0.75, -0.38, 0.34 | -0.75, -0.38, -0.00
1.29, 0.39, 1.53 | 1.26, 0.37, 1.82 | -0.66, -0.96, 0.00 | -0.66, -0.96, -0.00
1.31, 0.39, 1.51 | 1.29, 0.38, 1.81 | -0.36, -1.04, 0.40 | -0.36, -1.04, -0.00
1.34, 0.38, 1.51 | 1.31, 0.37, 1.80 | -0.15, -0.82, 0.33 | -0.15, -0.82, -0.00
1.35, 0.36, 1.48 | 1.33, 0.34, 1.79 | -0.17, -0.67, 0.02 | -0.17, -0.67, -0.00
1.35, 0.37, 1.43 | 1.34, 0.34, 1.77 | 0.14, -0.30, 0.09 | 0.10, -0.31, -0.00
1.43, 0.36, 1.57 | 1.37, 0.33, 1.77 | 0.26, 0.33, -0.08 | 0.24, 0.33, -0.00
1.43, 0.36, 1.69 | 1.40, 0.34, 1.76 | 0.44, 0.50, -0.64 | 0.44, 0.50, -0.00
1.45, 0.35, 1.68 | 1.44, 0.34, 1.76 | 0.45, 1.22, -0.96 | 0.45, 1.22, -0.00
1.48, 0.33, 1.70 | 1.47, 0.33, 1.76 | 0.53, 0.84, -0.27 | 0.53, 0.84, -0.00
1.48, 0.33, 1.63 | 1.49, 0.33, 1.75 | 0.40, 0.62, -1.08 | 0.40, 0.62, -0.00
1.54, 0.32, 1.72 | 1.53, 0.32, 1.75 | 0.45, 0.67, 0.03 | 0.45, 0.67, -0.00
1.53, 0.30, 1.67 | 1.55, 0.31, 1.75 | -0.22, 0.47, 0.03 | -0.17, 0.47, -0.00
1.59, 0.32, 1.82 | 1.58, 0.32, 1.75 | -0.12, 0.01, -0.28 | -0.13, 0.02, -0.00
1.62, 0.31, 1.89 | 1.62, 0.32, 1.76 | 0.01, -0.37, -0.19 | -0.01, -0.37, -0.00
1.61, 0.31, 1.89 | 1.63, 0.32, 1.76 | -0.17, -0.59, 0.17 | -0.17, -0.59, -0.00
1.55, 0.36, 1.80 | 1.60, 0.34, 1.76 | -0.08, -0.85, 0.02 | -0.08, -0.85, -0.00
1.56, 0.39, 1.83 | 1.59, 0.37, 1.77 | -0.09, -0.98, -0.04 | -0.09, -0.98, -0.00
1.57, 0.41, 1.85 | 1.59, 0.40, 1.77 | 0.21, -1.17, 0.16 | 0.21, -1.17, -0.00
1.52, 0.45, 1.74 | 1.55, 0.43, 1.77 | 0.72, -0.92, 0.22 | 0.72, -0.92, -0.00
1.54, 0.46, 1.80 | 1.55, 0.45, 1.77 | 0.41, -0.74, 0.23 | 0.42, -0.74, -0.00
1.54, 0.48, 1.84 | 1.56, 0.45, 1.77 | 0.31, -0.42, -0.35 | 0.32, -0.42, -0.00
1.55, 0.50, 1.87 | 1.57, 0.47, 1.78 | 0.20, -0.56, 0.00 | 0.21, -0.56, -0.00
1.56, 0.48, 1.89 | 1.58, 0.46, 1.78 | 0.18, -0.36, 0.22 | 0.18, -0.36, -0.00
1.50, 0.49, 1.78 | 1.56, 0.47, 1.78 | 0.09, 0.26, -0.52 | 0.10, 0.26, -0.00
1.45, 0.50, 1.69 | 1.51, 0.48, 1.78 | 0.05, 0.55, -0.54 | 0.05, 0.55, -0.00
1.40, 0.54, 1.62 | 1.47, 0.51, 1.77 | -0.38, 0.26, 0.11 | -0.35, 0.26, -0.00
1.43, 0.54, 1.73 | 1.45, 0.52, 1.77 | -0.19, 0.48, 0.01 | -0.20, 0.48, -0.00
1.44, 0.54, 1.73 | 1.44, 0.53, 1.77 | -0.40, 0.79, -0.20 | -0.40, 0.79, -0.00
1.45, 0.54, 1.74 | 1.44, 0.54, 1.77 | -0.50, 0.35, -0.14 | -0.50, 0.35, -0.00
1.42, 0.53, 1.67 | 1.42, 0.54, 1.76 | -0.46, 0.25, -0.60 | -0.46, 0.25, -0.00
1.40, 0.52, 1.62 | 1.40, 0.54, 1.76 | -0.57, 0.07, -0.35 | -0.56, 0.07, -0.00
1.44, 0.49, 1.66 | 1.40, 0.52, 1.75 | -0.37, 0.08, -0.26 | -0.38, 0.08, -0.00
1.46, 0.47, 1.71 | 1.41, 0.50, 1.75 | -0.18, 0.25, -0.01 | -0.21, 0.25, -0.00
1.46, 0.44, 1.69 | 1.41, 0.48, 1.75 | -0.01, 0.02, -0.20 | -0.06, 0.02, -0.00
1.46, 0.43, 1.70 | 1.42, 0.46, 1.74 | -0.12, -0.18, -0.27 | -0.12, -0.18, -0.00
1.46, 0.42, 1.70 | 1.42, 0.44, 1.74 | 0.24, 0.14, 0.01 | 0.18, 0.13, -0.00
1.44, 0.40, 1.66 | 1.42, 0.42, 1.74 | 0.32, 0.08, -0.02 | 0.30, 0.08, -0.00
1.43, 0.39, 1.67 | 1.42, 0.40, 1.73 | 0.31, 0.15, -0.01 | 0.31, 0.14, -0.00
1.40, 0.37, 1.66 | 1.41, 0.38, 1.73 | 0.69, 0.30, 0.06 | 0.68, 0.30, -0.00
1.41, 0.37, 1.70 | 1.41, 0.37, 1.73 | 0.85, 0.16, 0.40 | 0.85, 0.16, -0.00
1.42, 0.37, 1.80 | 1.42, 0.37, 1.73 | 1.14, 0.37, 0.19 | 1.13, 0.37, -0.00
1.40, 0.40, 1.72 | 1.42, 0.39, 1.73 | 0.85, 0.09, 0.25 | 0.86, 0.09, -0.00
1.39, 0.40, 1.70 | 1.41, 0.40, 1.72 | 0.72, -0.42, 0.34 | 0.73, -0.42, -0.00
1.33, 0.35, 1.59 | 1.38, 0.36, 1.72 | 0.06, -1.19, 0.25 | 0.07, -1.19, -0.00
1.34, 0.40, 1.57 | 1.37, 0.39, 1.71 | -0.13, -1.01, 0.15 | -0.13, -1.01, -0.00
1.39, 0.40, 1.60 | 1.39, 0.39, 1.70 | 0.06, -0.90, -0.33 | 0.05, -0.90, -0.00
1.43, 0.39, 1.60 | 1.42, 0.38, 1.70 | -0.17, -0.73, 0.14 | -0.17, -0.73, -0.00
1.45, 0.40, 1.58 | 1.45, 0.39, 1.69 | -0.48, -0.39, 0.18 | -0.47, -0.40, -0.00
1.47, 0.41, 1.51 | 1.47, 0.40, 1.68 | -0.51, -0.30, -0.69 | -0.51, -0.30, -0.01
1.52, 0.42, 1.52 | 1.51, 0.41, 1.67 | -0.96, -0.08, -0.50 | -0.95, -0.08, -0.01
