0.87, 1.95, 1.65 | 0.81, 1.96, 1.63 | 0.08, -0.01, 0.10 | -0.02, -0.01, 0.00
0.87, 1.95, 1.66 | 0.81, 1.96, 1.63 | 0.02, -0.03, 0.24 | -0.01, -0.03, 0.00
0.86, 1.97, 1.70 | 0.82, 1.96, 1.63 | -0.06, 0.07, 0.27 | -0.03, 0.06, 0.00
0.84, 1.99, 1.75 | 0.82, 1.96, 1.63 | 0.09, -0.05, 0.18 | 0.02, -0.04, 0.00
0.82, 2.01, 1.80 | 0.81, 1.98, 1.64 | 0.17, -0.05, 0.22 | 0.09, -0.05, 0.00
0.82, 2.01, 1.79 | 0.81, 1.98, 1.64 | -0.03, -0.08, 0.31 | 0.03, -0.08, 0.00
0.84, 2.01, 1.76 | 0.82, 1.99, 1.64 | 0.15, -0.16, 0.26 | 0.09, -0.15, 0.00
0.85, 1.99, 1.76 | 0.82, 1.99, 1.64 | 0.09, 0.08, 0.04 | 0.09, 0.01, 0.00
0.85, 1.99, 1.75 | 0.82, 1.99, 1.65 | -0.07, 0.13, -0.11 | 0.03, 0.11, 0.00
0.85, 1.98, 1.77 | 0.83, 1.99, 1.65 | -0.14, -0.09, -0.00 | -0.02, -0.05, 0.00
0.84, 1.97, 1.78 | 0.83, 1.99, 1.65 | 0.07, -0.12, 0.27 | 0.02, -0.11, 0.00
0.85, 1.95, 1.70 | 0.83, 1.98, 1.65 | 0.10, 0.07, 0.17 | 0.05, 0.04, 0.00
0.86, 1.94, 1.63 | 0.84, 1.97, 1.65 | -0.06, -0.11, -0.02 | 0.02, -0.06, 0.00
0.86, 1.94, 1.63 | 0.84, 1.96, 1.65 | 0.03, -0.23, 0.26 | 0.02, -0.22, 0.00
0.85, 1.95, 1.66 | 0.84, 1.96, 1.65 | -0.02, 0.18, 0.25 | 0.00, 0.15, 0.00
0.84, 1.95, 1.66 | 0.84, 1.95, 1.65 | 0.06, -0.09, 0.21 | 0.02, -0.06, 0.00
0.86, 1.93, 1.60 | 0.85, 1.94, 1.65 | 0.04, -0.07, 0.19 | 0.03, -0.07, 0.00
0.85, 1.94, 1.63 | 0.85, 1.94, 1.65 | -0.09, 0.10, -0.21 | -0.02, 0.08, 0.00
0.84, 1.96, 1.67 | 0.85, 1.94, 1.65 | 0.06, -0.04, 0.30 | 0.02, -0.03, 0.00
0.85, 1.95, 1.68 | 0.85, 1.94, 1.65 | 0.06, -0.13, 0.22 | 0.03, -0.12, 0.00
0.84, 1.96, 1.71 | 0.85, 1.94, 1.65 | -0.06, -0.08, -0.17 | -0.00, -0.09, 0.00
0.84, 1.98, 1.74 | 0.85, 1.94, 1.65 | -0.04, 0.01, 0.12 | -0.01, -0.02, 0.00
0.85, 1.98, 1.74 | 0.85, 1.95, 1.65 | 0.04, 0.02, 0.11 | -0.00, 0.01, 0.00
0.86, 1.98, 1.73 | 0.85, 1.95, 1.66 | -0.03, 0.08, 0.08 | -0.01, 0.06, 0.00
0.85, 1.99, 1.78 | 0.85, 1.95, 1.66 | 0.06, -0.03, 0.09 | 0.01, 0.00, 0.00
0.86, 1.97, 1.69 | 0.86, 1.95, 1.66 | 0.04, -0.14, -0.05 | 0.02, -0.11, 0.00
0.87, 1.96, 1.69 | 0.86, 1.95, 1.66 | -0.05, -0.05, 0.20 | -0.01, -0.06, 0.00
0.85, 1.99, 1.74 | 0.86, 1.96, 1.66 | -0.07, -0.01, 0.05 | -0.02, -0.03, 0.00
0.86, 1.99, 1.73 | 0.86, 1.96, 1.66 | -0.03, 0.01, 0.08 | -0.02, -0.00, 0.00
0.86, 1.98, 1.73 | 0.86, 1.96, 1.66 | -0.00, -0.15, 0.30 | -0.01, -0.14, 0.00
0.85, 1.97, 1.65 | 0.86, 1.96, 1.66 | 0.12, -0.12, 0.34 | 0.05, -0.12, 0.00
0.84, 1.98, 1.71 | 0.86, 1.96, 1.66 | 0.06, 0.21, 0.07 | 0.06, 0.17, 0.00
0.85, 1.95, 1.65 | 0.86, 1.95, 1.66 | 0.05, -0.02, 0.16 | 0.05, 0.02, 0.00
0.85, 1.94, 1.62 | 0.86, 1.95, 1.66 | 0.05, -0.13, 0.18 | 0.05, -0.11, 0.00
0.84, 1.96, 1.68 | 0.86, 1.95, 1.66 | 0.03, 0.06, 0.01 | 0.04, -0.01, 0.00
0.86, 1.97, 1.70 | 0.86, 1.95, 1.66 | 0.05, 0.02, 0.14 | 0.05, 0.01, 0.00
0.86, 1.96, 1.68 | 0.86, 1.95, 1.66 | -0.03, -0.01, -0.01 | 0.03, 0.00, 0.00
0.88, 1.94, 1.62 | 0.86, 1.94, 1.66 | 0.03, -0.11, 0.08 | 0.03, -0.08, 0.00
0.88, 1.94, 1.61 | 0.87, 1.94, 1.66 | -0.09, 0.16, 0.18 | -0.02, 0.13, 0.00
0.87, 1.95, 1.64 | 0.87, 1.94, 1.66 | 0.08, -0.13, 0.41 | 0.04, -0.12, 0.00
0.87, 1.94, 1.59 | 0.87, 1.94, 1.66 | 0.08, 0.06, 0.09 | 0.06, 0.02, 0.00
0.87, 1.93, 1.63 | 0.88, 1.93, 1.66 | 0.09, 0.04, 0.31 | 0.07, 0.04, 0.00
0.86, 1.95, 1.66 | 0.88, 1.93, 1.66 | -0.04, -0.07, 0.19 | 0.03, -0.05, 0.00
0.85, 1.98, 1.73 | 0.88, 1.94, 1.66 | 0.20, -0.24, 0.33 | 0.13, -0.23, 0.00
0.84, 2.00, 1.72 | 0.87, 1.95, 1.66 | 0.04, 0.09, 0.19 | 0.09, 0.04, 0.00
0.84, 1.99, 1.70 | 0.87, 1.96, 1.66 | -0.10, -0.08, 0.03 | 0.02, -0.05, 0.00
0.85, 1.97, 1.67 | 0.87, 1.96, 1.66 | 0.06, -0.04, 0.19 | 0.04, -0.04, 0.00
0.82, 1.99, 1.73 | 0.87, 1.96, 1.66 | -0.02, 0.10, 0.17 | 0.02, 0.08, 0.00
0.82, 2.00, 1.76 | 0.86, 1.96, 1.66 | -0.01, 0.03, 0.15 | 0.01, 0.04, 0.00
0.83, 2.00, 1.77 | 0.86, 1.97, 1.67 | -0.00, 0.19, 0.18 | 0.00, 0.18, 0.00
0.84, 1.99, 1.74 | 0.86, 1.97, 1.67 | 0.05, 0.05, 0.10 | 0.02, 0.09, 0.00
0.83, 1.97, 1.67 | 0.86, 1.97, 1.67 | 0.15, -0.08, 0.27 | 0.08, -0.07, 0.00
0.84, 1.97, 1.71 | 0.86, 1.97, 1.67 | 0.03, -0.02, 0.28 | 0.06, -0.03, 0.00
0.85, 1.98, 1.73 | 0.86, 1.98, 1.67 | 0.17, -0.13, 0.21 | 0.11, -0.12, 0.00
0.82, 2.00, 1.75 | 0.86, 1.98, 1.67 | 0.05, 0.01, -0.17 | 0.09, -0.01, 0.00
0.83, 1.99, 1.72 | 0.86, 1.98, 1.67 | -0.06, -0.03, 0.25 | 0.03, -0.03, 0.00
0.83, 1.99, 1.77 | 0.85, 1.98, 1.67 | -0.02, -0.21, 0.06 | 0.01, -0.19, 0.00
0.84, 1.99, 1.74 | 0.86, 1.98, 1.67 | 0.09, -0.09, 0.13 | 0.04, -0.11, 0.00
0.81, 2.01, 1.76 | 0.85, 1.99, 1.67 | -0.03, 0.05, 0.15 | 0.02, 0.02, 0.00
0.82, 2.00, 1.74 | 0.85, 1.99, 1.67 | 0.06, 0.00, 0.08 | 0.03, 0.01, 0.00
0.83, 1.97, 1.66 | 0.85, 1.98, 1.67 | -0.01, -0.13, 0.05 | 0.02, -0.09, 0.00
0.82, 1.98, 1.68 | 0.85, 1.98, 1.67 | -0.05, -0.07, 0.12 | -0.00, -0.07, 0.00
0.82, 1.97, 1.69 | 0.85, 1.97, 1.67 | -0.04, 0.03, 0.04 | -0.01, -0.02, 0.00
0.84, 1.96, 1.69 | 0.85, 1.97, 1.67 | -0.01, 0.01, 0.22 | -0.01, 0.01, 0.00
0.83, 1.96, 1.69 | 0.85, 1.96, 1.67 | 0.01, -0.04, 0.20 | -0.00, -0.03, 0.00
0.82, 1.99, 1.77 | 0.84, 1.96, 1.68 | -0.13, 0.03, -0.34 | -0.07, 0.02, 0.00
0.82, 1.98, 1.76 | 0.84, 1.96, 1.68 | -0.09, 0.07, 0.00 | -0.08, 0.06, 0.00
0.80, 1.99, 1.80 | 0.83, 1.97, 1.68 | 0.10, 0.01, 0.26 | 0.00, 0.02, 0.00
0.82, 1.99, 1.78 | 0.83, 1.97, 1.68 | -0.02, 0.30, 0.38 | -0.01, 0.29, 0.00
0.81, 1.99, 1.77 | 0.83, 1.97, 1.68 | -0.02, 0.04, 0.16 | -0.01, 0.09, 0.00
0.82, 1.99, 1.76 | 0.82, 1.98, 1.68 | 0.12, -0.22, 0.24 | 0.06, -0.20, 0.00
0.84, 1.96, 1.68 | 0.83, 1.98, 1.68 | -0.06, 0.21, 0.07 | 0.00, 0.16, 0.00
0.83, 1.96, 1.66 | 0.83, 1.97, 1.68 | -0.03, -0.16, 0.13 | -0.01, -0.11, 0.00
0.83, 1.95, 1.65 | 0.83, 1.97, 1.68 | 0.03, -0.10, 0.23 | 0.01, -0.10, 0.00
0.83, 1.95, 1.64 | 0.83, 1.96, 1.68 | -0.06, 0.09, -0.01 | -0.02, 0.03, 0.00
0.81, 1.96, 1.69 | 0.82, 1.96, 1.68 | -0.01, 0.05, 0.26 | -0.01, 0.05, 0.00
0.81, 1.96, 1.70 | 0.82, 1.96, 1.68 | -0.00, -0.00, 0.02 | -0.01, 0.03, 0.00
0.81, 1.98, 1.73 | 0.82, 1.96, 1.68 | 0.07, -0.01, 0.11 | 0.01, -0.00, 0.00
0.80, 1.97, 1.69 | 0.81, 1.96, 1.68 | -0.10, 0.22, 0.02 | -0.03, 0.19, 0.00
0.82, 1.95, 1.63 | 0.82, 1.96, 1.68 | 0.10, -0.01, 0.27 | 0.03, 0.01, 0.00
0.82, 1.97, 1.67 | 0.82, 1.96, 1.68 | -0.05, 0.00, -0.02 | 0.00, 0.00, 0.00
0.83, 1.96, 1.68 | 0.82, 1.96, 1.68 | 0.01, -0.02, 0.32 | 0.00, -0.02, 0.00
0.84, 1.96, 1.68 | 0.82, 1.96, 1.68 | 0.08, -0.01, 0.06 | 0.03, -0.01, 0.00
0.83, 1.97, 1.72 | 0.82, 1.97, 1.68 | -0.02, 0.01, -0.01 | 0.02, -0.00, 0.00
0.82, 1.98, 1.76 | 0.82, 1.97, 1.68 | 0.15, -0.05, 0.55 | 0.10, -0.05, 0.00
0.82, 1.98, 1.73 | 0.82, 1.98, 1.68 | -0.04, -0.20, -0.11 | 0.03, -0.18, 0.00
0.81, 2.00, 1.77 | 0.82, 1.98, 1.69 | 0.06, -0.14, 0.21 | 0.04, -0.14, 0.00
0.80, 2.00, 1.79 | 0.82, 1.99, 1.69 | 0.00, 0.32, 0.41 | 0.02, 0.31, 0.00
0.80, 2.00, 1.80 | 0.81, 1.99, 1.69 | -0.02, 0.13, -0.08 | -0.00, 0.17, 0.00
0.80, 1.99, 1.79 | 0.81, 1.99, 1.69 | 0.08, -0.09, 0.27 | 0.04, -0.06, 0.00
0.82, 1.99, 1.77 | 0.81, 1.99, 1.69 | -0.09, -0.05, -0.03 | -0.01, -0.05, 0.00
0.81, 1.99, 1.80 | 0.81, 1.99, 1.69 | 0.09, -0.15, 0.09 | 0.03, -0.13, 0.00
0.81, 2.00, 1.82 | 0.81, 1.99, 1.69 | 0.04, 0.15, 0.20 | 0.03, 0.11, 0.00
0.81, 1.98, 1.73 | 0.81, 1.99, 1.69 | -0.04, 0.02, 0.12 | 0.01, 0.04, 0.00
0.82, 1.97, 1.72 | 0.81, 1.99, 1.70 | -0.11, -0.13, 0.03 | -0.03, -0.10, 0.00
0.83, 1.96, 1.69 | 0.82, 1.98, 1.70 | -0.03, 0.15, 0.02 | -0.03, 0.09, 0.00
0.82, 1.97, 1.72 | 0.82, 1.98, 1.70 | 0.15, -0.30, 0.05 | 0.05, -0.27, 0.00
0.82, 1.98, 1.71 | 0.82, 1.98, 1.70 | -0.01, 0.04, 0.32 | 0.02, 0.02, 0.00
0.82, 1.98, 1.71 | 0.82, 1.98, 1.70 | -0.06, 0.03, 0.05 | -0.01, 0.02, 0.00
0.83, 1.97, 1.69 | 0.82, 1.97, 1.70 | 0.12, -0.09, 0.16 | 0.04, -0.08, 0.00
0.83, 1.97, 1.68 | 0.83, 1.97, 1.70 | -0.10, 0.04, -0.03 | -0.00, 0.00, 0.00
0.84, 1.95, 1.66 | 0.83, 1.97, 1.70 | 0.03, -0.14, 0.05 | 0.01, -0.11, 0.00
0.82, 1.96, 1.69 | 0.83, 1.96, 1.70 | -0.02, -0.04, -0.03 | -0.00, -0.07, 0.00
0.84, 1.96, 1.68 | 0.83, 1.96, 1.70 | 0.15, -0.01, 0.25 | 0.06, -0.01, 0.00
0.83, 1.98, 1.74 | 0.83, 1.96, 1.70 | 0.12, -0.05, 0.27 | 0.09, -0.05, 0.00
0.82, 1.98, 1.73 | 0.84, 1.96, 1.70 | -0.00, -0.11, -0.18 | 0.05, -0.10, 0.00
0.83, 1.98, 1.70 | 0.84, 1.96, 1.70 | 0.09, -0.18, 0.15 | 0.07, -0.17, 0.00
0.83, 1.98, 1.71 | 0.84, 1.96, 1.70 | -0.07, 0.12, 0.08 | 0.02, 0.06, 0.00
0.84, 1.97, 1.67 | 0.84, 1.96, 1.70 | 0.16, -0.03, 0.34 | 0.09, -0.03, 0.00
0.84, 1.96, 1.69 | 0.85, 1.95, 1.70 | 0.03, 0.12, 0.06 | 0.07, 0.08, 0.00
0.86, 1.94, 1.63 | 0.85, 1.95, 1.70 | 0.00, -0.05, 0.13 | 0.05, -0.02, 0.00
0.87, 1.91, 1.59 | 0.86, 1.93, 1.70 | 0.03, -0.12, 0.23 | 0.04, -0.11, 0.00
0.86, 1.94, 1.61 | 0.86, 1.93, 1.70 | 0.08, 0.07, 0.15 | 0.05, 0.03, 0.00
0.86, 1.95, 1.62 | 0.87, 1.93, 1.70 | 0.06, 0.14, 0.07 | 0.05, 0.12, 0.00
0.83, 1.97, 1.68 | 0.87, 1.93, 1.70 | 0.10, -0.02, 0.19 | 0.07, 0.00, 0.00
0.84, 1.97, 1.70 | 0.87, 1.94, 1.70 | -0.01, -0.24, 0.19 | 0.03, -0.22, 0.00
0.85, 1.96, 1.63 | 0.87, 1.94, 1.70 | -0.04, 0.13, 0.16 | 0.00, 0.07, 0.00
0.86, 1.96, 1.63 | 0.87, 1.94, 1.69 | -0.01, -0.01, 0.03 | -0.00, 0.03, 0.00
