0.92, 2.03, 1.50 | 0.92, 2.04, 1.63 | 0.12, -0.15, 0.37 | 0.05, -0.14, -0.00
0.91, 2.03, 1.53 | 0.92, 2.04, 1.63 | -0.01, 0.00, 0.12 | 0.03, -0.04, -0.00
0.89, 2.06, 1.63 | 0.91, 2.04, 1.62 | -0.19, 0.08, 0.15 | -0.06, 0.06, -0.00
0.91, 2.05, 1.58 | 0.91, 2.05, 1.62 | 0.14, 0.11, -0.08 | 0.02, 0.10, -0.00
0.93, 2.04, 1.53 | 0.91, 2.05, 1.62 | -0.30, -0.05, 0.29 | -0.16, -0.04, -0.00
0.95, 2.03, 1.53 | 0.92, 2.04, 1.62 | 0.11, -0.01, 0.23 | -0.03, -0.02, -0.00
0.95, 2.02, 1.51 | 0.92, 2.04, 1.62 | -0.02, -0.06, 0.23 | -0.03, -0.05, -0.00
0.94, 2.04, 1.53 | 0.92, 2.04, 1.62 | -0.14, 0.00, 0.18 | -0.07, -0.00, -0.00
0.94, 2.02, 1.50 | 0.92, 2.03, 1.61 | -0.06, -0.06, 0.32 | -0.07, -0.06, -0.00
0.95, 2.02, 1.49 | 0.92, 2.03, 1.61 | -0.12, -0.09, 0.21 | -0.09, -0.08, -0.00
0.94, 2.01, 1.49 | 0.92, 2.02, 1.61 | 0.04, 0.03, -0.04 | -0.05, -0.02, -0.00
0.94, 2.01, 1.47 | 0.93, 2.02, 1.61 | 0.27, 0.08, 0.07 | 0.08, 0.07, -0.00
0.95, 2.02, 1.47 | 0.93, 2.02, 1.61 | -0.14, 0.12, -0.01 | 0.00, 0.11, -0.00
0.94, 2.03, 1.53 | 0.92, 2.02, 1.60 | -0.09, 0.03, 0.04 | -0.03, 0.06, -0.00
0.93, 2.02, 1.51 | 0.92, 2.02, 1.60 | 0.12, -0.03, 0.33 | 0.04, -0.02, -0.00
0.93, 2.02, 1.49 | 0.92, 2.02, 1.60 | 0.09, 0.06, 0.21 | 0.06, 0.05, -0.00
0.92, 2.01, 1.48 | 0.92, 2.02, 1.60 | -0.04, -0.04, 0.17 | 0.02, -0.02, -0.00
0.94, 2.01, 1.49 | 0.92, 2.02, 1.59 | 0.09, 0.07, 0.25 | 0.05, 0.06, -0.00
0.94, 2.02, 1.49 | 0.93, 2.02, 1.59 | 0.11, 0.02, 0.20 | 0.08, 0.02, -0.00
0.92, 2.05, 1.59 | 0.92, 2.02, 1.59 | -0.20, -0.09, 0.27 | -0.07, -0.09, -0.00
0.91, 2.07, 1.66 | 0.92, 2.03, 1.59 | 0.17, -0.04, 0.12 | 0.04, -0.05, -0.00
0.89, 2.07, 1.69 | 0.92, 2.04, 1.59 | -0.21, 0.03, 0.35 | -0.10, 0.03, -0.00
0.87, 2.10, 1.72 | 0.91, 2.06, 1.59 | 0.03, 0.04, 0.11 | -0.05, 0.03, -0.00
0.89, 2.08, 1.65 | 0.90, 2.06, 1.59 | -0.00, 0.05, 0.29 | -0.03, 0.05, -0.00
0.88, 2.09, 1.71 | 0.90, 2.07, 1.59 | 0.12, -0.01, 0.40 | 0.05, -0.01, -0.00
