1.04, 2.03, 1.69 | 1.02, 2.02, 1.60 | -0.18, 0.06, 0.38 | -0.07, 0.06, 0.00
1.05, 2.01, 1.65 | 1.03, 2.02, 1.60 | -0.02, -0.18, -0.06 | -0.05, -0.13, 0.00
1.05, 2.01, 1.66 | 1.03, 2.02, 1.60 | 0.12, 0.17, 0.14 | 0.02, 0.13, 0.00
1.03, 2.01, 1.66 | 1.03, 2.02, 1.60 | 0.03, 0.09, 0.17 | 0.03, 0.10, 0.00
1.02, 2.01, 1.64 | 1.03, 2.02, 1.60 | 0.00, -0.10, -0.09 | 0.02, -0.05, 0.00
1.02, 2.01, 1.64 | 1.03, 2.02, 1.60 | -0.00, 0.12, 0.34 | 0.01, 0.11, 0.00
1.02, 2.00, 1.61 | 1.03, 2.02, 1.60 | -0.03, 0.02, 0.36 | -0.01, 0.02, 0.00
1.03, 1.99, 1.58 | 1.03, 2.01, 1.60 | 0.01, -0.02, 0.51 | 0.00, -0.02, 0.00
1.03, 2.00, 1.61 | 1.03, 2.01, 1.60 | -0.01, -0.01, 0.33 | -0.00, -0.01, 0.00
1.04, 2.00, 1.61 | 1.03, 2.01, 1.60 | 0.07, 0.23, 0.20 | 0.03, 0.21, 0.00
1.04, 2.01, 1.61 | 1.04, 2.02, 1.60 | -0.03, 0.17, 0.47 | -0.01, 0.17, 0.00
1.06, 1.99, 1.60 | 1.04, 2.01, 1.60 | 0.12, -0.20, -0.08 | 0.06, -0.16, 0.00
1.06, 1.98, 1.57 | 1.05, 2.01, 1.60 | -0.15, 0.22, 0.42 | -0.08, 0.20, 0.00
1.06, 1.99, 1.57 | 1.05, 2.00, 1.60 | 0.05, -0.23, 0.09 | -0.02, -0.18, 0.00
1.05, 2.00, 1.58 | 1.05, 2.01, 1.60 | 0.22, -0.07, -0.06 | 0.09, -0.08, 0.00
1.04, 2.03, 1.63 | 1.05, 2.02, 1.60 | -0.10, 0.23, 0.48 | -0.03, 0.21, 0.00
1.04, 2.05, 1.69 | 1.05, 2.03, 1.60 | -0.07, -0.12, 0.03 | -0.05, -0.03, 0.00
1.05, 2.05, 1.67 | 1.05, 2.04, 1.60 | -0.08, 0.02, 0.21 | -0.06, 0.02, 0.00
1.05, 2.02, 1.62 | 1.05, 2.04, 1.60 | -0.00, -0.05, 0.52 | -0.02, -0.05, 0.00
1.06, 2.00, 1.58 | 1.05, 2.03, 1.60 | 0.05, -0.09, 0.12 | 0.01, -0.08, 0.00
1.06, 1.99, 1.57 | 1.06, 2.02, 1.60 | 0.05, 0.19, -0.10 | 0.03, 0.15, 0.00
1.05, 1.99, 1.57 | 1.06, 2.02, 1.60 | 0.15, 0.33, -0.03 | 0.09, 0.32, 0.00
1.06, 1.99, 1.57 | 1.06, 2.01, 1.60 | -0.02, 0.16, 0.32 | 0.03, 0.17, 0.00
1.04, 2.00, 1.58 | 1.06, 2.01, 1.60 | -0.11, -0.22, 0.16 | -0.04, -0.19, 0.00
1.05, 2.01, 1.62 | 1.06, 2.02, 1.60 | -0.02, -0.10, 0.14 | -0.03, -0.12, 0.00
1.07, 1.99, 1.59 | 1.06, 2.01, 1.60 | 0.01, 0.12, 0.11 | -0.02, 0.07, 0.00
1.06, 2.01, 1.62 | 1.06, 2.02, 1.60 | 0.11, 0.14, 0.08 | 0.03, 0.13, 0.00
1.05, 2.00, 1.62 | 1.06, 2.02, 1.60 | 0.01, -0.09, 0.28 | 0.02, -0.07, 0.00
1.04, 2.01, 1.63 | 1.06, 2.02, 1.60 | -0.09, -0.03, 0.16 | -0.02, -0.04, 0.00
1.04, 2.01, 1.63 | 1.06, 2.02, 1.60 | -0.02, -0.01, -0.12 | -0.02, -0.02, 0.00
1.02, 2.03, 1.63 | 1.05, 2.02, 1.60 | -0.02, 0.02, 0.18 | -0.02, 0.01, 0.00
1.03, 2.00, 1.60 | 1.05, 2.02, 1.60 | -0.04, 0.27, 0.34 | -0.03, 0.26, 0.00
1.02, 2.02, 1.63 | 1.04, 2.02, 1.60 | -0.00, -0.05, 0.09 | -0.02, 0.05, 0.00
1.03, 2.03, 1.63 | 1.04, 2.03, 1.60 | 0.03, -0.01, 0.18 | -0.00, 0.00, 0.00
1.05, 2.02, 1.61 | 1.04, 2.03, 1.60 | 0.05, 0.13, 0.20 | 0.02, 0.11, 0.00
1.04, 2.01, 1.60 | 1.04, 2.03, 1.60 | 0.10, 0.01, -0.01 | 0.04, 0.04, 0.00
1.04, 2.02, 1.65 | 1.04, 2.03, 1.60 | -0.06, -0.09, 0.17 | 0.01, -0.06, 0.00
1.01, 2.06, 1.70 | 1.03, 2.04, 1.60 | 0.06, -0.01, -0.02 | 0.02, -0.03, 0.00
1.01, 2.06, 1.67 | 1.03, 2.05, 1.60 | -0.08, 0.14, 0.57 | -0.04, 0.14, 0.00
1.03, 2.04, 1.64 | 1.03, 2.05, 1.60 | 0.01, -0.04, 0.11 | -0.02, 0.01, 0.00
1.04, 2.03, 1.64 | 1.03, 2.05, 1.60 | 0.01, 0.03, 0.06 | -0.01, 0.02, 0.00
1.04, 2.01, 1.61 | 1.03, 2.05, 1.60 | -0.02, 0.03, 0.29 | -0.01, 0.03, 0.00
1.02, 2.02, 1.60 | 1.03, 2.04, 1.60 | -0.04, -0.20, 0.20 | -0.02, -0.18, 0.00
1.01, 2.04, 1.65 | 1.02, 2.05, 1.60 | 0.01, 0.02, 0.14 | -0.01, -0.03, 0.00
1.01, 2.04, 1.64 | 1.02, 2.05, 1.60 | -0.07, 0.02, 0.24 | -0.04, 0.02, 0.00
1.02, 2.03, 1.61 | 1.02, 2.05, 1.60 | -0.02, -0.03, 0.22 | -0.03, -0.03, 0.00
1.03, 2.02, 1.64 | 1.02, 2.04, 1.60 | -0.01, -0.07, 0.08 | -0.02, -0.06, 0.00
1.01, 2.04, 1.64 | 1.02, 2.04, 1.60 | 0.04, 0.10, 0.12 | -0.01, 0.06, 0.00
1.03, 2.04, 1.65 | 1.02, 2.04, 1.60 | 0.08, 0.12, 0.20 | 0.03, 0.11, 0.00
1.03, 2.04, 1.64 | 1.02, 2.05, 1.60 | 0.07, -0.04, 0.00 | 0.04, 0.02, 0.00
1.03, 2.04, 1.63 | 1.02, 2.05, 1.60 | 0.01, -0.10, 0.08 | 0.03, -0.06, 0.00
1.04, 2.03, 1.63 | 1.02, 2.04, 1.60 | 0.01, -0.08, 0.14 | 0.02, -0.08, 0.00
1.04, 2.03, 1.62 | 1.03, 2.04, 1.60 | -0.04, 0.20, 0.17 | -0.00, 0.17, 0.00
1.04, 2.02, 1.60 | 1.03, 2.04, 1.60 | 0.04, 0.20, 0.08 | 0.01, 0.19, 0.00
1.04, 2.01, 1.58 | 1.03, 2.03, 1.60 | 0.05, 0.05, 0.38 | 0.04, 0.06, 0.00
1.03, 2.03, 1.63 | 1.03, 2.04, 1.60 | 0.01, -0.11, 0.09 | 0.02, -0.07, 0.00
1.03, 2.05, 1.63 | 1.03, 2.04, 1.60 | 0.01, 0.09, 0.08 | 0.02, 0.04, 0.00
1.03, 2.04, 1.63 | 1.03, 2.04, 1.60 | 0.02, 0.04, 0.33 | 0.02, 0.04, 0.00
1.04, 2.04, 1.63 | 1.04, 2.05, 1.60 | -0.12, -0.06, 0.54 | -0.08, -0.06, 0.00
1.05, 2.03, 1.63 | 1.04, 2.04, 1.60 | -0.00, -0.15, -0.11 | -0.04, -0.13, 0.00
1.05, 2.01, 1.62 | 1.04, 2.04, 1.60 | -0.01, 0.13, 0.19 | -0.03, 0.09, 0.00
1.04, 2.01, 1.62 | 1.04, 2.03, 1.60 | -0.02, 0.08, 0.24 | -0.02, 0.08, 0.00
1.03, 2.03, 1.63 | 1.04, 2.04, 1.60 | -0.02, -0.01, 0.23 | -0.02, -0.00, 0.00
1.03, 2.03, 1.63 | 1.04, 2.04, 1.60 | 0.04, 0.03, 0.09 | -0.00, 0.02, 0.00
1.03, 2.02, 1.60 | 1.04, 2.04, 1.60 | 0.07, 0.06, 0.02 | 0.02, 0.05, 0.00
1.02, 2.03, 1.64 | 1.04, 2.04, 1.60 | 0.00, 0.03, 0.39 | 0.01, 0.03, 0.00
1.02, 2.02, 1.62 | 1.03, 2.04, 1.60 | -0.07, -0.18, 0.36 | -0.04, -0.17, 0.00
1.03, 2.01, 1.62 | 1.03, 2.03, 1.60 | -0.08, 0.13, 0.27 | -0.06, 0.10, 0.00
1.04, 2.02, 1.64 | 1.03, 2.03, 1.60 | 0.07, 0.16, 0.12 | -0.00, 0.15, 0.00
1.03, 2.03, 1.66 | 1.03, 2.03, 1.60 | 0.01, 0.02, 0.13 | 0.00, 0.06, 0.00
1.00, 2.05, 1.67 | 1.03, 2.04, 1.60 | -0.02, -0.05, 0.08 | -0.01, -0.01, 0.00
1.02, 2.03, 1.65 | 1.02, 2.04, 1.61 | -0.02, -0.03, 0.38 | -0.01, -0.03, 0.00
1.03, 2.04, 1.64 | 1.02, 2.04, 1.61 | -0.06, -0.03, 0.34 | -0.04, -0.03, 0.00
1.03, 2.02, 1.61 | 1.02, 2.04, 1.61 | -0.03, -0.03, 0.16 | -0.03, -0.03, 0.00
1.02, 2.02, 1.63 | 1.02, 2.04, 1.61 | 0.03, 0.17, 0.09 | -0.01, 0.14, 0.00
1.02, 2.04, 1.64 | 1.02, 2.04, 1.61 | -0.03, -0.01, 0.34 | -0.02, -0.00, 0.00
1.02, 2.05, 1.67 | 1.02, 2.04, 1.61 | -0.05, -0.16, 0.24 | -0.03, -0.15, 0.00
1.02, 2.03, 1.64 | 1.02, 2.04, 1.61 | 0.12, 0.10, -0.17 | 0.03, 0.07, 0.00
1.04, 2.02, 1.62 | 1.02, 2.04, 1.61 | 0.01, 0.06, 0.34 | 0.02, 0.06, 0.00
1.03, 2.03, 1.64 | 1.02, 2.04, 1.61 | -0.05, -0.15, 0.39 | -0.02, -0.14, 0.00
1.01, 2.04, 1.70 | 1.02, 2.04, 1.61 | -0.10, 0.14, 0.27 | -0.06, 0.11, 0.00
1.02, 2.03, 1.67 | 1.02, 2.04, 1.61 | -0.04, -0.06, 0.20 | -0.05, -0.03, 0.00
1.03, 2.04, 1.65 | 1.02, 2.04, 1.61 | -0.02, 0.17, 0.27 | -0.03, 0.15, 0.00
1.03, 2.05, 1.67 | 1.02, 2.04, 1.61 | 0.03, -0.07, 0.11 | -0.01, -0.01, 0.00
1.02, 2.06, 1.68 | 1.02, 2.05, 1.61 | 0.05, 0.03, 0.08 | 0.01, 0.02, 0.00
0.99, 2.06, 1.67 | 1.01, 2.05, 1.61 | 0.08, 0.12, 0.28 | 0.04, 0.11, 0.00
0.99, 2.07, 1.67 | 1.01, 2.06, 1.61 | -0.00, -0.02, 0.24 | 0.02, -0.00, 0.00
1.01, 2.06, 1.65 | 1.00, 2.06, 1.61 | -0.05, -0.15, 0.20 | -0.01, -0.13, 0.00
1.00, 2.05, 1.65 | 1.00, 2.06, 1.61 | 0.01, -0.23, 0.24 | -0.00, -0.23, 0.00
1.00, 2.03, 1.60 | 1.00, 2.06, 1.61 | 0.04, 0.21, 0.03 | 0.02, 0.14, 0.00
1.03, 2.03, 1.60 | 1.00, 2.05, 1.61 | -0.01, 0.08, 0.31 | 0.01, 0.09, 0.00
1.02, 2.04, 1.62 | 1.01, 2.05, 1.61 | -0.02, 0.11, 0.22 | -0.01, 0.11, 0.00
1.03, 2.02, 1.61 | 1.01, 2.05, 1.61 | 0.01, 0.00, 0.09 | 0.00, 0.04, 0.00
1.02, 2.02, 1.60 | 1.01, 2.04, 1.61 | -0.02, -0.03, 0.14 | -0.01, -0.01, 0.00
1.02, 2.01, 1.60 | 1.01, 2.04, 1.61 | -0.05, 0.08, 0.30 | -0.03, 0.08, 0.00
1.03, 2.01, 1.60 | 1.02, 2.03, 1.61 | -0.02, 0.03, 0.44 | -0.02, 0.03, 0.00
1.03, 2.01, 1.58 | 1.02, 2.03, 1.61 | -0.05, -0.01, 0.11 | -0.03, 0.00, 0.00
1.03, 2.02, 1.62 | 1.02, 2.03, 1.61 | 0.03, 0.17, -0.00 | -0.01, 0.13, 0.00
1.03, 2.00, 1.61 | 1.02, 2.02, 1.61 | 0.00, -0.08, 0.26 | -0.00, -0.05, 0.00
1.04, 2.00, 1.64 | 1.02, 2.02, 1.61 | -0.02, 0.12, 0.17 | -0.01, 0.09, 0.00
1.04, 2.00, 1.65 | 1.03, 2.02, 1.62 | 0.01, 0.11, 0.20 | -0.00, 0.11, 0.00
1.04, 2.01, 1.64 | 1.03, 2.02, 1.62 | 0.02, 0.08, 0.14 | 0.00, 0.09, 0.00
1.04, 2.01, 1.63 | 1.03, 2.02, 1.62 | -0.11, 0.06, 0.24 | -0.04, 0.07, 0.00
1.05, 2.00, 1.61 | 1.03, 2.02, 1.62 | -0.01, -0.04, 0.00 | -0.03, 0.01, 0.00
1.05, 1.99, 1.62 | 1.03, 2.02, 1.62 | 0.07, 0.06, 0.06 | -0.01, 0.04, 0.00
1.06, 1.99, 1.62 | 1.04, 2.01, 1.62 | 0.01, -0.02, 0.22 | -0.00, -0.01, 0.00
1.05, 2.00, 1.62 | 1.04, 2.01, 1.62 | -0.01, 0.06, 0.18 | -0.00, 0.04, 0.00
1.05, 2.01, 1.62 | 1.04, 2.02, 1.62 | 0.02, 0.03, 0.03 | 0.00, 0.04, 0.00
1.05, 1.99, 1.60 | 1.04, 2.01, 1.62 | 0.08, 0.07, 0.23 | 0.03, 0.06, 0.00
1.05, 1.99, 1.59 | 1.05, 2.01, 1.62 | 0.07, -0.11, 0.01 | 0.04, -0.07, 0.00
1.05, 2.00, 1.61 | 1.05, 2.01, 1.62 | 0.05, -0.12, 0.06 | 0.04, -0.11, 0.00
1.04, 1.98, 1.57 | 1.05, 2.01, 1.62 | -0.01, 0.19, 0.10 | 0.03, 0.15, 0.00
1.02, 2.02, 1.63 | 1.05, 2.01, 1.62 | 0.01, -0.04, 0.31 | 0.02, -0.03, 0.00
1.03, 2.02, 1.65 | 1.04, 2.02, 1.62 | -0.04, -0.21, 0.12 | -0.00, -0.19, 0.00
1.03, 2.01, 1.63 | 1.04, 2.02, 1.62 | -0.09, -0.03, 0.25 | -0.04, -0.05, 0.00
1.03, 2.01, 1.63 | 1.04, 2.01, 1.62 | 0.03, -0.00, 0.32 | -0.01, -0.01, 0.00
