1.12, 1.83, 1.63 | 1.10, 1.83, 1.68 | -0.03, -0.05, -0.03 | -0.02, -0.10, -0.00
1.12, 1.83, 1.63 | 1.10, 1.83, 1.68 | 0.03, -0.10, -0.16 | -0.01, -0.10, -0.00
1.12, 1.83, 1.61 | 1.10, 1.82, 1.68 | 0.13, 0.07, 0.29 | 0.06, 0.06, -0.00
1.12, 1.84, 1.62 | 1.10, 1.82, 1.68 | 0.02, -0.00, -0.02 | 0.04, 0.03, -0.00
1.12, 1.84, 1.61 | 1.11, 1.82, 1.68 | 0.15, -0.05, 0.07 | 0.08, -0.03, -0.00
1.12, 1.85, 1.60 | 1.11, 1.82, 1.68 | 0.14, -0.07, -0.10 | 0.10, -0.06, -0.00
1.12, 1.84, 1.63 | 1.11, 1.82, 1.68 | -0.08, 0.02, 0.27 | 0.02, 0.02, -0.00
1.12, 1.85, 1.61 | 1.11, 1.82, 1.68 | 0.05, 0.03, 0.08 | 0.03, 0.02, -0.00
1.13, 1.86, 1.63 | 1.12, 1.82, 1.68 | 0.13, -0.00, 0.02 | 0.06, 0.01, -0.00
1.12, 1.86, 1.63 | 1.12, 1.83, 1.68 | -0.10, -0.06, 0.21 | -0.00, -0.06, -0.00
1.11, 1.86, 1.64 | 1.12, 1.83, 1.68 | -0.12, -0.04, 0.11 | -0.04, -0.04, -0.00
1.10, 1.87, 1.70 | 1.12, 1.83, 1.68 | 0.10, 0.06, 0.12 | 0.00, 0.03, -0.00
1.10, 1.87, 1.66 | 1.12, 1.84, 1.68 | 0.03, -0.04, 0.19 | 0.01, -0.03, -0.00
1.11, 1.87, 1.67 | 1.12, 1.84, 1.68 | -0.04, -0.07, 0.09 | -0.00, -0.06, -0.00
1.11, 1.87, 1.65 | 1.12, 1.84, 1.68 | -0.10, 0.02, 0.25 | -0.04, 0.01, -0.00
1.12, 1.86, 1.64 | 1.12, 1.85, 1.68 | 0.04, 0.10, 0.18 | -0.01, 0.09, -0.00
1.12, 1.86, 1.60 | 1.12, 1.85, 1.68 | -0.11, -0.02, 0.39 | -0.06, -0.01, -0.00
1.13, 1.85, 1.60 | 1.12, 1.85, 1.68 | -0.03, -0.10, -0.01 | -0.05, -0.07, -0.00
1.13, 1.85, 1.59 | 1.12, 1.85, 1.68 | 0.25, 0.13, -0.02 | 0.08, 0.11, -0.00
1.12, 1.85, 1.60 | 1.12, 1.85, 1.68 | -0.04, 0.00, 0.27 | 0.03, 0.01, -0.00
1.12, 1.85, 1.61 | 1.12, 1.85, 1.68 | 0.00, -0.11, 0.20 | 0.02, -0.09, -0.00
1.09, 1.88, 1.71 | 1.12, 1.85, 1.68 | -0.01, -0.02, 0.19 | 0.01, -0.03, -0.00
1.09, 1.88, 1.70 | 1.12, 1.86, 1.68 | -0.01, -0.01, 0.12 | 0.00, -0.02, -0.00
1.10, 1.87, 1.69 | 1.11, 1.86, 1.68 | 0.01, 0.03, 0.33 | 0.01, 0.03, -0.00
1.11, 1.87, 1.67 | 1.11, 1.86, 1.68 | 0.05, -0.01, 0.27 | 0.03, -0.01, -0.00
1.12, 1.86, 1.66 | 1.12, 1.86, 1.68 | 0.13, 0.03, 0.16 | 0.07, 0.02, -0.00
1.09, 1.88, 1.72 | 1.11, 1.86, 1.68 | -0.02, 0.01, 0.10 | 0.04, 0.02, -0.00
1.10, 1.89, 1.69 | 1.11, 1.87, 1.68 | -0.05, -0.01, 0.20 | 0.01, -0.00, -0.00
1.09, 1.88, 1.69 | 1.11, 1.87, 1.68 | 0.17, 0.13, 0.35 | 0.09, 0.12, -0.00
1.10, 1.88, 1.69 | 1.11, 1.87, 1.68 | -0.07, -0.13, -0.10 | 0.03, -0.08, -0.00
1.11, 1.87, 1.70 | 1.11, 1.87, 1.68 | -0.05, -0.05, -0.07 | 0.00, -0.06, -0.00
1.12, 1.87, 1.67 | 1.11, 1.87, 1.68 | 0.10, 0.07, 0.11 | 0.03, 0.04, -0.00
1.12, 1.86, 1.68 | 1.11, 1.87, 1.68 | -0.08, -0.05, 0.25 | -0.01, -0.04, -0.00
1.12, 1.85, 1.65 | 1.12, 1.87, 1.68 | 0.02, 0.02, 0.27 | 0.00, 0.02, -0.00
1.12, 1.86, 1.66 | 1.12, 1.86, 1.68 | 0.10, 0.05, 0.06 | 0.03, 0.04, -0.00
1.12, 1.86, 1.65 | 1.12, 1.86, 1.68 | 0.07, 0.05, 0.30 | 0.05, 0.05, -0.00
1.13, 1.86, 1.63 | 1.13, 1.86, 1.68 | 0.02, 0.04, 0.36 | 0.03, 0.04, -0.00
1.11, 1.86, 1.62 | 1.13, 1.86, 1.68 | -0.07, -0.17, -0.32 | -0.02, -0.15, -0.00
1.13, 1.84, 1.60 | 1.13, 1.86, 1.67 | 0.06, -0.02, 0.15 | 0.01, -0.05, -0.00
1.13, 1.84, 1.59 | 1.13, 1.85, 1.67 | 0.16, -0.01, -0.02 | 0.06, -0.02, -0.00
1.12, 1.85, 1.61 | 1.13, 1.85, 1.67 | 0.10, -0.00, 0.19 | 0.08, -0.01, -0.00
1.11, 1.84, 1.59 | 1.13, 1.85, 1.67 | -0.01, -0.07, 0.07 | 0.05, -0.05, -0.00
1.11, 1.84, 1.56 | 1.13, 1.84, 1.67 | 0.06, 0.02, 0.41 | 0.06, 0.02, -0.00
1.11, 1.84, 1.58 | 1.13, 1.84, 1.67 | 0.06, 0.02, 0.29 | 0.06, 0.02, -0.00
1.12, 1.84, 1.57 | 1.13, 1.84, 1.67 | -0.00, -0.13, -0.08 | 0.03, -0.10, -0.00
1.11, 1.84, 1.57 | 1.13, 1.84, 1.67 | -0.09, -0.04, 0.18 | -0.01, -0.05, -0.00
1.12, 1.85, 1.58 | 1.14, 1.84, 1.67 | 0.20, 0.11, 0.18 | 0.08, 0.09, -0.00
1.12, 1.85, 1.57 | 1.14, 1.84, 1.67 | -0.02, 0.04, 0.34 | 0.03, 0.04, -0.00
1.12, 1.85, 1.57 | 1.14, 1.84, 1.67 | -0.12, -0.05, 0.15 | -0.03, -0.04, -0.00
1.12, 1.84, 1.58 | 1.14, 1.84, 1.67 | 0.21, 0.03, 0.02 | 0.06, 0.02, -0.00
1.12, 1.85, 1.59 | 1.14, 1.84, 1.67 | -0.03, 0.05, 0.34 | 0.02, 0.04, -0.00
1.11, 1.84, 1.57 | 1.14, 1.84, 1.67 | -0.11, -0.03, 0.27 | -0.04, -0.02, -0.00
1.08, 1.88, 1.70 | 1.13, 1.85, 1.67 | 0.05, 0.11, 0.32 | 0.00, 0.10, -0.00
1.08, 1.88, 1.66 | 1.12, 1.86, 1.67 | 0.09, 0.16, 0.47 | 0.06, 0.16, -0.00
1.08, 1.87, 1.65 | 1.12, 1.86, 1.67 | 0.19, 0.07, 0.21 | 0.12, 0.08, -0.00
1.08, 1.88, 1.65 | 1.11, 1.87, 1.67 | 0.25, 0.08, 0.13 | 0.18, 0.08, -0.00
1.08, 1.88, 1.63 | 1.11, 1.87, 1.67 | -0.14, -0.02, 0.26 | 0.03, -0.01, -0.00
1.09, 1.87, 1.63 | 1.11, 1.88, 1.67 | 0.05, 0.21, 0.47 | 0.04, 0.20, -0.00
1.10, 1.87, 1.62 | 1.11, 1.88, 1.67 | 0.09, 0.00, 0.21 | 0.06, 0.03, -0.00
1.12, 1.86, 1.61 | 1.12, 1.88, 1.67 | 0.07, -0.00, 0.18 | 0.07, 0.00, -0.00
1.12, 1.84, 1.59 | 1.12, 1.87, 1.67 | 0.01, 0.01, -0.11 | 0.05, 0.01, -0.00
1.13, 1.85, 1.60 | 1.13, 1.87, 1.67 | -0.01, -0.12, 0.15 | 0.03, -0.10, -0.00
1.14, 1.84, 1.61 | 1.14, 1.87, 1.67 | -0.03, -0.03, 0.49 | -0.01, -0.03, -0.00
1.15, 1.83, 1.61 | 1.14, 1.86, 1.67 | -0.01, -0.01, 0.10 | -0.01, -0.02, -0.00
1.14, 1.84, 1.60 | 1.15, 1.86, 1.67 | 0.05, 0.07, 0.28 | 0.02, 0.06, -0.00
1.13, 1.84, 1.61 | 1.15, 1.85, 1.67 | 0.19, 0.09, 0.26 | 0.11, 0.09, -0.00
1.14, 1.85, 1.60 | 1.16, 1.85, 1.67 | 0.18, 0.01, 0.20 | 0.14, 0.02, -0.00
1.13, 1.86, 1.62 | 1.16, 1.86, 1.67 | -0.10, -0.10, -0.01 | 0.05, -0.07, -0.00
1.08, 1.90, 1.73 | 1.15, 1.87, 1.67 | 0.16, 0.06, 0.00 | 0.09, 0.03, -0.00
1.10, 1.89, 1.72 | 1.15, 1.88, 1.67 | -0.01, 0.01, 0.10 | 0.06, 0.02, -0.00
1.11, 1.89, 1.70 | 1.14, 1.88, 1.67 | -0.05, -0.04, 0.03 | 0.03, -0.02, -0.00
1.12, 1.87, 1.69 | 1.14, 1.88, 1.67 | -0.11, -0.08, 0.04 | -0.00, -0.06, -0.00
1.12, 1.87, 1.67 | 1.14, 1.88, 1.67 | 0.12, 0.02, 0.32 | 0.05, 0.02, -0.00
1.12, 1.87, 1.65 | 1.14, 1.88, 1.67 | -0.07, 0.08, 0.47 | -0.02, 0.08, -0.00
1.12, 1.86, 1.62 | 1.14, 1.88, 1.66 | -0.03, 0.07, 0.23 | -0.02, 0.07, -0.00
1.12, 1.85, 1.62 | 1.14, 1.87, 1.66 | 0.00, -0.04, -0.08 | -0.02, 0.00, -0.00
1.12, 1.86, 1.60 | 1.14, 1.87, 1.66 | 0.12, 0.01, 0.26 | 0.04, 0.01, -0.00
1.13, 1.84, 1.61 | 1.14, 1.87, 1.66 | -0.05, 0.00, 0.28 | 0.00, 0.00, -0.00
1.12, 1.84, 1.60 | 1.14, 1.86, 1.66 | -0.02, 0.05, 0.26 | -0.01, 0.04, -0.00
1.08, 1.88, 1.72 | 1.13, 1.87, 1.66 | -0.10, 0.05, 0.20 | -0.05, 0.05, -0.00
1.11, 1.87, 1.68 | 1.13, 1.87, 1.66 | -0.03, 0.05, 0.41 | -0.04, 0.05, -0.00
1.11, 1.88, 1.66 | 1.13, 1.87, 1.66 | 0.06, -0.02, 0.04 | -0.00, 0.01, -0.00
1.08, 1.90, 1.74 | 1.12, 1.88, 1.66 | 0.08, 0.17, 0.37 | 0.05, 0.16, -0.00
1.08, 1.89, 1.68 | 1.11, 1.89, 1.66 | -0.25, -0.16, 0.10 | -0.11, -0.13, -0.00
1.08, 1.88, 1.69 | 1.11, 1.89, 1.66 | 0.04, 0.03, 0.30 | -0.03, 0.01, -0.00
1.09, 1.88, 1.67 | 1.10, 1.89, 1.66 | -0.01, 0.00, 0.21 | -0.02, 0.00, -0.00
1.05, 1.92, 1.78 | 1.09, 1.90, 1.66 | -0.14, -0.07, 0.09 | -0.07, -0.06, -0.00
1.08, 1.89, 1.72 | 1.09, 1.90, 1.66 | 0.04, 0.02, 0.30 | -0.02, 0.02, -0.00
1.09, 1.87, 1.67 | 1.09, 1.90, 1.66 | 0.15, 0.08, 0.09 | 0.05, 0.07, -0.00
1.11, 1.86, 1.66 | 1.09, 1.89, 1.66 | -0.09, -0.03, 0.21 | -0.01, -0.01, -0.00
1.11, 1.86, 1.63 | 1.09, 1.89, 1.66 | 0.09, -0.07, 0.14 | 0.03, -0.05, -0.00
1.11, 1.86, 1.61 | 1.09, 1.88, 1.66 | 0.12, 0.06, 0.15 | 0.06, 0.04, -0.00
1.11, 1.85, 1.60 | 1.10, 1.87, 1.66 | -0.18, 0.03, 0.28 | -0.05, 0.03, -0.00
1.11, 1.84, 1.60 | 1.10, 1.87, 1.66 | -0.06, 0.04, 0.30 | -0.06, 0.04, -0.00
1.11, 1.84, 1.59 | 1.10, 1.86, 1.66 | 0.01, 0.09, 0.20 | -0.03, 0.08, -0.00
1.08, 1.89, 1.71 | 1.10, 1.87, 1.66 | 0.24, 0.07, 0.25 | 0.11, 0.07, -0.00
1.09, 1.88, 1.71 | 1.09, 1.87, 1.66 | 0.04, 0.01, 0.01 | 0.08, 0.04, -0.00
1.10, 1.87, 1.66 | 1.09, 1.87, 1.66 | -0.09, 0.03, 0.32 | -0.00, 0.03, -0.00
1.09, 1.87, 1.69 | 1.09, 1.88, 1.66 | -0.12, -0.11, 0.05 | -0.05, -0.08, -0.00
1.10, 1.86, 1.69 | 1.09, 1.87, 1.66 | 0.06, 0.15, 0.30 | 0.01, 0.13, -0.00
1.10, 1.86, 1.67 | 1.10, 1.87, 1.66 | -0.05, -0.06, 0.08 | -0.01, 0.00, -0.00
1.12, 1.86, 1.66 | 1.10, 1.87, 1.66 | -0.03, 0.02, 0.31 | -0.02, 0.02, -0.00
1.12, 1.86, 1.64 | 1.10, 1.87, 1.66 | 0.09, -0.07, -0.10 | 0.02, -0.05, -0.00
1.12, 1.85, 1.61 | 1.11, 1.87, 1.66 | 0.04, -0.15, 0.00 | 0.03, -0.13, -0.00
1.14, 1.84, 1.60 | 1.11, 1.86, 1.66 | -0.19, -0.09, 0.19 | -0.06, -0.09, -0.00
1.14, 1.83, 1.59 | 1.12, 1.85, 1.66 | 0.08, 0.12, 0.18 | -0.00, 0.09, -0.00
